,Predictions,Lower Bound,Upper Bound
2023-11-04,35.55784184965951,-2.8457985853616776,73.9614822846807
2023-11-05,35.911679746548934,-2.491960688472254,74.31532018157012
2023-11-06,35.76475583108365,-2.638884603937541,74.16839626610484
2023-11-07,35.081280006837545,-3.322360428183643,73.48492044185873
2023-11-08,36.63957479224824,-1.7640656427729482,75.04321522726943
2023-11-09,36.715703286823604,-1.6879371481975838,75.11934372184479
2023-11-10,37.25516065351976,-1.148479781501429,75.65880108854094
2023-11-11,37.17059014747748,-1.2330502875437048,75.57423058249867
2023-11-12,36.87554471211435,-1.5280957229068406,75.27918514713554
2023-11-13,35.44596466330963,-2.957675771711557,73.84960509833081
2023-11-14,36.89655541060807,-1.507085024413115,75.30019584562926
2023-11-15,36.27051583520907,-2.1331245998121204,74.67415627023026
2023-11-16,36.586004439448566,-1.8176359955726227,74.98964487446975
2023-11-17,38.78087942320615,0.3772389881849634,77.18451985822733
2023-11-18,38.773020582518015,0.3693801474968268,77.1766610175392
2023-11-19,37.06846325635721,-1.335177178663976,75.47210369137841
2023-11-20,38.02226301462727,-0.38137742039391753,76.42590344964846
2023-11-21,38.05729400111169,-0.3463464339094955,76.46093443613287
2023-11-22,37.75042559706726,-0.6532148379539251,76.15406603208845
2023-11-23,33.73600467587836,-4.667635759142826,72.13964511089955
2023-11-24,34.41111144281946,-3.992528992201727,72.81475187784065
2023-11-25,34.7137145818621,-3.689925853159089,73.1173550168833
2023-11-26,33.44570018863304,-4.957940246388148,71.84934062365423
2023-11-27,32.743424612338025,-5.660215822683163,71.1470650473592
2023-11-28,33.29163514403282,-5.112005290988371,71.695275579054
2023-11-29,33.441823518965684,-4.961816916055504,71.84546395398687
2023-11-30,31.94202381921228,-6.461616615808907,70.34566425423347
2023-12-01,32.02596031845865,-6.377680116562537,70.42960075347983
2023-12-02,32.84554577748749,-5.558094657533701,71.24918621250868
2023-12-03,32.975475988317136,-5.428164446704052,71.37911642333833
2023-12-04,33.09676821684814,-5.306872218173048,71.50040865186932
2023-12-05,30.68459346337887,-7.719046971642317,69.08823389840006
2023-12-06,31.529256365184185,-6.874384069837003,69.93289680020537
2023-12-07,30.860617785538167,-7.543022649483021,69.26425822055936
2023-12-08,30.959583011225053,-7.444057423796135,69.36322344624624
2023-12-09,32.88031955914818,-5.5233208758730115,71.28395999416936
2023-12-10,32.29500733847529,-6.108633096545901,70.69864777349648
2023-12-11,33.42887739402862,-4.9747630409925705,71.8325178290498
2023-12-12,32.700746031547666,-5.702894403473522,71.10438646656885
2023-12-13,33.976751208473985,-4.426889226547203,72.38039164349517
2023-12-14,33.858679741211496,-4.544960693809692,72.26232017623269
2023-12-15,34.90644270859826,-3.4971977264229253,73.31008314361945
2023-12-16,36.33564397517448,-2.067996459846711,74.73928441019567
2023-12-17,35.814448559500754,-2.5891918755204344,74.21808899452193
2023-12-18,37.815470670178954,-0.5881697648422346,76.21911110520014
2023-12-19,37.524466532862625,-0.8791739021585627,75.92810696788382
2023-12-20,38.612779930839515,0.20913949581832725,77.01642036586071
2023-12-21,39.88628237348526,1.48264193846407,78.28992280850645
2023-12-22,40.26687716921626,1.8632367341950697,78.67051760423745
2023-12-23,39.28589844786417,0.882258012842982,77.68953888288536
2023-12-24,37.52495709527392,-0.8786833397472691,75.92859753029511
2023-12-25,37.39750971331756,-1.0061307217036273,75.80115014833875
2023-12-26,37.37633919378897,-1.027301241232216,75.77997962881017
2023-12-27,35.85746454536042,-2.5461758896607662,74.26110498038162
2023-12-28,37.59529887428917,-0.8083415607320177,75.99893930931036
2023-12-29,36.97282228706222,-1.4308181479589663,75.3764627220834
2023-12-30,36.47699110906508,-1.926649325956106,74.88063154408627
2023-12-31,35.03840443253245,-3.365236002488736,73.44204486755365
2024-01-01,35.80479776449592,-2.598842670525265,74.2084381995171
2024-01-02,36.527017899994036,-1.8766225350271526,74.93065833501522
2024-01-03,37.89789920000546,-0.5057412350157264,76.30153963502664
2024-01-04,37.46703409116139,-0.9366063438598005,75.87067452618257
2024-01-05,37.59211634949983,-0.8115240855213557,75.99575678452102
2024-01-06,39.09668737249379,0.6930469374726016,77.50032780751498
2024-01-07,38.958467084911575,0.5548266498903871,77.36210751993276
2024-01-08,38.73996211592086,0.3363216808996725,77.14360255094205
2024-01-09,39.039628155014555,0.6359877199933663,77.44326859003574
2024-01-10,39.8754896006308,1.471849165609612,78.27913003565199
2024-01-11,38.48764457516094,0.08400414013975421,76.89128501018213
2024-01-12,38.88603070156054,0.4823902665393547,77.28967113658173
2024-01-13,39.2144756740043,0.8108352389831097,77.6181161090255
2024-01-14,39.85597923391849,1.4523387988973013,78.25961966893968
2024-01-15,39.65419241606506,1.2505519810438699,78.05783285108625
2024-01-16,39.949851159233766,1.5462107242125782,78.35349159425496
2024-01-17,40.386773185133606,1.9831327501124179,78.7904136201548
2024-01-18,40.14914071141673,1.7455002763955392,78.55278114643792
2024-01-19,40.58158094577368,2.1779405107524923,78.98522138079487
2024-01-20,40.210972498769735,1.8073320637485466,78.61461293379092
2024-01-21,41.50462263075125,3.1009821957300616,79.90826306577245
2024-01-22,41.64905608476352,3.245415649742334,80.05269651978472
2024-01-23,41.406059507743954,3.002419072722766,79.80969994276515
2024-01-24,41.91595552730754,3.51231509228635,80.31959596232872
2024-01-25,42.02127838834035,3.6176379533191607,80.42491882336154
2024-01-26,42.5852893365419,4.18164890152071,80.98892977156308
2024-01-27,42.11679801917819,3.7131575841570026,80.52043845419938
2024-01-28,41.232104228298944,2.8284637932777557,79.63574466332014
2024-01-29,40.384334750312014,1.980694315290826,78.78797518533321
2024-01-30,39.87218916228238,1.4685487272611937,78.27582959730357
2024-01-31,39.37182318194085,0.9681827469196591,77.77546361696204
2024-02-01,40.165128880935825,1.7614884459146367,78.56876931595701
2024-02-02,41.217769060089616,2.8141286250684274,79.62140949511081
2024-02-03,43.353718967154336,4.950078532133148,81.75735940217552
2024-02-04,43.82876953081087,5.4251290957896785,82.23240996583206
2024-02-05,42.32972287466883,3.9260824396476437,80.73336330969002
2024-02-06,44.36318403104384,5.959543596022655,82.76682446606503
2024-02-07,43.32566078564563,4.922020350624443,81.72930122066683
2024-02-08,43.779569509951884,5.375929074930696,82.18320994497307
2024-02-09,45.34655223097301,6.942911795951822,83.7501926659942
2024-02-10,43.5306261807726,5.126985745751412,81.93426661579379
2024-02-11,43.59763700911071,5.193996574089525,82.0012774441319
2024-02-12,43.20941491949077,4.80577448446958,81.61305535451196
2024-02-13,42.24313169994067,3.839491264919481,80.64677213496185
2024-02-14,42.89420809893713,4.4905676639159395,81.29784853395832
2024-02-15,43.42598421790709,5.022343782885905,81.82962465292829
2024-02-16,43.55871854131097,5.155078106289778,81.96235897633215
2024-02-17,42.313058055684124,3.9094176206629356,80.71669849070531
2024-02-18,41.31172085177438,2.9080804167531937,79.71536128679557
2024-02-19,41.499464280634946,3.095823845613758,79.90310471565613
2024-02-20,42.53314909857476,4.1295086635535725,80.93678953359594
2024-02-21,42.78267634853971,4.379035913518521,81.1863167835609
2024-02-22,43.51780783678279,5.114167401761598,81.92144827180397
2024-02-23,45.70434163338106,7.300701198359874,84.10798206840225
2024-02-24,45.57604166486393,7.172401229842741,83.97968209988511
2024-02-25,46.73107137759892,8.327430942577735,85.13471181262011
2024-02-26,45.62077855378986,7.217138118768673,84.02441898881105
2024-02-27,44.585457054731656,6.181816619710467,82.98909748975285
2024-02-28,44.66092681706706,6.257286382045869,83.06456725208824
2024-02-29,45.71063998330067,7.306999548279485,84.11428041832187
2024-03-01,45.56698830174741,7.16334786672622,83.97062873676859
2024-03-02,45.2374751137852,6.833834678764013,83.6411155488064
2024-03-03,45.22465646075428,6.821016025733094,83.62829689577546
2024-03-04,44.82967965368911,6.426039218667924,83.2333200887103
2024-03-05,44.00074074894857,5.597100313927385,82.40438118396976
2024-03-06,44.19106223156353,5.78742179654234,82.59470266658471
2024-03-07,45.18385251210046,6.78021207707927,83.58749294712165
2024-03-08,44.162949480326645,5.759309045305457,82.56658991534783
2024-03-09,44.853507948320825,6.449867513299637,83.25714838334201
2024-03-10,46.046685243967374,7.643044808946186,84.45032567898856
2024-03-11,45.06996511544461,6.666324680423422,83.4736055504658
2024-03-12,46.21006202060825,7.80642158558706,84.61370245562944
2024-03-13,48.79338551869885,10.38974508367766,87.19702595372004
2024-03-14,45.43738424625712,7.033743811235929,83.8410246812783
2024-03-15,47.296014404318505,8.892373969297317,85.6996548393397
2024-03-16,49.1141106370917,10.71047020207051,87.51775107211289
2024-03-17,49.56402603191134,11.160385596890151,87.96766646693253
2024-03-18,50.560477295353614,12.156836860332426,88.9641177303748
2024-03-19,48.47300650174069,10.069366066719503,86.87664693676189
2024-03-20,47.982938681205084,9.579298246183896,86.38657911622627
2024-03-21,46.85047806589199,8.446837630870803,85.25411850091318
2024-03-22,48.23968279306445,9.836042358043265,86.64332322808565
2024-03-23,48.75308654222243,10.349446107201238,87.15672697724361
2024-03-24,48.321385032318155,9.917744597296966,86.72502546733935
2024-03-25,47.592843036948835,9.189202601927647,85.99648347197002
2024-03-26,48.73799332401481,10.334352888993621,87.141633759036
2024-03-27,48.96086192323152,10.557221488210331,87.36450235825271
2024-03-28,50.33565697072554,11.93201653570435,88.73929740574673
2024-03-29,51.39513601304207,12.991495578020881,89.79877644806325
2024-03-30,51.273609835173595,12.869969400152407,89.67725027019478
2024-03-31,50.92147141121443,12.517830976193245,89.32511184623561
2024-04-01,51.80693180302243,13.403291368001241,90.21057223804362
2024-04-02,50.91407271030178,12.510432275280593,89.31771314532297
2024-04-03,50.400649397023045,11.997008962001857,88.80428983204423
2024-04-04,51.762746796474474,13.359106361453286,90.16638723149566
2024-04-05,52.456455304913,14.052814869891812,90.8600957399342
2024-04-06,50.936456568741974,12.532816133720786,89.34009700376316
2024-04-07,52.6742366439653,14.270596208944113,91.07787707898649
2024-04-08,51.46338880640833,13.059748371387144,89.86702924142952
2024-04-09,51.58719828044354,13.18355784542235,89.99083871546472
2024-04-10,51.58584209939585,13.18220166437466,89.98948253441704
2024-04-11,51.529420659092644,13.125780224071455,89.93306109411384
2024-04-12,51.677805382267366,13.274164947246177,90.08144581728855
2024-04-13,52.98225780710713,14.578617372085944,91.38589824212832
2024-04-14,54.76353114956357,16.35989071454238,93.16717158458476
2024-04-15,55.09539619054715,16.69175575552596,93.49903662556834
2024-04-16,55.07602723625572,16.67238680123453,93.4796676712769
2024-04-17,54.64010104059335,16.236460605572162,93.04374147561454
2024-04-18,55.475506831596505,17.071866396575317,93.8791472666177
2024-04-19,58.384986143864374,19.981345708843186,96.78862657888556
2024-04-20,56.690552783939225,18.286912348918037,95.09419321896041
2024-04-21,57.954903086916296,19.551262651895108,96.35854352193749
2024-04-22,58.690419756652325,20.286779321631137,97.09406019167352
2024-04-23,58.26394162103977,19.86030118601858,96.66758205606095
2024-04-24,58.33061364140232,19.926973206381135,96.73425407642351
2024-04-25,60.10460449844184,21.70096406342065,98.50824493346303
2024-04-26,59.429721451422935,21.026081016401747,97.83336188644412
2024-04-27,59.998703852920755,21.595063417899567,98.40234428794194
2024-04-28,62.5715605354757,24.16792010045451,100.97520097049689
2024-04-29,71.66873121702027,33.26509078199908,110.07237165204145
2024-04-30,63.39556519335615,24.99192475833496,101.79920562837734
2024-05-01,65.7220238194019,27.31838338438071,104.12566425442309
2024-05-02,65.91170472681875,27.508064291797567,104.31534516183994
2024-05-03,70.13699599613591,31.73335556111472,108.5406364311571
2024-05-04,66.73095654804868,28.327316113027493,105.13459698306987
2024-05-05,64.37798769083797,25.97434725581678,102.78162812585916
2024-05-06,62.60234195063598,24.198701515614793,101.00598238565718
2024-05-07,63.12627842803794,24.722637993016754,101.52991886305912
2024-05-08,62.11832843873628,23.71468800371509,100.52196887375746
2024-05-09,61.50008086666864,23.09644043164745,99.90372130168983
2024-05-10,61.74387886378864,23.34023842876745,100.14751929880983
2024-05-11,64.85194873800577,26.448308302984586,103.25558917302696
2024-05-12,65.55859901441158,27.154958579390396,103.96223944943277
2024-05-13,68.17605653670137,29.77241610168018,106.57969697172256
2024-05-14,67.55563816349554,29.151997728474356,105.95927859851673
2024-05-15,67.14736743219066,28.743726997169475,105.55100786721185
2024-05-16,67.38307247912483,28.979432044103646,105.78671291414602
2024-05-17,68.52953729995548,30.12589686493429,106.93317773497667
2024-05-18,68.28868326862428,29.885042833603094,106.69232370364547
2024-05-19,68.22490277892852,29.821262343907335,106.62854321394971
2024-05-20,67.01916475406912,28.615524319047935,105.42280518909031
2024-05-21,67.77973893988444,29.37609850486325,106.18337937490563
2024-05-22,68.78646362380164,30.38282318878045,107.19010405882283
2024-05-23,68.52694545276758,30.12330501774639,106.93058588778877
2024-05-24,70.08357828835247,31.679937853331282,108.48721872337366
2024-05-25,69.02621668197023,30.622576246949038,107.42985711699141
2024-05-26,66.83789835669666,28.434257921675467,105.24153879171784
2024-05-27,66.92913680326829,28.525496368247104,105.33277723828948
2024-05-28,67.69450064442736,29.290860209406176,106.09814107944855
2024-05-29,67.73803081741632,29.334390382395128,106.1416712524375
2024-05-30,66.3306246158782,27.926984180857005,104.73426505089938
2024-05-31,65.9967083916366,27.593067956615414,104.40034882665779
2024-06-01,66.9866663404262,28.58302590540501,105.39030677544739
2024-06-02,67.81729851932741,29.41365808430622,106.2209389543486
2024-06-03,66.82585867953819,28.422218244516998,105.22949911455937
2024-06-04,66.41365022305087,28.010009788029677,104.81729065807205
2024-06-05,67.41470001599194,29.011059580970752,105.81834045101313
2024-06-06,67.05575756779669,28.6521171327755,105.45939800281788
2024-06-07,67.81443861129593,29.41079817627474,106.21807904631711
2024-06-08,68.38680826812546,29.983167833104275,106.79044870314665
2024-06-09,67.52705520261334,29.123414767592152,105.93069563763453
2024-06-10,65.78152947313585,27.37788903811466,104.18516990815704
2024-06-11,66.90832728425926,28.50468684923807,105.31196771928045
2024-06-12,66.60427894735564,28.20063851233445,105.00791938237683
2024-06-13,66.27566777159588,27.87202733657469,104.67930820661707
2024-06-14,65.5679675201481,27.164327085126914,103.97160795516929
2024-06-15,67.1884637191748,28.784823284153617,105.592104154196
2024-06-16,66.97528361456234,28.571643179541155,105.37892404958353
2024-06-17,68.81146692085153,30.40782648583034,107.21510735587272
2024-06-18,67.90848937111268,29.50484893609149,106.31212980613387
2024-06-19,69.97809392866706,31.574453493645876,108.38173436368825
2024-06-20,69.72124178934162,31.31760135432043,108.1248822243628
2024-06-21,71.31288156703404,32.90924113201285,109.71652200205523
2024-06-22,72.57783358114132,34.17419314612013,110.98147401616251
2024-06-23,75.35356211950221,36.949921684481026,113.7572025545234
2024-06-24,71.15715110372851,32.75351066870732,109.5607915387497
2024-06-25,69.35752790008934,30.95388746506815,107.76116833511053
2024-06-26,68.77698817409406,30.37334773907287,107.18062860911525
2024-06-27,66.16045595507218,27.756815520050992,104.56409639009337
2024-06-28,66.11604169167406,27.712401256652868,104.51968212669524
2024-06-29,67.04378828975747,28.640147854736284,105.44742872477866
2024-06-30,69.20895907204124,30.80531863702005,107.61259950706243
2024-07-01,66.88347502876567,28.479834593744485,105.28711546378686
2024-07-02,68.82442545930351,30.420785024282324,107.2280658943247
2024-07-03,69.95985078805346,31.55621035303227,108.36349122307465
2024-07-04,72.44239787732224,34.03875744230105,110.84603831234342
2024-07-05,75.04277937141735,36.639138936396165,113.44641980643854
2024-07-06,77.01313045852974,38.609490023508556,115.41677089355093
2024-07-07,72.0641819464145,33.660541511393305,110.46782238143568
2024-07-08,65.99468733904918,27.59104690402799,104.39832777407037
2024-07-09,67.91397659748583,29.51033616246464,106.31761703250702
2024-07-10,69.29170279765314,30.888062362631956,107.69534323267433
2024-07-11,69.68839741500767,31.284756979986483,108.09203785002886
2024-07-12,68.97304786122353,30.569407426202346,107.37668829624472
2024-07-13,71.25497113945114,32.851330704429955,109.65861157447233
2024-07-14,72.74646367781443,34.342823242793244,111.15010411283562
2024-07-15,73.47036744629206,35.06672701127087,111.87400788131325
2024-07-16,73.16978128234578,34.76614084732459,111.57342171736697
2024-07-17,71.77148356131411,33.367843126292925,110.1751239963353
2024-07-18,74.9595407973382,36.55590036231702,113.3631812323594
2024-07-19,75.11528924767691,36.711648812655724,113.5189296826981
2024-07-20,76.21894497284761,37.81530453782642,114.6225854078688
2024-07-21,76.04592532581641,37.642284890795224,114.4495657608376
2024-07-22,75.4423028636406,37.03866242861942,113.8459432986618
2024-07-23,72.51757831104808,34.113937876026895,110.92121874606927
2024-07-24,75.48528786878467,37.08164743376348,113.88892830380586
2024-07-25,74.20449682906992,35.800856394048736,112.60813726409111
2024-07-26,74.84994320869302,36.44630277367183,113.25358364371421
2024-07-27,79.34035615215441,40.936715717133225,117.7439965871756
2024-07-28,79.32427804282803,40.92063760780684,117.72791847784922
2024-07-29,75.8369877247432,37.43334728972201,114.24062815976438
2024-07-30,77.78833110953767,39.38469067451648,116.19197154455885
2024-07-31,77.85999969945551,39.456359264434326,116.2636401344767
2024-08-01,77.23218906620414,38.828548631182954,115.63582950122533
2024-08-02,69.01923488958492,30.615594454563734,107.42287532460611
2024-08-03,70.40041066812553,31.996770233104343,108.80405110314672
2024-08-04,71.01949515464277,32.61585471962158,109.42313558966396
2024-08-05,68.42531175650532,30.021671321484135,106.82895219152651
2024-08-06,66.98855232327638,28.584911888255192,105.39219275829757
2024-08-07,68.11011582255585,29.706475387534667,106.51375625757704
2024-08-08,68.41738062248601,30.01374018746482,106.8210210575072
2024-08-09,65.34899630255428,26.945355867533095,103.75263673757547
2024-08-10,65.52071885870619,27.117078423685,103.92435929372738
2024-08-11,67.19747820979929,28.793837774778098,105.60111864482047
2024-08-12,67.46329758665385,29.059657151632663,105.86693802167504
2024-08-13,67.71144483739361,29.307804402372426,106.1150852724148
2024-08-14,62.776466392140385,24.372825957119197,101.18010682716158
2024-08-15,64.5045307489699,26.10089031394871,102.90817118399109
2024-08-16,63.13658799379759,24.732947558776402,101.54022842881878
2024-08-17,63.33905726137117,24.93541682634998,101.74269769639236
2024-08-18,67.26862059395228,28.86498015893109,105.67226102897347
2024-08-19,66.07115213168201,27.667511696660824,104.4747925667032
2024-08-20,68.39089462787801,29.987254192856824,106.7945350628992
2024-08-21,66.901237805134,28.497597370112814,105.30487824015519
2024-08-22,69.51176924988371,31.108128814862525,107.9154096849049
2024-08-23,69.27021123461067,30.866570799589482,107.67385166963186
2024-08-24,71.4137904476638,33.01015001264261,109.81743088268499
