,Predictions,Lower Bound,Upper Bound
2022-03-23,8.15980021379944,1.9073283790846416,14.412272048514236
2022-03-24,7.925307609349751,1.6728357746349536,14.177779444064548
2022-03-25,7.949649070896841,1.6971772361820436,14.20212090561164
2022-03-26,8.08947450285526,1.837002668140463,14.341946337570057
2022-03-27,7.915212257663009,1.662740422948211,14.167684092377806
2022-03-28,7.689160338094529,1.436688503379731,13.941632172809326
2022-03-29,7.897541067840686,1.6450692331258887,14.150012902555485
2022-03-30,7.736994860778005,1.484523026063207,13.989466695492801
2022-03-31,8.108934997055808,1.8564631623410106,14.361406831770605
2022-04-01,8.256631580441836,2.004159745727038,14.509103415156634
2022-04-02,8.255439537286215,2.002967702571417,14.507911372001011
2022-04-03,8.233771766891081,1.9812999321762836,14.486243601605878
2022-04-04,8.014640096624754,1.7621682619099568,14.267111931339553
2022-04-05,7.880090144131367,1.6276183094165697,14.132561978846166
2022-04-06,7.978953672301948,1.7264818375871505,14.231425507016745
2022-04-07,7.944722878584106,1.6922510438693088,14.197194713298904
2022-04-08,8.393920115376115,2.1414482806613178,14.646391950090912
2022-04-09,8.255490244797222,2.003018410082425,14.50796207951202
2022-04-10,7.812979734711978,1.5605078999971802,14.065451569426775
2022-04-11,7.428472299939521,1.1760004652247238,13.680944134654318
2022-04-12,7.735058756831012,1.482586922116214,13.98753059154581
2022-04-13,7.5358115587248715,1.283339724010074,13.78828339343967
2022-04-14,7.803495018360427,1.5510231836456292,14.055966853075224
2022-04-15,7.974746999915444,1.7222751652006467,14.227218834630243
2022-04-16,7.947014806968822,1.6945429722540242,14.19948664168362
2022-04-17,7.9013827364062825,1.648910901691485,14.15385457112108
2022-04-18,7.76661263923638,1.514140804521582,14.019084473951178
2022-04-19,7.9833259807449695,1.7308541460301718,14.235797815459767
2022-04-20,7.8642644232935535,1.6117925885787558,14.116736258008352
2022-04-21,8.136201557923373,1.8837297232085755,14.388673392638172
2022-04-22,9.18519673156905,2.9327248968542525,15.437668566283847
2022-04-23,7.6185029832604,1.366031148545602,13.870974817975197
2022-04-24,8.16815096336153,1.9156791286467323,14.420622798076327
2022-04-25,8.882456534518877,2.629984699804079,15.134928369233673
2022-04-26,8.863709038744938,2.6112372040301404,15.116180873459736
2022-04-27,8.654094545201593,2.4016227104867953,14.906566379916391
2022-04-28,8.428540366765175,2.176068532050377,14.681012201479973
2022-04-29,8.509590234047296,2.257118399332499,14.762062068762095
2022-04-30,8.242054508057617,1.9895826733428192,14.494526342772414
2022-05-01,9.165377884411823,2.9129060496970256,15.417849719126622
2022-05-02,9.178485560285,2.9260137255702032,15.430957394999798
2022-05-03,9.555520074660727,3.3030482399459293,15.807991909375524
2022-05-04,8.953352617765324,2.7008807830505264,15.205824452480122
2022-05-05,9.264132491034992,3.0116606563201946,15.516604325749789
2022-05-06,9.186095488417363,2.9336236537025657,15.438567323132162
2022-05-07,9.49587871587666,3.243406881161863,15.748350550591457
2022-05-08,10.042558670896737,3.7900868361819393,16.295030505611535
2022-05-09,9.772902969731723,3.520431135016925,16.02537480444652
2022-05-10,9.2693076752098,3.016835840495003,15.521779509924599
2022-05-11,9.506974653882567,3.2545028191677696,15.759446488597366
2022-05-12,8.88429654134778,2.6318247066329823,15.136768376062577
2022-05-13,8.178141033301324,1.9256691985865269,14.430612868016123
2022-05-14,8.560063584457135,2.307591749742337,14.812535419171933
2022-05-15,8.57793780667824,2.3254659719634416,14.830409641393036
2022-05-16,8.131478877072965,1.8790070423581673,14.383950711787762
2022-05-17,8.329509332239153,2.0770374975243557,14.581981166953952
2022-05-18,7.7061658012761605,1.4536939665613628,13.958637635990957
2022-05-19,7.698998833992494,1.4465269992776966,13.951470668707291
2022-05-20,8.327907430342634,2.0754355956278365,14.58037926505743
2022-05-21,7.997829249166803,1.7453574144520054,14.2503010838816
2022-05-22,7.793278257716967,1.5408064230021692,14.045750092431764
2022-05-23,8.338892125151776,2.086420290436979,14.591363959866573
2022-05-24,8.830867641418116,2.578395806703319,15.083339476132913
2022-05-25,9.06186373701713,2.809391902302333,15.314335571731927
2022-05-26,8.810492594100104,2.5580207593853066,15.062964428814901
2022-05-27,8.084064287167596,1.8315924524527984,14.336536121882393
2022-05-28,8.064840395950089,1.8123685612352913,14.317312230664886
2022-05-29,8.214900542067653,1.9624287073528555,14.46737237678245
2022-05-30,8.728774324568382,2.476302489853585,14.981246159283181
2022-05-31,9.347931581049089,3.095459746334291,15.600403415763886
2022-06-01,9.892433440809793,3.639961606094995,16.14490527552459
2022-06-02,10.094264201327244,3.841792366612446,16.346736036042042
2022-06-03,10.585597719098496,4.333125884383699,16.838069553813295
2022-06-04,11.169305033702456,4.916833198987658,17.421776868417254
2022-06-05,10.250557995642925,3.9980861609281275,16.503029830357722
2022-06-06,10.126044799207776,3.873572964492978,16.378516633922573
2022-06-07,10.634456829824538,4.3819849951097405,16.886928664539337
2022-06-08,11.130009798558902,4.877537963844104,17.3824816332737
2022-06-09,10.952805154104269,4.700333319389471,17.205276988819065
2022-06-10,11.174169501272935,4.921697666558138,17.426641335987732
2022-06-11,11.519412152676036,5.266940317961239,17.771883987390833
2022-06-12,12.086760769679435,5.834288934964637,18.339232604394233
2022-06-13,11.153594207804314,4.901122373089517,17.40606604251911
2022-06-14,10.45507665535034,4.202604820635542,16.707548490065136
2022-06-15,10.16001541587433,3.9075435811595325,16.412487250589127
2022-06-16,10.439120278419884,4.186648443705086,16.691592113134682
2022-06-17,10.316841301071054,4.064369466356257,16.56931313578585
2022-06-18,10.128938813934749,3.876466979219951,16.381410648649545
2022-06-19,10.198311444338172,3.9458396096233743,16.45078327905297
2022-06-20,10.704962799520906,4.452490964806109,16.957434634235703
2022-06-21,10.328750748199583,4.076278913484786,16.581222582914382
2022-06-22,10.795870509784642,4.543398675069844,17.04834234449944
2022-06-23,10.927364896469548,4.674893061754751,17.179836731184345
2022-06-24,10.747259838007782,4.494788003292984,16.99973167272258
2022-06-25,10.564958869049953,4.312487034335155,16.81743070376475
2022-06-26,10.5865045405365,4.334032705821703,16.8389763752513
2022-06-27,10.620067701294388,4.367595866579591,16.872539536009185
2022-06-28,10.815655581584934,4.563183746870137,17.06812741629973
2022-06-29,10.146898873771846,3.8944270390570486,16.399370708486643
2022-06-30,9.842382069284959,3.5899102345701612,16.094853903999756
2022-07-01,9.97485866012641,3.722386825411612,16.22733049484121
2022-07-02,10.259557658103725,4.007085823388928,16.512029492818524
2022-07-03,10.298724980990501,4.046253146275704,16.5511968157053
2022-07-04,10.451225859767272,4.198754025052474,16.70369769448207
2022-07-05,10.160832730158353,3.908360895443555,16.41330456487315
2022-07-06,10.379981117478824,4.127509282764026,16.63245295219362
2022-07-07,10.53246031040113,4.279988475686332,16.784932145115928
2022-07-08,10.37550431054941,4.123032475834612,16.627976145264206
2022-07-09,9.945808653920574,3.6933368192057765,16.198280488635373
2022-07-10,10.035284755514743,3.7828129207999455,16.28775659022954
2022-07-11,10.228246832101629,3.9757749973868313,16.480718666816426
2022-07-12,10.003143910087813,3.750672075373015,16.25561574480261
2022-07-13,9.828278402839791,3.5758065681249933,16.08075023755459
2022-07-14,9.520661425143729,3.268189590428931,15.773133259858525
2022-07-15,9.388980150262983,3.136508315548185,15.641451984977781
2022-07-16,9.108638422241775,2.8561665875269773,15.361110256956572
2022-07-17,9.08960321191996,2.8371313772051616,15.342075046634758
2022-07-18,9.174360987594703,2.9218891528799054,15.4268328223095
2022-07-19,9.12571939284768,2.8732475581328822,15.378191227562478
2022-07-20,8.850645952206662,2.5981741174918644,15.103117786921459
2022-07-21,8.897325256402414,2.6448534216876167,15.149797091117211
2022-07-22,8.722253336922833,2.4697815022080354,14.97472517163763
2022-07-23,8.656827888913282,2.4043560541984847,14.90929972362808
2022-07-24,8.562688451120868,2.3102166164060707,14.815160285835667
2022-07-25,8.634285642649028,2.38181380793423,14.886757477363826
2022-07-26,8.737248556866382,2.484776722151584,14.98972039158118
2022-07-27,8.95099296911808,2.698521134403282,15.203464803832876
2022-07-28,8.814459445107211,2.5619876103924133,15.066931279822008
2022-07-29,9.016762953408563,2.764291118693765,15.26923478812336
2022-07-30,8.885337099977948,2.63286526526315,15.137808934692746
2022-07-31,8.817425625615376,2.564953790900579,15.069897460330175
2022-08-01,8.549783829362116,2.297311994647319,14.802255664076913
2022-08-02,8.38551219298253,2.133040358267732,14.637984027697328
2022-08-03,8.392359486725809,2.1398876520110113,14.644831321440606
2022-08-04,8.49620625533416,2.2437344206193623,14.748678090048958
2022-08-05,8.259787038044479,2.0073152033296813,14.512258872759276
2022-08-06,8.363222853716684,2.110751019001886,14.615694688431482
2022-08-07,7.969757024102749,1.717285189387951,14.222228858817546
2022-08-08,7.972020043802441,1.7195482090876437,14.224491878517238
2022-08-09,7.936535682733354,1.6840638480185568,14.189007517448152
2022-08-10,7.9169723711486935,1.6645005364338958,14.169444205863492
2022-08-11,8.06319476843859,1.8107229337237927,14.315666603153389
2022-08-12,8.046288927658889,1.7938170929440913,14.298760762373686
2022-08-13,8.066082446393834,1.813610611679036,14.318554281108632
2022-08-14,8.298970306000045,2.046498471285248,14.551442140714844
2022-08-15,8.40746841195579,2.1549965772409925,14.659940246670587
2022-08-16,7.9012857521908115,1.648813917476014,14.15375758690561
2022-08-17,7.721406440348987,1.468934605634189,13.973878275063784
2022-08-18,7.829164311631645,1.5766924769168478,14.081636146346444
2022-08-19,7.863752529961816,1.611280695247018,14.116224364676613
2022-08-20,7.744821133355387,1.4923492986405895,13.997292968070184
2022-08-21,7.54360815711951,1.2911363224047125,13.796079991834308
2022-08-22,7.873055294988997,1.620583460274199,14.125527129703794
2022-08-23,7.76440650650522,1.5119346717904225,14.016878341220018
2022-08-24,8.112368816409107,1.8598969816943098,14.364840651123906
2022-08-25,8.178876097300456,1.9264042625856588,14.431347932015253
2022-08-26,8.05557916600181,1.8031073312870118,14.308051000716606
2022-08-27,7.785256271963965,1.532784437249167,14.037728106678763
2022-08-28,7.599521426760313,1.347049592045515,13.85199326147511
2022-08-29,7.542903062307985,1.2904312275931877,13.795374897022782
2022-08-30,7.660719420215696,1.4082475855008987,13.913191254930494
2022-08-31,7.850346931819103,1.5978750971043052,14.1028187665339
2022-09-01,7.730125331093219,1.4776534963784211,13.982597165808016
2022-09-02,7.566008679335344,1.313536844620546,13.81848051405014
2022-09-03,7.344454099278125,1.0919822645633275,13.596925933992923
2022-09-04,7.3900661333279976,1.1375942986132,13.642537968042795
2022-09-05,7.268754443042808,1.0162826083280105,13.521226277757606
2022-09-06,7.092386662300714,0.8399148275859165,13.344858497015512
2022-09-07,6.8700910947977984,0.6176192600830008,13.122562929512597
2022-09-08,6.968710970055038,0.7162391353402402,13.221182804769835
2022-09-09,7.0925163599790055,0.8400445252642079,13.344988194693803
2022-09-10,7.386408497124472,1.133936662409674,13.63888033183927
2022-09-11,7.253597646511015,1.001125811796217,13.506069481225811
2022-09-12,7.225506146879507,0.9730343121647094,13.477977981594304
2022-09-13,7.326325615771044,1.073853781056246,13.57879745048584
2022-09-14,7.353880200366732,1.1014083656519347,13.60635203508153
2022-09-15,7.191720461237627,0.9392486265228293,13.444192295952424
2022-09-16,7.345576282570619,1.0931044478558212,13.598048117285416
2022-09-17,7.238901124904873,0.9864292901900757,13.491372959619671
2022-09-18,7.156695360308111,0.9042235255933138,13.40916719502291
2022-09-19,7.1440242581240385,0.8915524234092409,13.396496092838836
2022-09-20,7.0762375550674275,0.8237657203526298,13.328709389782226
2022-09-21,6.978697301292536,0.7262254665777386,13.231169136007335
2022-09-22,7.159319420698338,0.9068475859835408,13.411791255413135
2022-09-23,7.372604754526063,1.1201329198112653,13.62507658924086
2022-09-24,7.486752372434691,1.2342805377198935,13.739224207149489
2022-09-25,7.319728927151157,1.0672570924363596,13.572200761865954
2022-09-26,7.464604261185499,1.212132426470701,13.717076095900296
2022-09-27,7.445315858953376,1.1928440242385783,13.697787693668174
2022-09-28,7.4248089726587585,1.1723371379439609,13.677280807373556
2022-09-29,7.475730285538107,1.2232584508233098,13.728202120252906
2022-09-30,7.313021333882373,1.0605494991675757,13.565493168597172
2022-10-01,7.316373910446866,1.0639020757320683,13.568845745161664
2022-10-02,7.348759698793879,1.0962878640790814,13.601231533508678
2022-10-03,7.153938341922741,0.9014665072079433,13.40641017663754
2022-10-04,7.122862536369228,0.8703907016544301,13.375334371084026
2022-10-05,6.95133267810417,0.6988608433893724,13.203804512818968
2022-10-06,6.86661821344667,0.6141463787318724,13.119090048161468
2022-10-07,6.729277678052355,0.4768058433375577,12.981749512767152
2022-10-08,6.838625290430859,0.5861534557160617,13.091097125145657
2022-10-09,7.02602670149329,0.7735548667784924,13.278498536208087
2022-10-10,6.89521975764575,0.6427479229309521,13.147691592360548
2022-10-11,6.8066616810638685,0.5541898463490709,13.059133515778665
2022-10-12,6.654726352906674,0.4022545181918762,12.907198187621471
2022-10-13,6.6261137826113705,0.3736419478965729,12.878585617326168
2022-10-14,6.571374665429265,0.31890283071446746,12.823846500144063
2022-10-15,6.674297362457446,0.4218255277426488,12.926769197172245
2022-10-16,6.967236223790594,0.7147643890757962,13.219708058505391
2022-10-17,6.87351089893183,0.6210390642170323,13.125982733646627
2022-10-18,6.58388672031559,0.33141488560079235,12.836358555030387
2022-10-19,6.634695781771494,0.3822239470566968,12.887167616486291
2022-10-20,6.916043008667543,0.6635711739527457,13.16851484338234
2022-10-21,6.86924403273033,0.6167721980155321,13.121715867445127
2022-10-22,6.761151487402582,0.5086796526877846,13.013623322117379
2022-10-23,6.769084079659212,0.5166122449444144,13.021555914374009
2022-10-24,6.964065989973148,0.71159415525835,13.216537824687945
2022-10-25,7.1530029537120265,0.9005311189972289,13.405474788426824
2022-10-26,7.232616597817287,0.9801447631024898,13.485088432532084
2022-10-27,7.26914108621236,1.0166692514975626,13.521612920927158
2022-10-28,7.077549816355178,0.8250779816403808,13.330021651069977
2022-10-29,6.884144730460743,0.631672895745945,13.13661656517554
2022-10-30,6.898971637077952,0.6464998023631541,13.15144347179275
2022-10-31,7.006465014528658,0.7539931798138602,13.258936849243455
2022-11-01,6.959634857555742,0.7071630228409447,13.21210669227054
2022-11-02,7.048240057909433,0.795768223194635,13.30071189262423
2022-11-03,7.093230637256713,0.8407588025419157,13.34570247197151
2022-11-04,7.176047358207442,0.9235755234926444,13.42851919292224
2022-11-05,7.05046034745504,0.7979885127402424,13.302932182169837
2022-11-06,6.924366333335249,0.6718944986204516,13.176838168050047
2022-11-07,7.103994411030062,0.8515225763152641,13.356466245744858
2022-11-08,7.22401338259949,0.9715415478846925,13.476485217314288
2022-11-09,7.370028464570943,1.1175566298561455,13.62250029928574
2022-11-10,7.251558387874002,0.9990865531592048,13.5040302225888
2022-11-11,7.299395554500622,1.0469237197858243,13.55186738921542
2022-11-12,7.0206911217713195,0.7682192870565219,13.273162956486118
2022-11-13,7.011773189497377,0.7593013547825791,13.264245024212174
2022-11-14,6.942618655286251,0.6901468205714538,13.19509049000105
2022-11-15,6.9253477086466635,0.6728758739318659,13.177819543361462
2022-11-16,6.866321119813785,0.6138492850989872,13.118792954528583
2022-11-17,6.641082214683628,0.3886103799688305,12.893554049398425
2022-11-18,6.716405483767202,0.46393364905240464,12.968877318482
2022-11-19,6.482190635986151,0.22971880127135336,12.734662470700949
2022-11-20,6.617047607344696,0.36457577262989815,12.869519442059493
2022-11-21,6.851352236659822,0.5988804019450242,13.10382407137462
2022-11-22,6.899964486127517,0.6474926514127191,13.152436320842314
2022-11-23,6.77429123672282,0.5218194020080222,13.026763071437617
2022-11-24,6.565493501603881,0.3130216668890835,12.817965336318679
2022-11-25,6.869335668073765,0.6168638333589671,13.121807502788563
2022-11-26,6.739010277817397,0.4865384431025994,12.991482112532195
2022-11-27,6.691387258681175,0.4389154239663773,12.943859093395972
2022-11-28,6.492155255070821,0.2396834203560232,12.744627089785618
2022-11-29,6.738981732817245,0.4865098981024474,12.991453567532043
2022-11-30,6.732996990688588,0.4805251559737904,12.985468825403386
2022-12-01,6.683534302083659,0.43106246736886167,12.936006136798458
2022-12-02,6.509485926149455,0.25701409143465703,12.761957760864252
2022-12-03,6.527575522556491,0.2751036878416935,12.78004735727129
2022-12-04,6.631386712753797,0.3789148780389997,12.883858547468595
2022-12-05,6.501981917487321,0.24951008277252296,12.754453752202117
2022-12-06,6.33371381230734,0.08124197759254237,12.586185647022138
2022-12-07,6.48884449673358,0.23637266201878226,12.741316331448377
2022-12-08,6.369359566518159,0.1168877318033612,12.621831401232956
2022-12-09,6.6458212640481245,0.39334942933332684,12.898293098762922
2022-12-10,6.755266431315406,0.5027945966006087,13.007738266030204
2022-12-11,6.754383860552837,0.5019120258380392,13.006855695267635
2022-12-12,6.738339256795935,0.485867422081137,12.990811091510732
2022-12-13,6.575848494344794,0.3233766596299965,12.828320329059592
2022-12-14,6.475868087131855,0.22339625241705718,12.728339921846652
2022-12-15,6.5493465418440975,0.29687470712929986,12.801818376558895
2022-12-16,6.523914999841804,0.27144316512700595,12.7763868345566
2022-12-17,6.856832236161966,0.6043604014471686,13.109304070876764
2022-12-18,6.754421403875444,0.5019495691606464,13.00689323859024
2022-12-19,6.425939643818532,0.17346780910373472,12.67841147853333
2022-12-20,6.139077543334173,-0.11339429138062496,12.391549378048971
2022-12-21,6.3679172110812114,0.11544537636641383,12.62038904579601
2022-12-22,6.219297119209232,-0.03317471550556572,12.47176895392403
2022-12-23,6.418879974407276,0.16640813969247858,12.671351809122074
2022-12-24,6.546221782288476,0.2937499475736782,12.798693617003273
2022-12-25,6.525618097807244,0.27314626309244616,12.778089932522041
2022-12-26,6.491700773768767,0.23922893905396947,12.744172608483565
2022-12-27,6.391419897041737,0.13894806232693924,12.643891731756534
2022-12-28,6.552594171579321,0.30012233686452294,12.805066006294119
2022-12-29,6.464097807028762,0.21162597231396418,12.71656964174356
2022-12-30,6.666040319600223,0.41356848488542575,12.918512154315021
2022-12-31,7.439224626160389,1.186752791445591,13.691696460875185
2023-01-01,6.281022114033529,0.028550279318731775,12.533493948748326
2023-01-02,6.689723665681173,0.43725183096637554,12.942195500395972
2023-01-03,7.216989600110129,0.964517765395331,13.469461434824925
2023-01-04,7.203204026001723,0.9507321912869253,13.455675860716521
2023-01-05,7.0488781579531095,0.7964063232383118,13.301349992667907
2023-01-06,6.882419207581127,0.6299473728663294,13.134891042295925
2023-01-07,6.942282168109992,0.6898103333951946,13.19475400282479
2023-01-08,6.744472954656375,0.4920011199415777,12.996944789371174
2023-01-09,7.424697584707584,1.1722257499927862,13.67716941942238
2023-01-10,7.434305730376718,1.1818338956619208,13.686777565091516
2023-01-11,7.710127866742745,1.4576560320279475,13.962599701457542
2023-01-12,7.269096580419288,1.0166247457044904,13.521568415134086
2023-01-13,7.497054348690332,1.2445825139755344,13.74952618340513
2023-01-14,7.4398833363830565,1.187411501668259,13.692355171097855
2023-01-15,7.666566759639473,1.414094924924675,13.91903859435427
2023-01-16,8.064901430013117,1.8124295952983198,14.317373264727916
2023-01-17,7.868683465089342,1.6162116303745444,14.12115529980414
2023-01-18,7.500844139014216,1.2483723042994184,13.753315973729013
2023-01-19,7.674673022309719,1.4222011875949212,13.927144857024516
2023-01-20,7.2183424610195175,0.9658706263047199,13.470814295734314
2023-01-21,6.697127261715896,0.4446554270010985,12.949599096430694
2023-01-22,6.979534078363503,0.7270622436487058,13.2320059130783
2023-01-23,6.992721154665686,0.7402493199508884,13.245192989380485
2023-01-24,6.662538757592834,0.4100669228780367,12.915010592307631
2023-01-25,6.809201082309038,0.55672924759424,13.061672917023834
2023-01-26,6.346388502791055,0.09391666807625754,12.598860337505853
2023-01-27,6.341047067955555,0.088575233240757,12.593518902670352
2023-01-28,6.808016046081222,0.5555442113664242,13.06048788079602
2023-01-29,6.563365587926466,0.31089375321166823,12.815837422641263
2023-01-30,6.411274516659445,0.15880268194464708,12.663746351374243
2023-01-31,6.816141740015301,0.563669905300503,13.068613574730097
2023-02-01,7.179048113966467,0.9265762792516696,13.431519948681265
2023-02-02,7.348773919741982,1.096302085027184,13.60124575445678
2023-02-03,7.164057314855028,0.9115854801402303,13.416529149569826
2023-02-04,6.627373174242882,0.37490133952808424,12.87984500895768
2023-02-05,6.613109970039284,0.3606381353244865,12.865581804754083
2023-02-06,6.7243621755434235,0.4718903408286259,12.976834010258221
2023-02-07,7.103900461751067,0.8514286270362694,13.356372296465864
2023-02-08,7.558395799193144,1.305923964478346,13.810867633907941
2023-02-09,7.955723823915126,1.7032519892003286,14.208195658629924
2023-02-10,8.102467916785487,1.8499960820706898,14.354939751500286
2023-02-11,8.458546199594306,2.206074364879508,14.711018034309102
2023-02-12,8.879537342258555,2.6270655075437572,15.132009176973352
2023-02-13,8.215911888025712,1.9634400533109142,14.468383722740509
2023-02-14,8.125548925802764,1.8730770910879668,14.378020760517561
2023-02-15,8.49386823839618,2.2413964036813825,14.746340073110979
2023-02-16,8.85126304655043,2.598791211835633,15.103734881265229
2023-02-17,8.723639653823852,2.4711678191090547,14.976111488538649
2023-02-18,8.883036838328147,2.6305650036133494,15.135508673042946
2023-02-19,9.131038414155974,2.878566579441176,15.38351024887077
2023-02-20,9.537065277182911,3.284593442468114,15.789537111897708
2023-02-21,8.86823399017681,2.6157621554620123,15.120705824891608
2023-02-22,8.364111507733513,2.1116396730187157,14.616583342448312
2023-02-23,8.15021284672955,1.8977410120147526,14.402684681444349
2023-02-24,8.352559076186367,2.100087241471569,14.605030910901164
2023-02-25,8.263973045568186,2.011501210853388,14.516444880282982
2023-02-26,8.127650393426617,1.875178558711819,14.380122228141413
2023-02-27,8.178007778228203,1.9255359435134052,14.430479612943
2023-02-28,8.544812413759923,2.292340579045125,14.797284248474721
2023-03-01,8.272605313704705,2.0201334789899077,14.525077148419502
2023-03-02,8.610450858754742,2.3579790240399445,14.862922693469539
2023-03-03,8.705301447662869,2.4528296129480713,14.957773282377666
2023-03-04,8.575358872753906,2.3228870380391085,14.827830707468703
2023-03-05,8.443620966798973,2.191149132084175,14.696092801513771
2023-03-06,8.459201914945583,2.206730080230785,14.711673749660381
2023-03-07,8.483467416828848,2.2309955821140504,14.735939251543645
2023-03-08,8.624729373927138,2.372257539212341,14.877201208641935
2023-03-09,8.140690683855675,1.8882188491408778,14.393162518570474
2023-03-10,7.919289377385437,1.666817542670639,14.171761212100234
2023-03-11,8.015686381791879,1.763214547077081,14.268158216506677
2023-03-12,8.22243915488308,1.9699673201682826,14.474910989597877
2023-03-13,8.250840061998167,1.9983682272833692,14.503311896712965
2023-03-14,8.361323681739071,2.1088518470242734,14.61379551645387
2023-03-15,8.150806150370023,1.8983343156552257,14.40327798508482
2023-03-16,8.309727604884403,2.057255770169605,14.562199439599201
2023-03-17,8.420113621342587,2.1676417866277893,14.672585456057384
2023-03-18,8.306484339437262,2.054012504722464,14.558956174152058
2023-03-19,7.994558528183637,1.7420866934688393,14.247030362898435
2023-03-20,8.059615116840462,1.807143282125664,14.312086951555258
2023-03-21,8.199727717208981,1.9472558824941837,14.45219955192378
2023-03-22,8.036252413687802,1.783780578973004,14.288724248402598
2023-03-23,7.909019562422196,1.656547727707398,14.161491397136993
2023-03-24,7.684670808612739,1.4321989738979415,13.937142643327537
2023-03-25,7.58842450485611,1.335952670141312,13.840896339570907
2023-03-26,7.383091516108003,1.1306196813932052,13.6355633508228
2023-03-27,7.369127811831337,1.1166559771165394,13.621599646546134
2023-03-28,7.431282490346368,1.1788106556315707,13.683754325061166
2023-03-29,7.395619282521023,1.1431474478062258,13.648091117235822
2023-03-30,7.193596723406013,0.9411248886912151,13.44606855812081
2023-03-31,7.227921032930185,0.9754491982153874,13.480392867644984
2023-04-01,7.099097740210546,0.8466259054957481,13.351569574925342
2023-04-02,7.05089281485595,0.7984209801411524,13.303364649570748
2023-04-03,6.981470791775059,0.7289989570602611,13.233942626489856
2023-04-04,7.034275864382607,0.7818040296678097,13.286747699097404
2023-04-05,7.110141242605087,0.8576694078902891,13.362613077319885
2023-04-06,7.267362925990273,1.0148910912754756,13.51983476070507
2023-04-07,7.166976155986969,0.9145043212721715,13.419447990701766
2023-04-08,7.315668479409264,1.0631966446944663,13.568140314124062
2023-04-09,7.2191075176354484,0.9666356829206508,13.471579352350247
2023-04-10,7.169158614048885,0.9166867793340874,13.421630448763683
2023-04-11,6.971948791456454,0.7194769567416568,13.224420626171252
2023-04-12,6.850616635944463,0.5981448012296653,13.10308847065926
2023-04-13,6.855678578095403,0.6032067433806052,13.1081504128102
2023-04-14,6.932400589298779,0.6799287545839814,13.184872424013577
2023-04-15,6.757602626033979,0.5051307913191811,13.010074460748775
2023-04-16,6.834136257156165,0.5816644224413672,13.086608091870962
2023-04-17,6.542514973681519,0.2900431389667215,12.794986808396317
2023-04-18,6.544196087500916,0.2917242527861186,12.796667922215715
2023-04-19,6.51783083456618,0.2653589998513821,12.770302669280976
2023-04-20,6.503290298620141,0.25081846390534324,12.755762133334938
2023-04-21,6.611888843358,0.35941700864320225,12.864360678072797
2023-04-22,6.5993426064564416,0.34687077174164394,12.85181444117124
2023-04-23,6.61403160942055,0.3615597747057526,12.866503444135347
2023-04-24,6.786605543053561,0.5341337083387634,13.039077377768358
2023-04-25,6.86684663965031,0.6143748049355127,13.119318474365109
2023-04-26,6.491628667718742,0.2391568330039444,12.74410050243354
2023-04-27,6.35774555661638,0.10527372190158246,12.610217391331178
2023-04-28,6.437984276553627,0.18551244183882964,12.690456111268425
2023-04-29,6.463717052017094,0.21124521730229606,12.716188886731892
2023-04-30,6.375189620199822,0.12271778548502432,12.62766145491462
2023-05-01,6.225119627147668,-0.027352207567129305,12.477591461862467
2023-05-02,6.470636240154405,0.21816440543960702,12.723108074869202
2023-05-03,6.389776970261701,0.13730513554690305,12.642248804976498
2023-05-04,6.64836790982948,0.39589607511468206,12.900839744544278
2023-05-05,6.697671980377951,0.44520014566315336,12.950143815092748
2023-05-06,6.606237428839782,0.353765594124984,12.85870926355458
2023-05-07,6.405302206763122,0.1528303720483244,12.65777404147792
2023-05-08,6.2668589924825016,0.01438715776770394,12.5193308271973
2023-05-09,6.224593085134359,-0.0278787495804389,12.477064919849155
2023-05-10,6.312509969102963,0.060038134388165076,12.56498180381776
2023-05-11,6.453744899551675,0.20127306483687768,12.706216734266473
2023-05-12,6.3642417607567685,0.11176992604197089,12.616713595471566
2023-05-13,6.241845180072247,-0.010626654642550193,12.494317014787045
2023-05-14,6.0762100149738405,-0.17626181974095712,12.328681849688639
2023-05-15,6.110348147354717,-0.14212368736008063,12.362819982069514
2023-05-16,6.0195083650283125,-0.23296346968648507,12.27198019974311
2023-05-17,5.887183828190989,-0.36528800652380866,12.139655662905787
2023-05-18,5.7199534862171815,-0.5325183484976161,11.972425320931979
2023-05-19,5.794206578752543,-0.45826525596225487,12.04667841346734
2023-05-20,5.887281251307401,-0.3651905834073963,12.1397530860222
2023-05-21,6.107611345481464,-0.1448604892333334,12.360083180196263
2023-05-22,6.008148673868625,-0.24432316084617245,12.260620508583422
2023-05-23,5.987088730928538,-0.2653831037862595,12.239560565643336
2023-05-24,6.06263623730323,-0.18983559741156775,12.315108072018027
2023-05-25,6.083266588407792,-0.16920524630700573,12.335738423122589
2023-05-26,5.961749592624459,-0.2907222420903386,12.214221427339258
2023-05-27,6.077050149630943,-0.17542168508385458,12.32952198434574
2023-05-28,5.997131793749003,-0.25534004096579466,12.2496036284638
2023-05-29,5.93546894654621,-0.317002888168588,12.187940781261007
2023-05-30,5.925958334344656,-0.32651350037014204,12.178430169059453
2023-05-31,5.875052013878538,-0.37741982083626,12.127523848593334
2023-06-01,5.801719916660929,-0.4507519180538688,12.054191751375726
2023-06-02,5.937438300432685,-0.31503353428211245,12.189910135147482
2023-06-03,6.0972816259752625,-0.15519020873953515,12.34975346069006
