,Predictions,Lower Bound,Upper Bound
2022-03-01,1.902775914154487,1.4467478612360025,2.358803967072972
2022-03-02,1.9024675042227202,1.4464394513042356,2.3584955571412047
2022-03-03,1.8591557469569837,1.4031276940384991,2.3151837998754683
2022-03-04,1.8824936237596523,1.4264655708411678,2.338521676678137
2022-03-05,1.8950056963435624,1.4389776434250778,2.3510337492620472
2022-03-06,1.8998749163563693,1.4438468634378847,2.355902969274854
2022-03-07,1.8724036695187491,1.4163756166002646,2.3284317224372337
2022-03-08,1.885398569493849,1.4293705165753645,2.341426622412334
2022-03-09,1.8849021182974413,1.4288740653789567,2.340930171215926
2022-03-10,1.898029177334298,1.4420011244158135,2.3540572302527827
2022-03-11,1.9165607508273432,1.4605326979088586,2.372588803745828
2022-03-12,1.88359794214036,1.4275698892218753,2.3396259950588445
2022-03-13,1.9812122728751465,1.5251842199566619,2.4372403257936313
2022-03-14,2.042303470146005,1.5862754172275206,2.49833152306449
2022-03-15,2.019747198368388,1.5637191454499035,2.4757752512868727
2022-03-16,1.9903504595587842,1.5343224066402996,2.446378512477269
2022-03-17,2.0210267933466297,1.5649987404281451,2.4770548462651143
2022-03-18,2.0815845071037207,1.625556454185236,2.5376125600222053
2022-03-19,2.0976044631697714,1.6415764102512869,2.553632516088256
2022-03-20,2.0831664758925124,1.6271384229740278,2.539194528810997
2022-03-21,2.0896699694013448,1.6336419164828602,2.5456980223198293
2022-03-22,2.0173192529163297,1.5612911999978452,2.4733473058348143
2022-03-23,1.9928381108741782,1.5368100579556936,2.4488661637926628
2022-03-24,1.9881185809997692,1.5320905280812847,2.444146633918254
2022-03-25,2.050768012651787,1.5947399597333023,2.5067960655702715
2022-03-26,2.0387320473027026,1.582703994384218,2.494760100221187
2022-03-27,2.050991028691091,1.5949629757726065,2.5070190816095757
2022-03-28,2.0925183758263306,1.636490322907846,2.548546428744815
2022-03-29,2.115370849589981,1.6593427966714964,2.5713989025084656
2022-03-30,2.0561244845248883,1.6000964316064037,2.512152537443373
2022-03-31,2.0677133240309855,1.611685271112501,2.52374137694947
2022-04-01,2.0946900441978373,1.6386619912793527,2.550718097116322
2022-04-02,2.0893008603668766,1.633272807448392,2.545328913285361
2022-04-03,2.0429312597309077,1.5869032068124231,2.4989593126493923
2022-04-04,2.1360233184762913,1.6799952655578068,2.592051371394776
2022-04-05,2.1809739630829577,1.724945910164473,2.6370020160014422
2022-04-06,2.1784451110985206,1.722417058180036,2.634473164017005
2022-04-07,2.1772991240768724,1.7212710711583878,2.633327176995357
2022-04-08,2.2206612661521135,1.7646332132336289,2.676689319070598
2022-04-09,2.238670736306978,1.7826426833884934,2.6946987892254626
2022-04-10,2.2994359595803444,1.8434079066618598,2.755464012498829
2022-04-11,2.316158653490255,1.8601306005717704,2.7721867064087395
2022-04-12,2.3279990894606044,1.8719710365421198,2.784027142379089
2022-04-13,2.2809269370772154,1.8248988841587308,2.7369549899957
2022-04-14,2.2849777028666862,1.8289496499482016,2.741005755785171
2022-04-15,2.2987498029615803,1.8427217500430957,2.754777855880065
2022-04-16,2.365070239787851,1.9090421868693666,2.8210982927063357
2022-04-17,2.268395293790255,1.8123672408717706,2.7244233467087398
2022-04-18,2.3667330577550882,1.9107050048366037,2.822761110673573
2022-04-19,2.3989042088671035,1.942876155948619,2.854932261785588
2022-04-20,2.4139465489564915,1.957918496038007,2.869974601874976
2022-04-21,2.411556446411836,1.9555283934933514,2.8675844993303206
2022-04-22,2.403485811603047,1.9474577586845623,2.8595138645215314
2022-04-23,2.433751202753982,1.9777231498354975,2.8897792556724666
2022-04-24,2.4993685300750985,2.043340477156614,2.955396582993583
2022-04-25,2.532000085005812,2.0759720320873276,2.988028137924297
2022-04-26,2.478279145191989,2.0222510922735046,2.934307198110474
2022-04-27,2.4254026273596665,1.969374574441182,2.881430680278151
2022-04-28,2.3827739841343654,1.9267459312158808,2.83880203705285
2022-04-29,2.3744118166319836,1.918383763713499,2.8304398695504682
2022-04-30,2.3608780468210186,1.904849993902534,2.8169060997395032
2022-05-01,2.391987813659979,1.9359597607414942,2.8480158665784634
2022-05-02,2.3769255443001422,1.9208974913816577,2.832953597218627
2022-05-03,2.3579464097235925,1.901918356805108,2.813974462642077
2022-05-04,2.361822312298888,1.9057942593804036,2.8178503652173728
2022-05-05,2.339813688047857,1.8837856351293722,2.7958417409663414
2022-05-06,2.299175711573981,1.8431476586554965,2.7552037644924656
2022-05-07,2.2536398421439965,1.797611789225512,2.709667895062481
2022-05-08,2.269506071512953,1.8134780185944686,2.7255341244314377
2022-05-09,2.2820001350377277,1.8259720821192431,2.7380281879562123
2022-05-10,2.295750522395146,1.8397224694766616,2.751778575313631
2022-05-11,2.2736800503556465,1.8176519974371619,2.729708103274131
2022-05-12,2.1554740473153355,1.699445994396851,2.61150210023382
2022-05-13,2.142680867749595,1.6866528148311106,2.59870892066808
2022-05-14,2.149792939759886,1.6937648868414015,2.6058209926783706
2022-05-15,2.1293529381097813,1.6733248851912967,2.585380991028266
2022-05-16,2.1073299335980447,1.65130188067956,2.5633579865165292
2022-05-17,2.0938970770521763,1.6378690241336917,2.549925129970661
2022-05-18,2.0562658824384608,1.6002378295199762,2.5122939353569453
2022-05-19,2.1089974734259,1.6529694205074152,2.5650255263443844
2022-05-20,2.0796481338890875,1.623620080970603,2.535676186807572
2022-05-21,2.086433004534064,1.6304049516155796,2.542461057452549
2022-05-22,2.1238263951193352,1.6677983422008507,2.57985444803782
2022-05-23,2.104234827186391,1.6482067742679063,2.5602628801048755
2022-05-24,2.1112965635906833,1.6552685106721987,2.567324616509168
2022-05-25,2.17667424407571,1.7206461911572255,2.6327022969941947
2022-05-26,2.1703436691738944,1.7143156162554098,2.626371722092379
2022-05-27,2.2006952578381074,1.7446672049196228,2.656723310756592
2022-05-28,2.227312001081827,1.7712839481633424,2.6833400540003116
2022-05-29,2.2610229448794654,1.8049948919609808,2.71705099779795
2022-05-30,2.176220349563775,1.7201922966452905,2.6322484024822597
2022-05-31,2.2165027285890995,1.7604746756706149,2.672530781507584
2022-06-01,2.20371252406122,1.7476844711427355,2.6597405769797047
2022-06-02,2.2294075673149027,1.7733795143964182,2.6854356202333873
2022-06-03,2.142726929955473,1.6866988770369886,2.598754982873958
2022-06-04,2.231355054578461,1.7753270016599765,2.6873831074969456
2022-06-05,2.1597962193264744,1.7037681664079898,2.615824272244959
2022-06-06,2.130354531171921,1.6743264782534366,2.586382584090406
2022-06-07,2.111959853206509,1.6559318002880246,2.5679879061249937
2022-06-08,2.10232098047279,1.6462929275543052,2.5583490333912744
2022-06-09,2.1394499645748395,1.683421911656355,2.595478017493324
2022-06-10,2.113505394205649,1.6574773412871644,2.5695334471241336
2022-06-11,2.095267097013589,1.6392390440951043,2.5512951499320735
2022-06-12,2.084237426936215,1.6282093740177306,2.5402654798546997
2022-06-13,2.0583624059537216,1.602334353035237,2.514390458872206
2022-06-14,2.07604383384575,1.6200157809272655,2.5320718867642347
2022-06-15,2.0783670434643198,1.6223389905458352,2.5343950963828044
2022-06-16,2.0734970009048945,1.61746894798641,2.529525053823379
2022-06-17,2.097494130956011,1.6414660780375265,2.5535221838744957
2022-06-18,2.113611225564656,1.6575831726461714,2.5696392784831406
2022-06-19,2.105879266707175,1.6498512137886903,2.5619073196256594
2022-06-20,2.1095072696783284,1.6534792167598438,2.565535322596813
2022-06-21,2.142230440026202,1.6862023871077176,2.598258492944687
2022-06-22,2.1398390808092165,1.683811027890732,2.595867133727701
2022-06-23,2.1667951510183263,1.7107670980998417,2.622823203936811
2022-06-24,2.1316706031443933,1.6756425502259087,2.587698656062878
2022-06-25,2.1580007616683745,1.70197270874989,2.614028814586859
2022-06-26,2.315049753316195,1.8590217003977103,2.7710778062346795
2022-06-27,2.3138609758655457,1.8578329229470611,2.7698890287840303
2022-06-28,2.303678271786743,1.8476502188682584,2.7597063247052276
2022-06-29,2.2072825405659153,1.7512544876474307,2.6633105934844
2022-06-30,2.2517979392445184,1.7957698863260338,2.707825992163003
2022-07-01,2.20226110815134,1.7462330552328553,2.6582891610698245
2022-07-02,2.1356792808149665,1.679651227896482,2.591707333733451
2022-07-03,2.1527407292621565,1.696712676343672,2.608768782180641
2022-07-04,2.1603066607497583,1.7042786078312737,2.616334713668243
2022-07-05,2.1606666964142343,1.7046386434957497,2.616694749332719
2022-07-06,2.1199498706294477,1.6639218177109631,2.5759779235479323
2022-07-07,2.087849802215626,1.6318217492971416,2.543877855134111
2022-07-08,2.108347219857246,1.6523191669387614,2.5643752727757305
2022-07-09,2.1116091126429817,1.655581059724497,2.5676371655614663
2022-07-10,2.1098545997093296,1.653826546790845,2.5658826526278142
2022-07-11,2.099697345350234,1.6436692924317495,2.5557253982687187
2022-07-12,2.08551129596988,1.6294832430513955,2.5415393488883646
2022-07-13,2.110331800123493,1.6543037472050086,2.566359853041978
2022-07-14,2.091071195859606,1.6350431429411216,2.547099248778091
2022-07-15,2.088083272643663,1.6320552197251783,2.5441113255621475
2022-07-16,2.079983526494246,1.6239554735757613,2.5360115794127305
2022-07-17,2.067220200369921,1.6111921474514364,2.5232482532884055
2022-07-18,2.060346276231931,1.6043182233134465,2.5163743291504157
2022-07-19,2.0676219673843224,1.6115939144658378,2.523650020302807
2022-07-20,2.079794654670623,1.6237666017521386,2.5358227075891078
2022-07-21,2.057851986786284,1.6018239338677995,2.5138800397047687
2022-07-22,2.084449896411109,1.6284218434926245,2.5404779493295937
2022-07-23,2.06127812530572,1.6052500723872356,2.5173061782242048
2022-07-24,2.0278943968081156,1.571866343889631,2.4839224497266
2022-07-25,2.015517838333509,1.5594897854150243,2.4715458912519934
2022-07-26,2.02077881045193,1.5647507575334454,2.4768068633704146
2022-07-27,2.0057571440605817,1.5497290911420971,2.4617851969790663
2022-07-28,2.0290000559041586,1.572972002985674,2.485028108822643
2022-07-29,2.0572745525154064,1.6012464995969218,2.513302605433891
2022-07-30,2.035846365578782,1.5798183126602976,2.4918744184972668
2022-07-31,2.0415832444502895,1.585555191531805,2.497611297368774
2022-08-01,2.0560867349792766,1.600058682060792,2.512114787897761
2022-08-02,2.075276483025034,1.6192484301065493,2.5313045359435185
2022-08-03,2.0721314698117914,1.6161034168933068,2.528159522730276
2022-08-04,2.0981509526768174,1.6421228997583328,2.554179005595302
2022-08-05,2.0903207127754326,1.634292659856948,2.546348765693917
2022-08-06,2.0793463637788863,1.6233183108604017,2.535374416697371
2022-08-07,2.1109179435041083,1.6548898905856237,2.566945996422593
2022-08-08,2.1545012526761895,1.698473199757705,2.610529305594674
2022-08-09,2.1232878882043376,1.667259835285853,2.579315941122822
2022-08-10,2.1233556503435396,1.667327597425055,2.579383703262024
2022-08-11,2.112996897692462,1.6569688447739774,2.5690249506109466
2022-08-12,2.0912830809423646,1.63525502802388,2.547311133860849
2022-08-13,2.0774813225195534,1.6214532696010688,2.533509375438038
2022-08-14,2.1417405822590103,1.6857125293405257,2.597768635177495
2022-08-15,2.1295088183762996,1.673480765457815,2.585536871294784
2022-08-16,2.1474174942595416,1.691389441341057,2.6034455471780262
2022-08-17,2.1528014614976305,1.696773408579146,2.608829514416115
2022-08-18,2.1896093521113684,1.7335812991928838,2.645637405029853
2022-08-19,2.2008503129881634,1.7448222600696788,2.656878365906648
2022-08-20,2.2163976586430096,1.760369605724525,2.672425711561494
2022-08-21,2.1910501600620766,1.735022107143592,2.6470782129805612
2022-08-22,2.150142080693572,1.6941140277750875,2.6061701336120566
2022-08-23,2.16834923763729,1.7123211847188053,2.6243772905557745
2022-08-24,2.166116841665283,1.7100887887467984,2.6221448945837675
2022-08-25,2.151744826407873,1.6957167734893885,2.6077728793263577
2022-08-26,2.1940953871723634,1.7380673342538788,2.650123440090848
2022-08-27,2.1434421848999086,1.687414131981424,2.599470237818393
2022-08-28,2.1405458276318203,1.6845177747133357,2.596573880550305
2022-08-29,2.145292995979458,1.6892649430609734,2.6013210488979426
2022-08-30,2.150829145045476,1.6948010921269914,2.6068571979639605
2022-08-31,2.156358909941541,1.7003308570230562,2.6123869628600254
2022-09-01,2.138232557187716,1.6822045042692313,2.5942606101062005
2022-09-02,2.1455825693921162,1.6895545164736316,2.601610622310601
2022-09-03,2.163569332158631,1.7075412792401465,2.6195973850771157
2022-09-04,2.198182827078825,1.7421547741603405,2.6542108799973096
2022-09-05,2.1955872130233027,1.7395591601048181,2.6516152659417873
2022-09-06,2.189228058633219,1.7332000057147345,2.6452561115517037
2022-09-07,2.1733230014070544,1.7172949484885698,2.629351054325539
2022-09-08,2.174907735984199,1.7188796830657145,2.6309357889026836
2022-09-09,2.1487102009219807,1.6926821480034961,2.6047382538404653
2022-09-10,2.067326589964216,1.6112985370457316,2.5233546428827007
2022-09-11,2.0337171068190476,1.577689053900563,2.489745159737532
2022-09-12,2.026975116250212,1.5709470633317273,2.4830031691686965
2022-09-13,2.0338311908044537,1.5778031378859692,2.4898592437229383
2022-09-14,2.012187532148971,1.5561594792304865,2.4682155850674556
2022-09-15,2.0323436973332902,1.5763156444148057,2.488371750251775
2022-09-16,2.0272037993467467,1.571175746428262,2.4832318522652312
2022-09-17,2.028788599342962,1.5727605464244774,2.4848166522614465
2022-09-18,2.021684191156052,1.5656561382375673,2.4777122440745365
2022-09-19,2.022193203421449,1.5661651505029646,2.4782212563399337
2022-09-20,1.9856989334477604,1.5296708805292758,2.441726986366245
2022-09-21,2.003578302793132,1.5475502498746474,2.4596063557116166
2022-09-22,1.9961555258496386,1.540127472931154,2.4521835787681234
2022-09-23,1.992702230336165,1.5366741774176804,2.44873028325465
2022-09-24,1.966726533276515,1.5106984803580303,2.4227545861949995
2022-09-25,1.9725078661507114,1.5164798132322268,2.428535919069196
2022-09-26,2.0125941689639526,1.556566116045468,2.468622221882437
2022-09-27,2.015866871146991,1.5598388182285063,2.4718949240654755
2022-09-28,1.9966349073034875,1.5406068543850029,2.4526629602219723
2022-09-29,2.0009042299987083,1.5448761770802237,2.456932282917193
2022-09-30,2.0051214612256327,1.5490934083071481,2.4611495141441173
2022-10-01,1.9829340243592728,1.5269059714407882,2.4389620772777576
2022-10-02,1.9520227633031229,1.4959947103846383,2.4080508162216074
2022-10-03,1.9386590417894414,1.4826309888709568,2.394687094707926
2022-10-04,1.929160629460959,1.4731325765424743,2.3851886823794435
2022-10-05,1.9217353642753805,1.465707311356896,2.377763417193865
2022-10-06,1.9191065259831595,1.4630784730646749,2.375134578901644
2022-10-07,1.9214565399548094,1.4654284870363248,2.377484592873294
2022-10-08,1.9054429300531164,1.4494148771346318,2.361470982971601
2022-10-09,1.9197035468039465,1.463675493885462,2.3757315997224313
2022-10-10,1.8709592355493736,1.414931182630889,2.3269872884678584
2022-10-11,1.8539332000642066,1.397905147145722,2.309961252982691
2022-10-12,1.851223087726519,1.3951950348080344,2.3072511406450036
2022-10-13,1.8604033184452253,1.4043752655267407,2.31643137136371
2022-10-14,1.8432747036430528,1.3872466507245682,2.2993027565615374
2022-10-15,1.888340693860787,1.4323126409423024,2.3443687467792715
2022-10-16,1.8762751356504193,1.4202470827319347,2.332303188568904
2022-10-17,1.8892557100397716,1.433227657121287,2.3452837629582564
2022-10-18,1.9097419536744074,1.4537139007559228,2.365770006592892
2022-10-19,1.9545993845820435,1.498571331663559,2.410627437500528
2022-10-20,1.9416495444753117,1.485621491556827,2.3976775973937965
2022-10-21,1.9508212391527406,1.494793186234256,2.406849292071225
2022-10-22,1.881304937501046,1.4252768845825614,2.337332990419531
2022-10-23,1.8642464666877159,1.4082184137692313,2.3202745196062007
2022-10-24,1.8158233083702975,1.359795255451813,2.2718513612887823
2022-10-25,1.824844138805465,1.3688160858869804,2.2808721917239496
2022-10-26,1.802917674931972,1.3468896220134874,2.2589457278504566
2022-10-27,1.8198725048421593,1.3638444519236748,2.275900557760644
2022-10-28,1.8372879700549518,1.3812599171364672,2.2933160229734364
2022-10-29,1.8491044326505324,1.3930763797320478,2.305132485569017
2022-10-30,1.8612303354520383,1.4052022825335537,2.317258388370523
2022-10-31,1.8394591410457677,1.383431088127283,2.2954871939642523
2022-11-01,1.8582680067142454,1.4022399537957608,2.31429605963273
2022-11-02,1.888515688470567,1.4324876355520824,2.3445437413890517
2022-11-03,1.8720446014993395,1.416016548580855,2.328072654417824
2022-11-04,1.850466603217166,1.3944385502986814,2.3064946561356505
2022-11-05,1.8766612484094376,1.420633195490953,2.3326893013279224
2022-11-06,1.8926603153230268,1.4366322624045422,2.3486883682415116
2022-11-07,1.9226676148918502,1.4666395619733656,2.378695667810335
2022-11-08,1.8977030828209438,1.4416750299024592,2.3537311357394284
2022-11-09,1.9069338984445448,1.4509058455260602,2.3629619513630296
2022-11-10,1.9650891236612,1.5090610707427154,2.421117176579685
2022-11-11,1.9771829319779515,1.521154879059467,2.4332109848964363
2022-11-12,1.906667630983598,1.4506395780651133,2.3626956839020825
2022-11-13,1.8741319938286576,1.418103940910173,2.3301600467471424
2022-11-14,1.8684786536103997,1.412450600691915,2.3245067065288842
2022-11-15,1.8736086186899055,1.4175805657714209,2.32963667160839
2022-11-16,1.863380810481431,1.4073527575629463,2.3194088633999157
2022-11-17,1.8476462138741558,1.3916181609556713,2.3036742667926404
2022-11-18,1.8695094566659762,1.4134814037474916,2.325537509584461
2022-11-19,1.8665511442947829,1.4105230913762983,2.3225791972132677
2022-11-20,1.8718435483894058,1.4158154954709212,2.3278716013078906
2022-11-21,1.885049338435022,1.4290212855165374,2.341077391353507
2022-11-22,1.8590263178009045,1.40299826488242,2.3150543707193894
2022-11-23,1.8465009591286932,1.3904729062102086,2.3025290120471777
2022-11-24,1.869190704417636,1.4131626514991513,2.3252187573361205
2022-11-25,1.8446229017282376,1.388594848809753,2.300650954646722
2022-11-26,1.8289601805495566,1.372932127631072,2.284988233468041
2022-11-27,1.830478722922838,1.3744506700043535,2.286506775841323
2022-11-28,1.8201132310492616,1.364085178130777,2.276141283967746
2022-11-29,1.8401938076915698,1.3841657547730852,2.2962218606100544
2022-11-30,1.9077019195952876,1.451673866676803,2.3637299725137724
2022-12-01,1.89311189204083,1.4370838391223455,2.349139944959315
2022-12-02,1.9312898315734093,1.4752617786549247,2.387317884491894
2022-12-03,1.9416407703252245,1.48561271740674,2.397668823243709
2022-12-04,1.9133943253484136,1.457366272429929,2.3694223782668984
2022-12-05,1.8727165704073934,1.4166885174889088,2.328744623325878
2022-12-06,1.8784838732508358,1.4224558203323512,2.3345119261693204
2022-12-07,1.8820995067835715,1.426071453865087,2.3381275597020563
2022-12-08,1.8708514523541795,1.414823399435695,2.326879505272664
2022-12-09,1.8298394217609684,1.3738113688424838,2.285867474679453
2022-12-10,1.8320467911935,1.3760187382750153,2.2880748441119847
2022-12-11,1.891440338697994,1.4354122857795095,2.347468391616479
2022-12-12,1.902170686318038,1.4461426333995535,2.358198739236523
2022-12-13,1.9780239059623113,1.5219958530438267,2.434051958880796
2022-12-14,1.9704302827340248,1.5144022298155402,2.4264583356525096
2022-12-15,1.9349918597057192,1.4789638067872346,2.3910199126242038
2022-12-16,1.9294903348130745,1.47346228189459,2.385518387731559
2022-12-17,1.936886062109329,1.4808580091908443,2.3929141150278137
2022-12-18,1.9679235703123914,1.5118955173939068,2.423951623230876
2022-12-19,1.954470159824593,1.4984421069061085,2.410498212743078
2022-12-20,1.932633191177173,1.4766051382586884,2.388661244095658
2022-12-21,1.9352463089243352,1.4792182560058507,2.39127436184282
2022-12-22,1.8992488763778252,1.4432208234593407,2.35527692929631
2022-12-23,1.8943018665702478,1.4382738136517632,2.3503299194887326
2022-12-24,1.9198839937414232,1.4638559408229386,2.375912046659908
2022-12-25,1.9005219488462517,1.4444938959277671,2.3565500017647363
2022-12-26,1.859495410249953,1.4034673573314684,2.3155234631684376
2022-12-27,1.8767249891753812,1.4206969362568966,2.332753042093866
2022-12-28,1.8887935909259703,1.4327655380074857,2.344821643844455
2022-12-29,1.8628727048801117,1.4068446519616271,2.3189007577985965
2022-12-30,1.8578650102340106,1.401836957315526,2.3138930631524954
2022-12-31,1.8229800952183053,1.3669520422998207,2.27900814813679
2023-01-01,1.841782096432653,1.3857540435141684,2.297810149351138
2023-01-02,1.7829604559522074,1.3269324030337228,2.2389885088706922
2023-01-03,1.8228466501863092,1.3668185972678246,2.278874703104794
2023-01-04,1.8399429300950811,1.3839148771765966,2.2959709830135657
2023-01-05,1.8405452001977514,1.3845171472792668,2.296573253116236
2023-01-06,1.8728247524492543,1.4167966995307697,2.328852805367739
2023-01-07,1.859009325361907,1.4029812724434225,2.3150373782803917
2023-01-08,1.8281202295501031,1.3720921766316185,2.2841482824685877
2023-01-09,1.8667686985254341,1.4107406456069496,2.322796751443919
2023-01-10,1.868615118701162,1.4125870657826773,2.3246431716196465
2023-01-11,1.893248852629526,1.4372207997110413,2.3492769055480105
2023-01-12,1.8557450911944195,1.399717038275935,2.3117731441129044
2023-01-13,1.8489747063167532,1.3929466533982686,2.305002759235238
2023-01-14,1.813553809495344,1.3575257565768595,2.269581862413829
2023-01-15,1.8363168940275403,1.3802888411090557,2.292344946946025
2023-01-16,1.8095222192844027,1.3534941663659181,2.2655502722028875
2023-01-17,1.81035167317757,1.3543236202590854,2.2663797260960545
2023-01-18,1.8272692600015534,1.3712412070830688,2.283297312920038
2023-01-19,1.8283417291642985,1.372313676245814,2.2843697820827833
2023-01-20,1.8658598699116609,1.4098318169931763,2.3218879228301454
2023-01-21,1.8212657740957896,1.365237721177305,2.277293827014274
2023-01-22,1.8526164357169081,1.3965883827984236,2.3086444886353927
2023-01-23,1.907078425792969,1.4510503728744844,2.3631064787114537
2023-01-24,1.8387581030434679,1.3827300501249833,2.2947861559619525
2023-01-25,1.8916097180966203,1.4355816651781357,2.347637771015105
2023-01-26,1.86846483616955,1.4124367832510654,2.3244928890880345
2023-01-27,1.9277165111926071,1.4716884582741225,2.3837445641110917
2023-01-28,1.9182532070954859,1.4622251541770013,2.3742812600139707
2023-01-29,1.9503316501845198,1.4943035972660352,2.4063597031030044
2023-01-30,1.9727828254425877,1.516754772524103,2.4288108783610722
2023-01-31,1.9667081444585348,1.5106800915400502,2.4227361973770196
2023-02-01,1.8922068205793734,1.4361787676608888,2.348234873497858
2023-02-02,1.8365828064627352,1.3805547535442506,2.29261085938122
2023-02-03,1.8048750682369614,1.3488470153184768,2.260903121155446
2023-02-04,1.7270988049024405,1.271070751983956,2.183126857820925
2023-02-05,1.694322743284976,1.2382946903664913,2.1503507962034605
2023-02-06,1.6979980341794658,1.2419699812609812,2.1540260870979506
2023-02-07,1.706744591362961,1.2507165384444765,2.162772644281446
2023-02-08,1.717878854390258,1.2618508014717733,2.1739069073087425
2023-02-09,1.7428859359614284,1.2868578830429438,2.198913988879913
2023-02-10,1.7529548916509166,1.296926838732432,2.208982944569401
2023-02-11,1.727674790269341,1.2716467373508564,2.1837028431878256
2023-02-12,1.733481773404935,1.2774537204864505,2.1895098263234196
2023-02-13,1.734959534811434,1.2789314818929494,2.1909875877299188
2023-02-14,1.6720222114397245,1.21599415852124,2.128050264358209
2023-02-15,1.6571503232231553,1.2011222703046707,2.11317837614164
2023-02-16,1.688883393667348,1.2328553407488634,2.1449114465858328
2023-02-17,1.6738446796368036,1.217816626718319,2.129872732555288
2023-02-18,1.6892575194433894,1.2332294665249048,2.1452855723618742
2023-02-19,1.6788390585213138,1.2228110056028292,2.1348671114397986
2023-02-20,1.6704721001361966,1.214444047217712,2.1265001530546814
2023-02-21,1.6763368555079063,1.2203088025894218,2.132364908426391
2023-02-22,1.6718318797672092,1.2158038268487246,2.127859932685694
2023-02-23,1.6689720286521474,1.2129439757336629,2.125000081570632
2023-02-24,1.7161534983057654,1.2601254453872808,2.17218155122425
2023-02-25,1.6883230726760803,1.2322950197575957,2.144351125594565
2023-02-26,1.6863619934097558,1.2303339404912712,2.1423900463282406
2023-02-27,1.6902037212237633,1.2341756683052787,2.146231774142248
2023-02-28,1.6721796472780766,1.216151594359592,2.1282077001965614
2023-03-01,1.6656913555385313,1.2096633026200467,2.121719408457016
2023-03-02,1.6456090073840417,1.1895809544655571,2.1016370603025263
2023-03-03,1.6328524612732782,1.1768244083547936,2.088880514191763
2023-03-04,1.6349407525538338,1.1789126996353492,2.0909688054723183
2023-03-05,1.642658932378641,1.1866308794601563,2.0986869852971255
2023-03-06,1.6792108239408687,1.2231827710223842,2.1352388768593533
2023-03-07,1.6645049546307318,1.2084769017122472,2.1205330075492164
2023-03-08,1.6394399364011079,1.1834118834826233,2.0954679893195927
2023-03-09,1.6197526150838146,1.16372456216533,2.075780668002299
2023-03-10,1.6466996841491925,1.190671631230708,2.1027277370676773
2023-03-11,1.666144322033761,1.2101162691152765,2.1221723749522456
2023-03-12,1.6639345783142074,1.2079065253957229,2.119962631232692
2023-03-13,1.6748146357904619,1.2187865828719773,2.1308426887089467
2023-03-14,1.682509799568548,1.2264817466500635,2.138537852487033
2023-03-15,1.645321382898999,1.1892933299805144,2.101349435817484
2023-03-16,1.6526535497563748,1.1966254968378902,2.1086816026748596
2023-03-17,1.6133859570007099,1.1573579040822253,2.0694140099191944
2023-03-18,1.6465611228944144,1.1905330699759298,2.102589175812899
2023-03-19,1.6377076926467509,1.1816796397282663,2.0937357455652355
2023-03-20,1.622989478346312,1.1669614254278273,2.0790175312647965
2023-03-21,1.644565501291517,1.1885374483730324,2.100593554210002
2023-03-22,1.621277237740526,1.1652491848220414,2.0773052906590106
2023-03-23,1.6199474495841215,1.163919396665637,2.0759755025026063
2023-03-24,1.6253809590529966,1.169352906134512,2.0814090119714814
2023-03-25,1.6329878750341429,1.1769598221156583,2.0890159279526275
2023-03-26,1.6394611713562879,1.1834331184378033,2.0954892242747727
2023-03-27,1.6231622692561127,1.1671342163376281,2.0791903221745973
2023-03-28,1.6204495597188926,1.164421506800408,2.0764776126373774
2023-03-29,1.650798564365241,1.1947705114467564,2.1068266172837258
2023-03-30,1.6715042008724776,1.215476147953993,2.1275322537909624
2023-03-31,1.6898249102376453,1.2337968573191607,2.14585296315613
2023-04-01,1.6902827488092718,1.2342546958907872,2.1463108017277563
2023-04-02,1.6743692139890916,1.218341161070607,2.1303972669075764
2023-04-03,1.65750068129802,1.2014726283795354,2.1135287342165046
2023-04-04,1.6580088725121702,1.2019808195936856,2.114036925430655
2023-04-05,1.6488585381940268,1.1928304852755423,2.1048865911125114
2023-04-06,1.6497526556042794,1.1937246026857948,2.105780708522764
2023-04-07,1.6641452169781064,1.2081171640596218,2.120173269896591
2023-04-08,1.6867329120364178,1.2307048591179333,2.1427609649549026
2023-04-09,1.6843199189617886,1.228291866043304,2.1403479718802734
2023-04-10,1.7014294430332124,1.2454013901147278,2.157457495951697
2023-04-11,1.6859616337296257,1.2299335808111411,2.1419896866481105
2023-04-12,1.704541870841522,1.2485138179230375,2.160569923760007
2023-04-13,1.7085874962463863,1.2525594433279017,2.164615549164871
2023-04-14,1.7109479933964573,1.2549199404779727,2.166976046314942
2023-04-15,1.7213780551433284,1.2653500022248438,2.1774061080618132
2023-04-16,1.7678673216804606,1.311839268761976,2.2238953745989454
2023-04-17,1.7975576295567972,1.3415295766383126,2.253585682475282
2023-04-18,1.8145360044043233,1.3585079514858387,2.270564057322808
2023-04-19,1.8517643241298591,1.3957362712113746,2.3077923770483437
2023-04-20,1.8473151527222667,1.391287099803782,2.3033432056407515
2023-04-21,1.818710408884439,1.3626823559659544,2.2747384618029236
2023-04-22,1.8199307242883949,1.3639026713699103,2.2759587772068794
2023-04-23,1.827254418684363,1.3712263657658783,2.2832824716028477
2023-04-24,1.822311081027411,1.3662830281089264,2.2783391339458956
2023-04-25,1.8242708222113004,1.3682427692928159,2.2802988751297852
2023-04-26,1.8319421402444083,1.3759140873259237,2.287970193162893
2023-04-27,1.7987200278456337,1.342691974927149,2.2547480807641183
