,Predictions,Lower Bound,Upper Bound
2022-10-12,3.286816164983417,2.309677254322726,4.263955075644108
2022-10-13,3.2762155848375065,2.299076674176815,4.253354495498198
2022-10-14,3.271675142629295,2.2945362319686042,4.248814053289986
2022-10-15,3.294554538919517,2.317415628258826,4.271693449580209
2022-10-16,3.2657573326946014,2.2886184220339105,4.242896243355292
2022-10-17,3.250675648070451,2.27353673740976,4.227814558731142
2022-10-18,3.224122284783805,2.246983374123114,4.201261195444496
2022-10-19,3.2341357487958287,2.2569968381351373,4.21127465945652
2022-10-20,3.2736360336019907,2.2964971229412994,4.250774944262682
2022-10-21,3.3188368915299677,2.3416979808692764,4.295975802190659
2022-10-22,3.3381080907412364,2.360969180080545,4.315247001401928
2022-10-23,3.2793612856408396,2.3022223749801487,4.2565001963015305
2022-10-24,3.26252529837013,2.2853863877094387,4.239664209030821
2022-10-25,3.2347512655298587,2.257612354869168,4.21189017619055
2022-10-26,3.2798239791270674,2.302685068466376,4.256962889787759
2022-10-27,3.291016843583948,2.3138779329232566,4.268155754244639
2022-10-28,3.3310100512983944,2.353871140637703,4.308148961959086
2022-10-29,3.3563583585337318,2.379219447873041,4.333497269194423
2022-10-30,3.328080635714428,2.3509417250537368,4.3052195463751195
2022-10-31,3.3063457837981924,2.329206873137501,4.283484694458884
2022-11-01,3.3485767038222987,2.3714377931616077,4.32571561448299
2022-11-02,3.324143558952322,2.347004648291631,4.301282469613013
2022-11-03,3.2554597447562563,2.278320834095565,4.232598655416948
2022-11-04,3.259895454598214,2.2827565439375226,4.237034365258905
2022-11-05,3.2322804266942247,2.2551415160335333,4.209419337354916
2022-11-06,3.1812272621068116,2.2040883514461207,4.1583661727675025
2022-11-07,3.181811176905611,2.20467226624492,4.158950087566303
2022-11-08,3.201818710705744,2.2246798000450525,4.178957621366435
2022-11-09,3.2041430424488584,2.227004131788167,4.18128195310955
2022-11-10,3.165520247792481,2.1883813371317897,4.1426591584531725
2022-11-11,3.209990108185117,2.2328511975244263,4.187129018845808
2022-11-12,3.2128329951465777,2.2356940844858864,4.189971905807269
2022-11-13,3.2197688856568556,2.2426299749961647,4.1969077963175465
2022-11-14,3.21138534314062,2.234246432479929,4.188524253801311
2022-11-15,3.242714445529226,2.2655755348685345,4.219853356189917
2022-11-16,3.2349200347270477,2.257781124066357,4.212058945387739
2022-11-17,3.2647132976617197,2.2875743870010288,4.241852208322411
2022-11-18,3.261030087069593,2.2838911764089023,4.238168997730284
2022-11-19,3.250789386033422,2.2736504753727305,4.227928296694113
2022-11-20,3.263892675703506,2.286753765042815,4.241031586364197
2022-11-21,3.2657104572903672,2.288571546629676,4.242849367951059
2022-11-22,3.312727591807955,2.3355886811472635,4.289866502468646
2022-11-23,3.365765429055632,2.3886265183949407,4.342904339716323
2022-11-24,3.3303701810542625,2.3532312703935716,4.307509091714953
2022-11-25,3.365063446073953,2.387924535413262,4.342202356734644
2022-11-26,3.38249202565328,2.4053531149925886,4.359630936313971
2022-11-27,3.4453227999459135,2.468183889285222,4.422461710606605
2022-11-28,3.4500603998123136,2.4729214891516227,4.4271993104730045
2022-11-29,3.4538841466412324,2.476745235980541,4.431023057301924
2022-11-30,3.41837007141377,2.4412311607530786,4.395508982074461
2022-12-01,3.449465101567459,2.4723261909067675,4.42660401222815
2022-12-02,3.4234541924049333,2.4463152817442424,4.400593103065624
2022-12-03,3.464558524707054,2.487419614046363,4.441697435367745
2022-12-04,3.481213640316386,2.504074729655695,4.458352550977077
2022-12-05,3.4550985597320603,2.4779596490713693,4.432237470392751
2022-12-06,3.468334358982163,2.4911954483214718,4.4454732696428545
2022-12-07,3.405453531925617,2.428314621264926,4.382592442586308
2022-12-08,3.4036937148496675,2.426554804188976,4.380832625510359
2022-12-09,3.373232002637815,2.396093091977124,4.350370913298506
2022-12-10,3.366810324298684,2.389671413637993,4.343949234959375
2022-12-11,3.3624673961667955,2.385328485506104,4.339606306827487
2022-12-12,3.3878042641821255,2.410665353521434,4.364943174842817
2022-12-13,3.3636794889106487,2.3865405782499574,4.34081839957134
2022-12-14,3.3405756698505384,2.363436759189847,4.31771458051123
2022-12-15,3.3842492838717573,2.407110373211066,4.361388194532449
2022-12-16,3.425201017749068,2.4480621070883766,4.402339928409759
2022-12-17,3.4023962413838076,2.4252573307231167,4.3795351520444985
2022-12-18,3.3813559430567857,2.4042170323960947,4.358494853717477
2022-12-19,3.3552856578004167,2.3781467471397253,4.332424568461108
2022-12-20,3.3235886313625698,2.3464497207018784,4.300727542023261
2022-12-21,3.3195945128383513,2.34245560217766,4.296733423499043
2022-12-22,3.3436127547517276,2.3664738440910362,4.320751665412419
2022-12-23,3.386139159590542,2.4090002489298508,4.3632780702512335
2022-12-24,3.3537965857196874,2.376657675058996,4.330935496380379
2022-12-25,3.3718650583044014,2.39472614764371,4.349003968965093
2022-12-26,3.3956052752946912,2.418466364634,4.372744185955383
2022-12-27,3.4055648332143353,2.428425922553644,4.382703743875027
2022-12-28,3.4129589904441495,2.4358200797834586,4.39009790110484
2022-12-29,3.3722824507865305,2.395143540125839,4.349421361447222
2022-12-30,3.3805917288650806,2.4034528182043893,4.357730639525772
2022-12-31,3.38467698717112,2.407538076510429,4.361815897831812
2023-01-01,3.4131791397294973,2.436040229068806,4.390318050390189
2023-01-02,3.4235238589116124,2.4463849482509215,4.400662769572303
2023-01-03,3.4513120184904196,2.4741731078297287,4.4284509291511105
2023-01-04,3.436649847786002,2.4595109371253105,4.413788758446693
2023-01-05,3.438040285015441,2.4609013743547496,4.415179195676132
2023-01-06,3.3860377917973326,2.4088988811366416,4.3631767024580235
2023-01-07,3.387600963837811,2.4104620531771195,4.364739874498502
2023-01-08,3.367090776067513,2.3899518654068217,4.344229686728204
2023-01-09,3.3540585985912084,2.376919687930517,4.3311975092519
2023-01-10,3.3395419025514705,2.3624029918907796,4.3166808132121615
2023-01-11,3.3241949646373485,2.347056053976657,4.30133387529804
2023-01-12,3.3103128346651998,2.333173924004509,4.287451745325891
2023-01-13,3.3200330040164294,2.3428940933557385,4.29717191467712
2023-01-14,3.3319158039849364,2.354776893324245,4.309054714645628
2023-01-15,3.3462575859526686,2.3691186752919773,4.32339649661336
2023-01-16,3.3413527723670744,2.364213861706383,4.318491683027766
2023-01-17,3.365235756596263,2.3880968459355723,4.342374667256954
2023-01-18,3.3611149878620474,2.383976077201356,4.338253898522739
2023-01-19,3.3620059025073785,2.384866991846687,4.33914481316807
2023-01-20,3.369540587532985,2.3924016768722938,4.3466794981936765
2023-01-21,3.376930354917572,2.3997914442568806,4.354069265578263
2023-01-22,3.3403998968242985,2.363260986163607,4.31753880748499
2023-01-23,3.316955509659721,2.33981659899903,4.2940944203204126
2023-01-24,3.294460363723269,2.3173214530625774,4.27159927438396
2023-01-25,3.2824744056207544,2.3053354949600635,4.259613316281445
2023-01-26,3.2877455524674826,2.3106066418067917,4.2648844631281735
2023-01-27,3.3249268702834116,2.3477879596227202,4.302065780944103
2023-01-28,3.3397498951720648,2.362610984511374,4.316888805832756
2023-01-29,3.3012572567361715,2.3241183460754806,4.2783961673968625
2023-01-30,3.313571783392711,2.3364328727320203,4.290710694053402
2023-01-31,3.2785434847696924,2.301404574109001,4.255682395430384
2023-02-01,3.320484659203124,2.3433457485424327,4.297623569863815
2023-02-02,3.3142650770475792,2.337126166386888,4.291403987708271
2023-02-03,3.306437088369206,2.329298177708515,4.283575999029897
2023-02-04,3.283455870191137,2.306316959530446,4.260594780851828
2023-02-05,3.307662841993331,2.33052393133264,4.2848017526540225
2023-02-06,3.281410244220767,2.3042713335600755,4.258549154881458
2023-02-07,3.2680655561227665,2.2909266454620756,4.245204466783457
2023-02-08,3.2418877720007395,2.264748861340048,4.219026682661431
2023-02-09,3.224821255058336,2.247682344397645,4.2019601657190275
2023-02-10,3.263844324941422,2.286705414280731,4.240983235602113
2023-02-11,3.2524294416842188,2.2752905310235274,4.22956835234491
2023-02-12,3.2384854091288022,2.261346498468111,4.215624319789494
2023-02-13,3.2558589900150254,2.2787200793543345,4.232997900675716
2023-02-14,3.2786338702525,2.3014949595918086,4.255772780913191
2023-02-15,3.2892522666442474,2.3121133559835565,4.266391177304938
2023-02-16,3.33426958722977,2.3571306765690787,4.311408497890461
2023-02-17,3.3171892268580305,2.340050316197339,4.294328137518722
2023-02-18,3.2933941920111622,2.316255281350471,4.270533102671854
2023-02-19,3.2580267291583094,2.280887818497618,4.235165639819001
2023-02-20,3.238214693881078,2.261075783220387,4.215353604541769
2023-02-21,3.2327598338097205,2.2556209231490296,4.2098987444704115
2023-02-22,3.181355388852479,2.204216478191788,4.15849429951317
2023-02-23,3.202494017889909,2.225355107229218,4.1796329285506
2023-02-24,3.192135760640892,2.214996849980201,4.169274671301583
2023-02-25,3.1295310152258233,2.1523921045651324,4.106669925886514
2023-02-26,3.0993240087702967,2.1221850981096058,4.076462919430988
2023-02-27,3.105372115834693,2.128233205174002,4.082511026495384
2023-02-28,3.0513293385092686,2.0741904278485777,4.0284682491699595
2023-03-01,3.05842376126689,2.081284850606199,4.035562671927581
2023-03-02,3.0699512135739293,2.092812302913238,4.047090124234621
2023-03-03,3.08300578539898,2.1058668747382887,4.060144696059671
2023-03-04,3.0685351919409176,2.0913962812802263,4.045674102601609
2023-03-05,3.048052972745658,2.0709140620849666,4.025191883406349
2023-03-06,3.086756103769106,2.1096171931084147,4.063895014429797
2023-03-07,3.086622588540688,2.1094836778799966,4.063761499201379
2023-03-08,3.1324042320670484,2.1552653214063575,4.109543142727739
2023-03-09,3.296336430051554,2.3191975193908627,4.273475340712245
2023-03-10,3.203881724085429,2.226742813424738,4.18102063474612
2023-03-11,3.2078600505536765,2.230721139892985,4.184998961214368
2023-03-12,3.2391565200250745,2.262017609364383,4.216295430685766
2023-03-13,3.2332830526625598,2.256144142001869,4.210421963323251
2023-03-14,3.2206204439739836,2.2434815333132923,4.197759354634675
2023-03-15,3.1723222662412147,2.1951833555805234,4.149461176901906
2023-03-16,3.1918664910810715,2.21472758042038,4.169005401741763
2023-03-17,3.2164895968329383,2.239350686172247,4.19362850749363
2023-03-18,3.2389300537508365,2.2617911430901456,4.2160689644115275
2023-03-19,3.206189369125063,2.229050458464372,4.183328279785754
2023-03-20,3.213619190697905,2.236480280037214,4.190758101358596
2023-03-21,3.1451910272115287,2.1680521165508377,4.12232993787222
2023-03-22,3.1527152343043348,2.175576323643644,4.129854144965026
2023-03-23,3.1992528194936534,2.222113908832962,4.176391730154345
2023-03-24,3.2234601882677536,2.2463212776070627,4.2005990989284445
2023-03-25,3.241869945206257,2.264731034545566,4.2190088558669485
2023-03-26,3.247698935996893,2.270560025336202,4.224837846657584
2023-03-27,3.2147705029627134,2.237631592302022,4.191909413623405
2023-03-28,3.2406253034238146,2.2634863927631237,4.2177642140845055
2023-03-29,3.18521659068738,2.2080776800266886,4.162355501348071
2023-03-30,3.172635256609553,2.195496345948862,4.149774167270244
2023-03-31,3.191501924900175,2.214363014239484,4.168640835560866
2023-04-01,3.235836294459035,2.258697383798344,4.212975205119726
2023-04-02,3.2281635671632154,2.2510246565025245,4.205302477823906
2023-04-03,3.214703127551327,2.237564216890636,4.191842038212018
2023-04-04,3.208497797161103,2.231358886500412,4.185636707821794
2023-04-05,3.1863288418255706,2.2091899311648797,4.1634677524862616
2023-04-06,3.237578663667494,2.2604397530068026,4.214717574328185
2023-04-07,3.183605372573166,2.206466461912475,4.160744283233857
2023-04-08,3.1665631187828276,2.1894242081221362,4.143702029443519
2023-04-09,3.1896928079362827,2.2125538972755914,4.166831718596974
2023-04-10,3.194075684829103,2.2169367741684116,4.171214595489794
2023-04-11,3.199461973170828,2.222323062510137,4.176600883831519
2023-04-12,3.179992533821064,2.2028536231603733,4.157131444481755
2023-04-13,3.134317447301518,2.157178536640827,4.111456357962209
2023-04-14,3.1416908376239734,2.1645519269632825,4.118829748284664
2023-04-15,3.1196380750562835,2.142499164395592,4.096776985716975
2023-04-16,3.1260093417662937,2.1488704311056024,4.103148252426985
2023-04-17,3.1399926757843217,2.1628537651236304,4.117131586445013
2023-04-18,3.1382041143876833,2.1610652037269924,4.115343025048374
2023-04-19,3.1364715428744536,2.1593326322137623,4.113610453535145
2023-04-20,3.143194528276118,2.1660556176154264,4.120333438936809
2023-04-21,3.1781592082398222,2.201020297579131,4.155298118900514
2023-04-22,3.138997115010904,2.161858204350213,4.1161360256715955
2023-04-23,3.129618775986043,2.1524798653253523,4.106757686646734
2023-04-24,3.1602802864618607,2.1831413758011697,4.137419197122552
2023-04-25,3.1513652704433843,2.1742263597826934,4.128504181104075
2023-04-26,3.184820814157661,2.2076819034969697,4.161959724818352
2023-04-27,3.1580164803212996,2.180877569660608,4.135155390981991
2023-04-28,3.1223731844566873,2.145234273795996,4.099512095117379
2023-04-29,3.0804121940674505,2.103273283406759,4.057551104728142
2023-04-30,3.070216501859332,2.0930775911986412,4.047355412520023
2023-05-01,3.0537834107221022,2.076644500061411,4.030922321382794
2023-05-02,3.01335845154311,2.036219540882419,3.9904973622038016
2023-05-03,3.046093808099045,2.0689548974383536,4.023232718759736
2023-05-04,2.9809398825204463,2.0038009718597554,3.958078793181137
2023-05-05,2.9979123159102277,2.0207734052495363,3.975051226570919
2023-05-06,3.081628637973058,2.104489727312367,4.0587675486337496
2023-05-07,3.0892394025867236,2.112100491926032,4.066378313247415
2023-05-08,3.0911970556600923,2.114058144999401,4.068335966320784
2023-05-09,3.0940055627112755,2.116866652050584,4.071144473371967
2023-05-10,3.12954972128183,2.152410810621139,4.1066886319425215
2023-05-11,3.075014928578363,2.097876017917672,4.052153839239054
2023-05-12,3.089855697670001,2.11271678700931,4.066994608330692
2023-05-13,3.139289338530686,2.162150427869995,4.116428249191377
2023-05-14,3.1391288223293676,2.1619899116686767,4.1162677329900585
2023-05-15,3.1744142547316394,2.197275344070948,4.151553165392331
2023-05-16,3.1756902193802614,2.19855130871957,4.152829130040953
2023-05-17,3.220795838706375,2.2436569280456835,4.197934749367066
2023-05-18,3.23223542642229,2.2550965157615988,4.2093743370829815
2023-05-19,3.271048604900503,2.2939096942398116,4.248187515561194
2023-05-20,3.363645950126725,2.386507039466034,4.340784860787416
2023-05-21,3.3829238564648723,2.4057849458041813,4.360062767125563
2023-05-22,3.4025990963576267,2.4254601856969353,4.379738007018318
2023-05-23,3.30641128313983,2.3292723724791387,4.283550193800521
2023-05-24,3.268201997960948,2.291063087300257,4.245340908621639
2023-05-25,3.2051736863768845,2.2280347757161936,4.182312597037575
2023-05-26,3.1263430725581403,2.1492041618974493,4.103481983218831
2023-05-27,3.127135332292133,2.1499964216314416,4.104274242952824
2023-05-28,3.1103342207676947,2.133195310107004,4.087473131428386
2023-05-29,3.1074040747344323,2.130265164073741,4.084542985395124
2023-05-30,3.1086493805258963,2.131510469865205,4.085788291186588
2023-05-31,3.1139011619699195,2.1367622513092286,4.09104007263061
2023-06-01,3.0480610499104723,2.070922139249781,4.025199960571164
2023-06-02,3.0526360727010764,2.075497162040385,4.029774983361768
2023-06-03,3.038139043993327,2.0610001333326355,4.015277954654018
2023-06-04,3.006841143421638,2.029702232760947,3.9839800540823296
2023-06-05,3.003083155673836,2.025944245013145,3.9802220663345276
2023-06-06,3.001604709396742,2.024465798736051,3.9787436200574335
2023-06-07,3.050631095604241,2.07349218494355,4.027770006264932
2023-06-08,3.0389816596469235,2.0618427489862325,4.016120570307614
2023-06-09,3.034897401703999,2.057758491043308,4.01203631236469
2023-06-10,3.0272527086273913,2.0501137979667003,4.004391619288082
2023-06-11,3.042903610095506,2.0657646994348147,4.020042520756197
2023-06-12,3.0433553224922387,2.0662164118315474,4.02049423315293
2023-06-13,3.087715561197914,2.110576650537223,4.064854471858605
2023-06-14,3.0488726158636545,2.0717337052029636,4.0260115265243455
2023-06-15,3.102626731480509,2.125487820819818,4.0797656421412
2023-06-16,3.0823623395093307,2.1052234288486398,4.059501250170022
2023-06-17,3.066755562763359,2.0896166521026682,4.04389447342405
2023-06-18,3.0275246957059325,2.0503857850452416,4.004663606366623
2023-06-19,3.0202814287650046,2.0431425181043137,3.9974203394256955
2023-06-20,3.0017385985768508,2.02459968791616,3.9788775092375417
2023-06-21,2.971743130019275,1.9946042193585838,3.9488820406799663
2023-06-22,2.996097200787644,2.018958290126953,3.973236111448335
2023-06-23,2.9864342421956023,2.0092953315349114,3.963573152856293
2023-06-24,2.9822954022034884,2.005156491542797,3.95943431286418
2023-06-25,3.003151115373924,2.0260122047132327,3.9802900260346155
2023-06-26,2.9769010226914783,1.9997621120307871,3.9540399333521696
2023-06-27,2.963153313413735,1.986014402753044,3.940292224074426
2023-06-28,2.938948595710876,1.961809685050185,3.916087506371567
2023-06-29,2.948076368604364,1.9709374579436727,3.925215279265055
2023-06-30,2.984082852325261,2.00694394166457,3.961221762985952
2023-07-01,3.025285693346305,2.048146782685614,4.002424604006996
2023-07-02,3.042852354551099,2.0657134438904077,4.01999126521179
2023-07-03,2.989301705691672,2.0121627950309806,3.9664406163523633
2023-07-04,2.9739548618761695,1.9968159512154784,3.9510937725368604
2023-07-05,2.9486374428693347,1.9714985322086436,3.9257763535300256
2023-07-06,2.9897234739285685,2.012584563267877,3.96686238458926
2023-07-07,2.999926329270867,2.022787418610176,3.977065239931558
2023-07-08,3.0363821368576525,2.059243226196961,4.013521047518344
2023-07-09,3.05948838574422,2.0823494750835287,4.0366272964049115
2023-07-10,3.0337118281484003,2.056572917487709,4.010850738809092
2023-07-11,3.0138994243761634,2.036760513715472,3.991038335036855
2023-07-12,3.052395018568165,2.0752561079074736,4.029533929228856
2023-07-13,3.030122985915026,2.0529840752543347,4.007261896575717
2023-07-14,2.9675142566393835,1.9903753459786924,3.944653167300075
2023-07-15,2.9715576278454097,1.9944187171847185,3.948696538506101
2023-07-16,2.946385149784644,1.969246239123953,3.9235240604453354
2023-07-17,2.899847638760668,1.922708728099977,3.8769865494213596
2023-07-18,2.900379906282296,1.9232409956216048,3.8775188169429873
2023-07-19,2.9186177732649004,1.9414788626042092,3.8957566839255913
2023-07-20,2.920736517812721,1.9435976071520298,3.8978754284734123
2023-07-21,2.885529910217997,1.9083909995573058,3.862668820878688
2023-07-22,2.926066410452249,1.948927499791558,3.9032053211129405
2023-07-23,2.9286578439976143,1.9515189333369232,3.9057967546583052
2023-07-24,2.9349802548352524,1.9578413441745612,3.9121191654959437
2023-07-25,2.9273382368443537,1.9501993261836625,3.9044771475050446
2023-07-26,2.955896279417497,1.978757368756806,3.933035190078188
2023-07-27,2.948791284427212,1.9716523737665208,3.9259301950879033
2023-07-28,2.975949332580888,1.998810421920197,3.953088243241579
2023-07-29,2.9725919020490115,1.9954529913883203,3.949730812709703
2023-07-30,2.963256991251306,1.9861180805906147,3.940395901911997
2023-07-31,2.9752012946534547,1.9980623839927636,3.9523402053141456
2023-08-01,2.9768582934178096,1.9997193827571185,3.953997204078501
2023-08-02,3.019716761322999,2.0425778506623082,3.99685567198369
2023-08-03,3.0680634006655123,2.090924490004821,4.045202311326204
2023-08-04,3.035798863151099,2.058659952490408,4.01293777381179
2023-08-05,3.067423508094453,2.0902845974337616,4.044562418755144
2023-08-06,3.0833105294154612,2.10617161875477,4.060449440076153
2023-08-07,3.140583920299624,2.1634450096389326,4.117722830960315
2023-08-08,3.144902479350596,2.167763568689905,4.1220413900112876
2023-08-09,3.1483880156859403,2.1712491050252494,4.125526926346631
2023-08-10,3.1160151612162714,2.1388762505555805,4.093154071876962
2023-08-11,3.1443598352489746,2.1672209245882836,4.1214987459096655
2023-08-12,3.120649591590678,2.143510680929987,4.097788502251369
2023-08-13,3.158118244770206,2.180979334109515,4.135257155430897
2023-08-14,3.1733002150268734,2.196161304366182,4.150439125687565
2023-08-15,3.1494950139113933,2.172356103250702,4.126633924572085
2023-08-16,3.1615601064182077,2.1844211957575164,4.138699017078899
2023-08-17,3.1042410899382338,2.127102179277543,4.081380000598925
2023-08-18,3.1026369287224886,2.1254980180617977,4.07977583938318
2023-08-19,3.0748695556453303,2.0977306449846393,4.052008466306021
2023-08-20,3.069015874900661,2.0918769642399697,4.046154785561352
2023-08-21,3.0650570788603484,2.087918168199657,4.04219598952104
2023-08-22,3.0881529003261767,2.1110139896654854,4.065291810986868
2023-08-23,3.0661619619735694,2.0890230513128785,4.04330087263426
2023-08-24,3.0451016762323224,2.0679627655716315,4.022240586893013
2023-08-25,3.084912358104734,2.1077734474440426,4.062051268765425
2023-08-26,3.12224191019358,2.145102999532889,4.099380820854271
2023-08-27,3.101454216814054,2.1243153061533633,4.078593127474745
2023-08-28,3.082274933350342,2.105136022689651,4.059413844011033
2023-08-29,3.0585105654150464,2.0813716547543555,4.035649476075737
2023-08-30,3.0296171416831466,2.052478231022455,4.006756052343838
2023-08-31,3.0259763030328086,2.0488373923721177,4.0031152136934995
2023-09-01,3.0478701309052507,2.07073122024456,4.025009041565942
2023-09-02,3.0866350742734103,2.109496163612719,4.063773984934102
2023-09-03,3.057153201793565,2.0800142911328736,4.034292112454256
2023-09-04,3.0736235175691484,2.096484606908457,4.05076242822984
2023-09-05,3.095263911829245,2.118125001168554,4.072402822489936
2023-09-06,3.104342546625444,2.1272036359647526,4.081481457286135
2023-09-07,3.1110826904809015,2.1339437798202106,4.088221601141592
2023-09-08,3.074003991676786,2.0968650810160945,4.051142902337477
2023-09-09,3.081578313921193,2.1044394032605016,4.058717224581884
2023-09-10,3.0853022310375855,2.108163320376894,4.062441141698277
2023-09-11,3.111283367556977,2.134144456896286,4.088422278217668
2023-09-12,3.120713096093263,2.1435741854325716,4.097852006753954
2023-09-13,3.1460433923282896,2.1689044816675986,4.1231823029889805
2023-09-14,3.1326780909545824,2.155539180293891,4.109817001615274
2023-09-15,3.133945543979603,2.1568066333189115,4.111084454640294
2023-09-16,3.086542672463806,2.109403761803115,4.063681583124497
2023-09-17,3.087967581901919,2.1108286712412276,4.06510649256261
2023-09-18,3.0692715207041887,2.092132610043498,4.04641043136488
2023-09-19,3.05739203962067,2.0802531289599786,4.034530950281361
2023-09-20,3.044159345674259,2.0670204350135677,4.02129825633495
2023-09-21,3.030169844766047,2.0530309341053554,4.007308755426738
2023-09-22,3.0175155895041814,2.04037667884349,3.994654500164873
2023-09-23,3.026376009656262,2.0492370989955706,4.003514920316953
2023-09-24,3.037207775698566,2.0600688650378745,4.014346686359257
2023-09-25,3.0502810267266005,2.0731421160659096,4.027419937387291
2023-09-26,3.045810044013681,2.06867113335299,4.022948954674372
2023-09-27,3.0675805777471643,2.0904416670864734,4.044719488407855
2023-09-28,3.0638242911007714,2.0866853804400805,4.040963201761462
2023-09-29,3.064636404325555,2.0874974936648636,4.041775314986246
2023-09-30,3.0715046462900855,2.0943657356293945,4.048643556950776
2023-10-01,3.078240788582225,2.1011018779215336,4.055379699242916
2023-10-02,3.0449414503342336,2.0678025396735427,4.0220803609949245
2023-10-03,3.023570719745069,2.0464318090843783,4.00070963040576
2023-10-04,3.003065269975914,2.025926359315223,3.980204180636605
2023-10-05,2.992139470138891,2.0150005594781994,3.969278380799582
2023-10-06,2.996944383927704,2.019805473267013,3.974083294588395
2023-10-07,3.030837013341148,2.053698102680457,4.0079759240018396
2023-10-08,3.0443489413428546,2.0672100306821637,4.0214878520035455
2023-10-09,3.0092609776479664,2.0321220669872755,3.9863998883086573
2023-10-10,3.020486284142973,2.0433473734822822,3.997625194803664
2023-10-11,2.988556239326089,2.011417328665398,3.9656951499867805
2023-10-12,3.02678771593147,2.0496488052707784,4.003926626592161
2023-10-13,3.0211182559583745,2.043979345297683,3.998257166619066
2023-10-14,3.0139826530558036,2.0368437423951127,3.9911215637164945
2023-10-15,2.9930341241458063,2.0158952134851154,3.970173034806497
2023-10-16,3.015099988744128,2.0379610780834367,3.9922388994048195
2023-10-17,2.9911694338388215,2.01403052317813,3.968308344499513
2023-10-18,2.97900508370517,2.001866173044479,3.9561439943658607
2023-10-19,2.955142725181317,1.978003814520626,3.932281635842008
2023-10-20,2.9395857420488003,1.9624468313881092,3.916724652709491
2023-10-21,2.9751572205173704,1.9980183098566793,3.9522961311780618
2023-10-22,2.9647519839426635,1.9876130732819723,3.941890894603355
2023-10-23,2.952041301382421,1.97490239072173,3.9291802120431125
2023-10-24,2.9678781886459764,1.9907392779852853,3.9450170993066678
2023-10-25,2.9886386302108963,2.011499719550205,3.9657775408715876
2023-10-26,2.998317829201427,2.021178918540736,3.9754567398621186
2023-10-27,3.0393533667621124,2.0622144561014215,4.016492277422803
2023-10-28,3.023783764651898,2.046644853991207,4.000922675312589
2023-10-29,3.002093401175878,2.024954490515187,3.9792323118365696
2023-10-30,2.9698541912129666,1.9927152805522754,3.946993101873658
2023-10-31,2.951794530904487,1.974655620243796,3.928933441565178
2023-11-01,2.9468221533299217,1.9696832426692306,3.923961063990613
2023-11-02,2.89996443269278,1.922825522032089,3.877103343353471
2023-11-03,2.919233349513339,1.9420944388526478,3.8963722601740303
2023-11-04,2.9097912803524753,1.9326523696917841,3.8869301910131666
2023-11-05,2.85272392608654,1.8755850154258489,3.829862836747231
2023-11-06,2.825188730035795,1.848049819375104,3.802327640696486
2023-11-07,2.8307018818934355,1.8535629712327444,3.807840792554127
2023-11-08,2.7814391894458,1.804300278785109,3.758578100106491
2023-11-09,2.7879061103499154,1.8107671996892243,3.7650450210106063
2023-11-10,2.7984139592394524,1.8212750485787612,3.7755528699001433
2023-11-11,2.810313853891064,1.8331749432303728,3.7874527645517553
2023-11-12,2.7971231847519347,1.8199842740912435,3.7742620954126256
2023-11-13,2.7784526183081475,1.8013137076474564,3.7555915289688384
2023-11-14,2.8137324565164565,1.8365935458557654,3.7908713671771475
2023-11-15,2.8136107507130146,1.8364718400523234,3.790749661373706
2023-11-16,2.8553430068331185,1.8782040961724273,3.8324819174938094
2023-11-17,3.0047753981949947,2.027636487534304,3.9819143088556856
2023-11-18,2.920498313064451,1.94335940240376,3.897637223725142
2023-11-19,2.924124756466526,1.9469858458058347,3.9012636671272167
2023-11-20,2.952653052504727,1.9755141418440358,3.9297919631654183
2023-11-21,2.9472990934633834,1.9701601828026922,3.9244380041240747
2023-11-22,2.9357564927999524,1.9586175821392613,3.9128954034606434
2023-11-23,2.891730289980963,1.914591379320272,3.8688692006416545
2023-11-24,2.909545827691316,1.9324069170306248,3.886684738352007
2023-11-25,2.931991019182042,1.954852108521351,3.9091299298427336
2023-11-26,2.9524466171775723,1.9753077065168811,3.929585527838263
2023-11-27,2.9226018468480923,1.9454629361874012,3.8997407575087832
2023-11-28,2.9293745005346294,1.9522355898739383,3.906513411195321
2023-11-29,2.866998809657617,1.889859898996926,3.844137720318308
2023-11-30,2.8738575004627407,1.8967185898020495,3.8509964111234316
2023-12-01,2.9162788351886024,1.9391399245279113,3.893417745849294
2023-12-02,2.938345061646656,1.961206150985965,3.9154839723073476
2023-12-03,2.9551264751672113,1.9779875645065201,3.932265385827902
2023-12-04,2.9604398915904655,1.9833009809297744,3.9375788022511564
2023-12-05,2.930423979203553,1.953285068542862,3.907562889864244
2023-12-06,2.953991921978601,1.9768530113179097,3.931130832639292
2023-12-07,2.903484111137979,1.9263452004772879,3.8806230217986704
2023-12-08,2.892015596344137,1.9148766856834458,3.8691545070048283
2023-12-09,2.9092135073973724,1.9320745967366812,3.8863524180580633
2023-12-10,2.9496265009651625,1.9724875903044714,3.926765411625854
2023-12-11,2.9426324265723443,1.965493515911653,3.919771337233035
2023-12-12,2.9303625631488286,1.9532236524881375,3.9075014738095195
2023-12-13,2.9247060943720884,1.9475671837113973,3.9018450050327793
2023-12-14,2.9044979836378184,1.9273590729771273,3.8816368942985093
2023-12-15,2.951214757577692,1.9740758469170008,3.9283536682383833
2023-12-16,2.902015405302439,1.924876494641748,3.87915431596313
2023-12-17,2.8864805392456385,1.9093416285849474,3.86361944990633
