Date,Predictions,Lower Bound,Upper Bound
2022-03-06,4.6820807456970215,0.2943159308722727,9.06984556052177
2022-03-07,4.8724684715271,0.4847036567023508,9.260233286351848
2022-03-08,4.878274440765381,0.4905096259406321,9.26603925559013
2022-03-09,4.641571521759033,0.2538067069342844,9.029336336583782
2022-03-10,4.5563859939575195,0.16862117913277075,8.944150808782268
2022-03-11,4.6033711433410645,0.21560632851631567,8.991135958165813
2022-03-12,4.6033711433410645,0.21560632851631567,8.991135958165813
2022-03-13,4.6033711433410645,0.21560632851631567,8.991135958165813
2022-03-14,4.676838397979736,0.28907358315498755,9.064603212804485
2022-03-15,4.647149562835693,0.2593847480109446,9.034914377660442
2022-03-16,4.5778045654296875,0.19003975060493872,8.965569380254436
2022-03-17,4.590672016143799,0.20290720131905005,8.978436830968548
2022-03-18,4.916027069091797,0.5282622542670481,9.303791883916546
2022-03-19,4.916027069091797,0.5282622542670481,9.303791883916546
2022-03-20,4.916027069091797,0.5282622542670481,9.303791883916546
2022-03-21,4.993194580078125,0.6054297652533762,9.380959394902874
2022-03-22,4.882707595825195,0.49494278100044653,9.270472410649944
2022-03-23,5.179258346557617,0.7914935317328684,9.567023161382366
2022-03-24,5.255916595458984,0.8681517806342356,9.643681410283733
2022-03-25,5.427077770233154,1.0393129554084055,9.814842585057903
2022-03-26,5.427077770233154,1.0393129554084055,9.814842585057903
2022-03-27,5.427077770233154,1.0393129554084055,9.814842585057903
2022-03-28,5.59581184387207,1.2080470290473215,9.983576658696819
2022-03-29,5.576669216156006,1.188904401331257,9.964434030980755
2022-03-30,5.523848056793213,1.136083241968464,9.911612871617962
2022-03-31,5.719452381134033,1.3316875663092844,10.107217195958782
2022-04-01,5.797868728637695,1.4101039138129465,10.185633543462444
2022-04-02,5.797868728637695,1.4101039138129465,10.185633543462444
2022-04-03,5.797868728637695,1.4101039138129465,10.185633543462444
2022-04-04,5.814331531524658,1.4265667166999094,10.202096346349407
2022-04-05,5.944850444793701,1.5570856299689524,10.33261525961845
2022-04-06,6.118259429931641,1.7304946151068918,10.50602424475639
2022-04-07,6.222611427307129,1.8348466124823801,10.610376242131878
2022-04-08,6.565471649169922,2.177706834345173,10.95323646399467
2022-04-09,6.565471649169922,2.177706834345173,10.95323646399467
2022-04-10,6.565471649169922,2.177706834345173,10.95323646399467
2022-04-11,6.692652702331543,2.304887887506794,11.080417517156292
2022-04-12,6.860588550567627,2.472823735742878,11.248353365392376
2022-04-13,7.122673511505127,2.734908696680378,11.510438326329876
2022-04-14,7.376579761505127,2.988814946680378,11.764344576329876
2022-04-15,7.376579761505127,2.988814946680378,11.764344576329876
2022-04-16,7.376579761505127,2.988814946680378,11.764344576329876
2022-04-17,7.376579761505127,2.988814946680378,11.764344576329876
2022-04-18,7.770003318786621,3.3822385039618723,12.15776813361137
2022-04-19,8.15339469909668,3.765629884271931,12.541159513921428
2022-04-20,8.051197052001953,3.6634322371772043,12.438961866826702
2022-04-21,7.604184627532959,3.21641981270821,11.991949442357708
2022-04-22,7.685421943664551,3.297657128839802,12.0731867584893
2022-04-23,7.685421943664551,3.297657128839802,12.0731867584893
2022-04-24,7.685421943664551,3.297657128839802,12.0731867584893
2022-04-25,7.248581886291504,2.860817071466755,11.636346701116253
2022-04-26,7.367805480957031,2.9800406661322825,11.75557029578178
2022-04-27,7.370550155639648,2.9827853408148997,11.758314970464397
2022-04-28,7.734503746032715,3.346738931207966,12.122268560857464
2022-04-29,7.481053829193115,3.0932890143683665,11.868818644017864
2022-04-30,7.481053829193115,3.0932890143683665,11.868818644017864
2022-05-01,7.481053829193115,3.0932890143683665,11.868818644017864
2022-05-02,7.970433712005615,3.5826688971808665,12.358198526830364
2022-05-03,8.215631484985352,3.827866670160603,12.6033962998101
2022-05-04,8.638047218322754,4.250282403498005,13.025812033147503
2022-05-05,9.442353248596191,5.054588433771443,13.83011806342094
2022-05-06,9.552448272705078,5.164683457880329,13.940213087529827
2022-05-07,9.552448272705078,5.164683457880329,13.940213087529827
2022-05-08,9.552448272705078,5.164683457880329,13.940213087529827
2022-05-09,9.205039024353027,4.817274209528279,13.592803839177776
2022-05-10,8.146635055541992,3.7588702407172434,12.534399870366741
2022-05-11,8.393172264099121,4.005407449274372,12.78093707892387
2022-05-12,8.57431697845459,4.186552163629841,12.962081793279339
2022-05-13,8.67441463470459,4.286649819879841,13.062179449529339
2022-05-14,8.67441463470459,4.286649819879841,13.062179449529339
2022-05-15,8.67441463470459,4.286649819879841,13.062179449529339
2022-05-16,8.732635498046875,4.344870683222126,13.120400312871624
2022-05-17,8.65599250793457,4.2682276931098215,13.043757322759319
2022-05-18,9.069083213806152,4.681318398981404,13.456848028630901
2022-05-19,9.484769821166992,5.097005006342243,13.872534635991741
2022-05-20,9.73204231262207,5.3442774977973215,14.119807127446819
2022-05-21,9.73204231262207,5.3442774977973215,14.119807127446819
2022-05-22,9.73204231262207,5.3442774977973215,14.119807127446819
2022-05-23,9.250651359558105,4.862886544733357,13.638416174382854
2022-05-24,9.791001319885254,5.403236505060505,14.178766134710003
2022-05-25,9.982590675354004,5.594825860529255,14.370355490178753
2022-05-26,9.961612701416016,5.573847886591267,14.349377516240764
2022-05-27,10.030101776123047,5.642336961298298,14.417866590947796
2022-05-28,10.030101776123047,5.642336961298298,14.417866590947796
2022-05-29,10.030101776123047,5.642336961298298,14.417866590947796
2022-05-30,10.030101776123047,5.642336961298298,14.417866590947796
2022-05-31,9.943909645080566,5.556144830255818,14.331674459905315
2022-06-01,9.79891300201416,5.411148187189411,14.186677816838909
2022-06-02,9.861533164978027,5.473768350153279,14.249297979802776
2022-06-03,9.998222351074219,5.61045753624947,14.385987165898968
2022-06-04,9.998222351074219,5.61045753624947,14.385987165898968
2022-06-05,9.998222351074219,5.61045753624947,14.385987165898968
2022-06-06,9.724004745483398,5.33623993065865,14.111769560308147
2022-06-07,10.39917278289795,6.0114079680732,14.786937597722698
2022-06-08,10.49296760559082,6.1052027907660715,14.880732420415569
2022-06-09,10.157907485961914,5.770142671137165,14.545672300786663
2022-06-10,10.308197975158691,5.920433160333943,14.69596278998344
2022-06-11,10.308197975158691,5.920433160333943,14.69596278998344
2022-06-12,10.308197975158691,5.920433160333943,14.69596278998344
2022-06-13,10.469594955444336,6.081830140619587,14.857359770269085
2022-06-14,10.071596145629883,5.683831330805134,14.459360960454632
2022-06-15,9.074435234069824,4.686670419245075,13.462200048894573
2022-06-16,8.688801765441895,4.301036950617146,13.076566580266643
2022-06-17,8.340448379516602,3.952683564691853,12.72821319434135
2022-06-18,8.340448379516602,3.952683564691853,12.72821319434135
2022-06-19,8.340448379516602,3.952683564691853,12.72821319434135
2022-06-20,8.117608070373535,3.7298432555487864,12.505372885198284
2022-06-21,7.903770923614502,3.516006108789753,12.29153573843925
2022-06-22,7.413941860198975,3.026177045374226,11.801706675023723
2022-06-23,7.851035118103027,3.4632703032782786,12.238799932927776
2022-06-24,7.167591571807861,2.7798267569831125,11.55535638663261
2022-06-25,7.167591571807861,2.7798267569831125,11.55535638663261
2022-06-26,7.167591571807861,2.7798267569831125,11.55535638663261
2022-06-27,7.369043350219727,2.981278535394978,11.756808165044475
2022-06-28,6.96821928024292,2.580454465418171,11.355984095067669
2022-06-29,7.131175518035889,2.74341070321114,11.518940332860637
2022-06-30,7.442672252655029,3.0549074378302805,11.830437067479778
2022-07-01,6.087520599365234,1.6997557845404856,10.475285414189983
2022-07-02,6.087520599365234,1.6997557845404856,10.475285414189983
2022-07-03,6.087520599365234,1.6997557845404856,10.475285414189983
2022-07-04,6.087520599365234,1.6997557845404856,10.475285414189983
2022-07-05,6.112931728363037,1.7251669135382883,10.500696543187786
2022-07-06,6.034640312194824,1.6468754973700754,10.422405127019573
2022-07-07,6.1040263175964355,1.7162615027716868,10.491791132421184
2022-07-08,6.507228851318359,2.1194640364936106,10.894993666143108
2022-07-09,6.507228851318359,2.1194640364936106,10.894993666143108
2022-07-10,6.507228851318359,2.1194640364936106,10.894993666143108
2022-07-11,6.249114990234375,1.8613501754096262,10.636879805059124
2022-07-12,6.960010528564453,2.5722457137397043,11.347775343389202
2022-07-13,6.457447528839111,2.0696827140143625,10.84521234366386
2022-07-14,7.298956871032715,2.911192056207966,11.686721685857464
2022-07-15,7.096401214599609,2.7086363997748606,11.484166029424358
2022-07-16,7.096401214599609,2.7086363997748606,11.484166029424358
2022-07-17,7.096401214599609,2.7086363997748606,11.484166029424358
2022-07-18,7.542840480804443,3.1550756659796946,11.930605295629192
2022-07-19,8.21277141571045,3.8250066008857004,12.600536230535198
2022-07-20,7.53764533996582,3.1498805251410715,11.925410154790569
2022-07-21,8.757025718688965,4.369260903864216,13.144790533513714
2022-07-22,8.455643653869629,4.06787883904488,12.843408468694378
2022-07-23,8.455643653869629,4.06787883904488,12.843408468694378
2022-07-24,8.455643653869629,4.06787883904488,12.843408468694378
2022-07-25,9.163312911987305,4.775548097162556,13.551077726812053
2022-07-26,9.415816307067871,5.028051492243122,13.80358112189262
2022-07-27,9.766408920288086,5.378644105463337,14.154173735112835
2022-07-28,9.75988483428955,5.372120019464802,14.1476496491143
2022-07-29,8.928322792053223,4.540557977228474,13.316087606877971
2022-07-30,8.928322792053223,4.540557977228474,13.316087606877971
2022-07-31,8.928322792053223,4.540557977228474,13.316087606877971
2022-08-01,9.379881858825684,4.992117044000935,13.767646673650432
2022-08-02,9.02203369140625,4.634268876581501,13.409798506230999
2022-08-03,8.946502685546875,4.558737870722126,13.334267500371624
2022-08-04,9.194414138793945,4.8066493239691965,13.582178953618694
2022-08-05,8.898665428161621,4.510900613336872,13.28643024298637
2022-08-06,8.898665428161621,4.510900613336872,13.28643024298637
2022-08-07,8.898665428161621,4.510900613336872,13.28643024298637
2022-08-08,9.180747985839844,4.792983171015095,13.568512800664593
2022-08-09,8.66124439239502,4.273479577570271,13.049009207219768
2022-08-10,8.993311882019043,4.605547067194294,13.381076696843792
2022-08-11,9.242159843444824,4.854395028620075,13.629924658269573
2022-08-12,9.791536331176758,5.403771516352009,14.179301146001507
2022-08-13,9.791536331176758,5.403771516352009,14.179301146001507
2022-08-14,9.791536331176758,5.403771516352009,14.179301146001507
2022-08-15,10.274785995483398,5.88702118065865,14.662550810308147
2022-08-16,9.613116264343262,5.225351449518513,14.00088107916801
2022-08-17,10.443855285644531,6.0560904708197825,14.83162010046928
2022-08-18,10.536194801330566,6.148429986505818,14.923959616155315
2022-08-19,10.649662017822266,6.261897202997517,15.037426832647014
2022-08-20,10.649662017822266,6.261897202997517,15.037426832647014
2022-08-21,10.649662017822266,6.261897202997517,15.037426832647014
2022-08-22,10.657713890075684,6.269949075250935,15.045478704900432
2022-08-23,10.902488708496094,6.514723893671345,15.290253523320843
2022-08-24,10.710679054260254,6.322914239435505,15.098443869085003
2022-08-25,10.687952041625977,6.300187226801228,15.075716856450725
2022-08-26,10.769432067871094,10.321826934814453,11.217037200927734
2022-08-27,11.550431251525879,11.102826118469238,11.99803638458252
2022-08-28,12.442509651184082,11.994904518127441,12.890114784240723
2022-08-29,12.896559715270996,12.448954582214355,13.344164848327637
2022-08-30,13.179064750671387,12.731459617614746,13.626669883728027
2022-08-31,13.232705116271973,12.785099983215332,13.680310249328613
2022-09-01,13.508341789245605,13.060736656188965,13.955946922302246
2022-09-02,13.497732162475586,13.050127029418945,13.945337295532227
2022-09-03,13.696313858032227,13.248708724975586,14.143918991088867
2022-09-04,13.605756759643555,13.158151626586914,14.053361892700195
2022-09-05,13.787827491760254,13.340222358703613,14.235432624816895
2022-09-06,13.77741813659668,13.329813003540039,14.22502326965332
2022-09-07,13.80235481262207,13.35474967956543,14.249959945678711
2022-09-08,13.951817512512207,13.504212379455566,14.399422645568848
2022-09-09,14.035785675048828,13.588180541992188,14.483390808105469
2022-09-10,14.072230339050293,13.624625205993652,14.519835472106934
2022-09-11,14.144773483276367,13.697168350219727,14.592378616333008
2022-09-12,14.138145446777344,13.690540313720703,14.585750579833984
2022-09-13,14.251458168029785,13.803853034973145,14.699063301086426
2022-09-14,14.342588424682617,13.894983291625977,14.790193557739258
2022-09-15,14.49044418334961,14.042839050292969,14.93804931640625
2022-09-16,14.65932559967041,14.21172046661377,15.10693073272705
2022-09-17,14.742627143859863,14.295022010803223,15.190232276916504
2022-09-18,14.82214069366455,14.37453556060791,15.269745826721191
2022-09-19,14.869351387023926,14.421746253967285,15.316956520080566
2022-09-20,14.886409759521484,14.438804626464844,15.334014892578125
2022-09-21,14.927712440490723,14.480107307434082,15.375317573547363
2022-09-22,14.928155899047852,14.480550765991211,15.375761032104492
2022-09-23,14.950872421264648,14.503267288208008,15.398477554321289
2022-09-24,14.94774341583252,14.500138282775879,15.39534854888916
2022-09-25,14.948159217834473,14.500554084777832,15.395764350891113
2022-09-26,14.963626861572266,14.516021728515625,15.411231994628906
2022-09-27,14.96580982208252,14.518204689025879,15.41341495513916
2022-09-28,14.97615909576416,14.52855396270752,15.4237642288208
2022-09-29,14.986525535583496,14.538920402526855,15.434130668640137
2022-09-30,14.980271339416504,14.532666206359863,15.427876472473145
2022-10-01,14.985848426818848,14.538243293762207,15.433453559875488
2022-10-02,14.977564811706543,14.529959678649902,15.425169944763184
2022-10-03,14.979231834411621,14.53162670135498,15.426836967468262
2022-10-04,14.981504440307617,14.533899307250977,15.429109573364258
2022-10-05,14.979719161987305,14.532114028930664,15.427324295043945
2022-10-06,14.985738754272461,14.53813362121582,15.433343887329102
2022-10-07,14.98491382598877,14.537308692932129,15.43251895904541
2022-10-08,14.98509693145752,14.537491798400879,15.43270206451416
2022-10-09,14.988377571105957,14.540772438049316,15.435982704162598
2022-10-10,14.986076354980469,14.538471221923828,15.43368148803711
2022-10-11,14.989295959472656,14.541690826416016,15.436901092529297
2022-10-12,14.987796783447266,14.540191650390625,15.435401916503906
2022-10-13,14.987567901611328,14.539962768554688,15.435173034667969
2022-10-14,14.988150596618652,14.540545463562012,15.435755729675293
2022-10-15,14.986189842224121,14.53858470916748,15.433794975280762
2022-10-16,14.9874267578125,14.53982162475586,15.43503189086914
2022-10-17,14.987446784973145,14.539841651916504,15.435051918029785
2022-10-18,14.986912727355957,14.539307594299316,15.434517860412598
2022-10-19,14.988388061523438,14.540782928466797,15.435993194580078
2022-10-20,14.98707389831543,14.539468765258789,15.43467903137207
2022-10-21,14.987873077392578,14.540267944335938,15.435478210449219
2022-10-22,14.987533569335938,14.539928436279297,15.435138702392578
2022-10-23,14.987137794494629,14.539532661437988,15.43474292755127
2022-10-24,14.987789154052734,14.540184020996094,15.435394287109375
2022-10-25,14.987076759338379,14.539471626281738,15.43468189239502
2022-10-26,14.98734188079834,14.5397367477417,15.43494701385498
2022-10-27,14.98742961883545,14.539824485778809,15.43503475189209
2022-10-28,14.986955642700195,14.539350509643555,15.434560775756836
2022-10-29,14.98753833770752,14.539933204650879,15.43514347076416
2022-10-30,14.987139701843262,14.539534568786621,15.434744834899902
2022-10-31,14.987359046936035,14.539753913879395,15.434964179992676
2022-11-01,14.987430572509766,14.539825439453125,15.435035705566406
2022-11-02,14.987160682678223,14.539555549621582,15.434765815734863
2022-11-03,14.987442016601562,14.539836883544922,15.435047149658203
2022-11-04,14.987224578857422,14.539619445800781,15.434829711914062
2022-11-05,14.9872465133667,14.539641380310059,15.43485164642334
2022-11-06,14.987395286560059,14.539790153503418,15.4350004196167
2022-11-07,14.987165451049805,14.539560317993164,15.434770584106445
2022-11-08,14.987384796142578,14.539779663085938,15.434989929199219
2022-11-09,14.987257957458496,14.539652824401855,15.434863090515137
2022-11-10,14.987273216247559,14.539668083190918,15.4348783493042
2022-11-11,14.987360954284668,14.539755821228027,15.434966087341309
2022-11-12,14.987236976623535,14.539631843566895,15.434842109680176
2022-11-13,14.987346649169922,14.539741516113281,15.434951782226562
2022-11-14,14.987299919128418,14.539694786071777,15.434905052185059
2022-11-15,14.98726749420166,14.53966236114502,15.4348726272583
2022-11-16,14.987349510192871,14.53974437713623,15.434954643249512
2022-11-17,14.987252235412598,14.539647102355957,15.434857368469238
2022-11-18,14.987322807312012,14.539717674255371,15.434927940368652
2022-11-19,14.98730182647705,14.53969669342041,15.434906959533691
2022-11-20,14.987279891967773,14.539674758911133,15.434885025024414
2022-11-21,14.987330436706543,14.539725303649902,15.434935569763184
2022-11-22,14.987277030944824,14.539671897888184,15.434882164001465
2022-11-23,14.987309455871582,14.539704322814941,15.434914588928223
2022-11-24,14.987308502197266,14.539703369140625,15.434913635253906
2022-11-25,14.987281799316406,14.539676666259766,15.434886932373047
2022-11-26,14.987320899963379,14.539715766906738,15.43492603302002
2022-11-27,14.987285614013672,14.539680480957031,15.434890747070312
2022-11-28,14.987302780151367,14.539697647094727,15.434907913208008
2022-11-29,14.987305641174316,14.539700508117676,15.434910774230957
2022-11-30,14.987287521362305,14.539682388305664,15.434892654418945
2022-12-01,14.987311363220215,14.539706230163574,15.434916496276855
2022-12-02,14.98729419708252,14.539689064025879,15.43489933013916
2022-12-03,14.987299919128418,14.539694786071777,15.434905052185059
2022-12-04,14.987305641174316,14.539700508117676,15.434910774230957
2022-12-05,14.987292289733887,14.539687156677246,15.434897422790527
2022-12-06,14.98730754852295,14.539702415466309,15.43491268157959
2022-12-07,14.987297058105469,14.539691925048828,15.43490219116211
2022-12-08,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-09,14.9873046875,14.53969955444336,15.43490982055664
2022-12-10,14.987295150756836,14.539690017700195,15.434900283813477
2022-12-11,14.987303733825684,14.539698600769043,15.434908866882324
2022-12-12,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-13,14.987298011779785,14.539692878723145,15.434903144836426
2022-12-14,14.987303733825684,14.539698600769043,15.434908866882324
2022-12-15,14.987296104431152,14.539690971374512,15.434901237487793
2022-12-16,14.98730182647705,14.53969669342041,15.434906959533691
2022-12-17,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-18,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-19,14.987302780151367,14.539697647094727,15.434907913208008
2022-12-20,14.987298011779785,14.539692878723145,15.434903144836426
2022-12-21,14.987300872802734,14.539695739746094,15.434906005859375
2022-12-22,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-23,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-24,14.987300872802734,14.539695739746094,15.434906005859375
2022-12-25,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-26,14.987300872802734,14.539695739746094,15.434906005859375
2022-12-27,14.987299919128418,14.539694786071777,15.434905052185059
2022-12-28,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-29,14.987300872802734,14.539695739746094,15.434906005859375
2022-12-30,14.987298965454102,14.539693832397461,15.434904098510742
2022-12-31,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-01,14.987300872802734,14.539695739746094,15.434906005859375
2023-01-02,14.987298965454102,14.539693832397461,15.434904098510742
2023-01-03,14.987300872802734,14.539695739746094,15.434906005859375
2023-01-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-06,14.987300872802734,14.539695739746094,15.434906005859375
2023-01-07,14.987298965454102,14.539693832397461,15.434904098510742
2023-01-08,14.987300872802734,14.539695739746094,15.434906005859375
2023-01-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-11,14.987300872802734,14.539695739746094,15.434906005859375
2023-01-12,14.987298965454102,14.539693832397461,15.434904098510742
2023-01-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-16,14.987300872802734,14.539695739746094,15.434906005859375
2023-01-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-21,14.987300872802734,14.539695739746094,15.434906005859375
2023-01-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-23,14.987300872802734,14.539695739746094,15.434906005859375
2023-01-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-01-31,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-02-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-03-31,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-27,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-28,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-29,14.987299919128418,14.539694786071777,15.434905052185059
2023-04-30,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-01,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-02,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-03,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-04,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-05,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-06,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-07,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-08,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-09,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-10,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-11,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-12,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-13,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-14,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-15,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-16,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-17,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-18,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-19,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-20,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-21,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-22,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-23,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-24,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-25,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-26,14.987299919128418,14.539694786071777,15.434905052185059
2023-05-27,14.987299919128418,14.539694786071777,15.434905052185059
