,0
6283,0.5060068803290597
6284,0.5243753778489167
6285,0.49245707166551794
6286,0.5112257539419414
6287,0.5263571237615378
6288,0.554432563858486
6289,0.5396003751403189
6290,0.5858651850640708
6291,0.5711988137757993
6292,0.5691758632329401
6293,0.5718239736432958
6294,0.5744357225830589
6295,0.5617480864899398
6296,0.54466345267462
6297,0.612511755841297
6298,0.61738164370006
6299,0.5895484760506073
6300,0.5786041248131719
6301,0.5936532532561359
6302,0.5790040205174799
6303,0.6114112478877578
6304,0.6145411351026266
6305,0.6004137360032074
6306,0.6222487643911279
6307,0.6226619307262836
6308,0.6217395182048029
6309,0.6030537996886731
6310,0.6307722014316687
6311,0.6270830756917426
6312,0.6524342792508395
6313,0.64206581827073
6314,0.6276961014890664
6315,0.6186231231258992
6316,0.6415640585587298
6317,0.6264834931723507
6318,0.6007021210382335
6319,0.6471076774816421
6320,0.6454345559028306
6321,0.618005666581635
6322,0.6390715302751229
6323,0.6276819638103905
6324,0.644399167998094
6325,0.656406570759878
6326,0.660907230554287
6327,0.6592232259797904
6328,0.6585539583466858
6329,0.6540699550765315
6330,0.6262784821401142
6331,0.6320590441856404
6332,0.6429304785623375
6333,0.6294779162101113
6334,0.6166356276791395
6335,0.6087109362230283
6336,0.6199394241951796
6337,0.6033363701685547
6338,0.6244331827847653
6339,0.6519666688159744
6340,0.6761528280854444
6341,0.674982578874794
6342,0.6808824294321079
6343,0.6584887633529993
6344,0.6503223202980141
6345,0.6538269245535825
6346,0.6878880248081123
6347,0.6845750955799551
6348,0.7078956169356594
6349,0.6969637371292579
6350,0.6955883933422193
6351,0.6897305230038565
6352,0.6779579747386129
6353,0.7173891123283003
6354,0.7179969865874789
6355,0.7149531914091245
6356,0.6957052294349162
6357,0.7017351637514345
6358,0.6595162745369662
6359,0.6832129082708321
6360,0.68289953803395
6361,0.686955939788254
6362,0.6850183184267552
6363,0.688681500649711
6364,0.6315015739757439
6365,0.6564364884858445
6366,0.6328551835385383
6367,0.6224244871471315
6368,0.5828289395576688
6369,0.5950115281493945
6370,0.6154895194887912
6371,0.6182791508012447
6372,0.6122149744767345
6373,0.6071121785054484
6374,0.6132118963469958
6375,0.6118527547261979
6376,0.6507722923404393
6377,0.6553293852298762
6378,0.6452015955619498
6379,0.6285686962017017
6380,0.6511653152310095
6381,0.6376141357333904
6382,0.6020147231020628
6383,0.5848442837835058
6384,0.5724095901120252
6385,0.5760245284207275
6386,0.5712619764312514
6387,0.5602596952200062
6388,0.5427926811295306
6389,0.5189311373443868
6390,0.5246545177083799
6391,0.5295391200896264
6392,0.5435911215093127
6393,0.5481228688763662
6394,0.562727232350462
6395,0.5975239374313126
6396,0.5777086816526589
6397,0.5705766156598102
6398,0.5407262846935591
6399,0.5324538625556317
6400,0.526083992083382
6401,0.5072562931790844
6402,0.5178721236131869
6403,0.5041755072089035
6404,0.5053384348041985
6405,0.5092469822400477
6406,0.5080078948277071
6407,0.5036147414322047
6408,0.5165708085833113
6409,0.5205775670608884
6410,0.5286635746447875
6411,0.5307196223366294
6412,0.5354604109563311
6413,0.5468171513015581
6414,0.5249609843092431
6415,0.5196147822524809
6416,0.5160771654002142
6417,0.5327330076723057
6418,0.5430113572480489
6419,0.5340983507171576
6420,0.5307198965420504
6421,0.5549575170329054
6422,0.5631661869081424
6423,0.5471092464825654
6424,0.555297600599434
6425,0.5567140903170464
6426,0.5481823142648912
6427,0.5572531647335913
6428,0.5533963846951702
6429,0.5563080325558876
6430,0.5503659505942297
6431,0.552981311651984
6432,0.5706654834170996
6433,0.5622265152947832
6434,0.5744685107070358
6435,0.5673764774381835
6436,0.5717969646220551
6437,0.589245943593773
6438,0.5833871736085386
6439,0.5930388410265796
6440,0.5895736790644096
6441,0.5801756607127154
6442,0.5830544390867721
6443,0.5724037251048051
6444,0.5635389877501968
6445,0.548146548395013
6446,0.5575836279100391
6447,0.5631589998919709
6448,0.5774751659798291
6449,0.5713592509821511
6450,0.5810182626517495
6451,0.5770444639667157
6452,0.5615123518880938
6453,0.5615809876626641
6454,0.5686141253984207
6455,0.5691928464192328
6456,0.5660987564625654
6457,0.5584564519942224
6458,0.5723065380995261
6459,0.5589352385086918
6460,0.5431077801520025
6461,0.5454073569875156
6462,0.5501113963722309
6463,0.5571595641316163
6464,0.5706518972342836
6465,0.5697634780112103
6466,0.5827535991250034
6467,0.5828815890492851
6468,0.5927830552751662
6469,0.5737121278665398
6470,0.5799646579149429
6471,0.5686596736384776
6472,0.5744638670293424
6473,0.5712150874598934
6474,0.6028983873102712
6475,0.6271534529008337
6476,0.6174873852541847
6477,0.6104041654503415
6478,0.5829114169009578
6479,0.5902860365966819
6480,0.5885859199723428
6481,0.5787784678858185
6482,0.5677282185081183
6483,0.5778224502276492
6484,0.556627020028338
6485,0.5543355114336558
6486,0.5719727669995281
6487,0.5642732179072274
6488,0.5408267643114644
6489,0.5317355296617134
6490,0.5245205679297965
6491,0.5104205551144294
6492,0.5094850651666261
6493,0.5196392749914497
6494,0.5231593662288818
6495,0.48664298428952857
6496,0.4939375459916837
6497,0.4915794019432089
6498,0.48804365243047865
6499,0.49222620716646526
6500,0.4983174484788422
6501,0.4957178888803826
6502,0.5072494146296762
6503,0.5265615942952002
6504,0.5306383007373778
6505,0.5625085637602762
6506,0.5471971227993477
6507,0.5638935383909646
6508,0.5340984804527733
6509,0.5332357821187502
6510,0.5361925767944299
6511,0.5341448351727843
6512,0.5515600247821745
6513,0.5328686351769031
6514,0.5323540257244788
6515,0.5082687834070221
6516,0.5094306187404924
6517,0.4974208553723187
6518,0.5004850519794866
6519,0.4945949880343724
6520,0.5089236174685446
6521,0.5205446292042233
6522,0.5106682957826304
6523,0.5295440790177015
6524,0.5304508543465322
6525,0.5112005607744953
6526,0.508062081740134
6527,0.48929352696140466
6528,0.51277900515751
6529,0.5040467952814951
6530,0.5019961072800347
6531,0.4911822383519425
6532,0.48467646694006083
6533,0.4652234847445244
6534,0.4703090391572463
6535,0.46382395935894916
6536,0.4716224404881921
6537,0.47116736140198584
6538,0.44843111637868227
6539,0.4606132405846622
6540,0.46752978668149525
6541,0.46980343204512715
6542,0.4555315386279011
6543,0.46215470159387523
6544,0.46218423599923475
6545,0.4688319244882477
6546,0.4788397369738322
6547,0.4612004330615877
6548,0.5120180334768402
6549,0.5420942255144441
6550,0.5312808756026444
6551,0.5163269394696228
6552,0.5319135821475202
6553,0.561145856195875
6554,0.5691044609431684
6555,0.5619047487190784
6556,0.565314506651638
6557,0.529784938204864
6558,0.5178681244162683
6559,0.5152044759030588
6560,0.5465221700267353
6561,0.5403436358408763
6562,0.5466318911497017
6563,0.566384217969361
6564,0.5775382454270228
6565,0.5488386854375658
6566,0.5547520318424359
6567,0.5674212092779743
6568,0.5651383263251861
6569,0.5424010667599889
6570,0.5872540237056971
6571,0.6077872425890056
6572,0.6069201914545209
6573,0.6061013514344352
6574,0.6261138213297077
6575,0.6338974359282105
6576,0.6609719920903796
6577,0.667926233112313
6578,0.6733171493802942
6579,0.6525977159368995
6580,0.6546646093888809
6581,0.6603806624918259
6582,0.6891163368445915
6583,0.6470883380801568
6584,0.6898191662437404
6585,0.7030272017921968
6586,0.7095712015665054
6587,0.7082876858745684
6588,0.7052287032737086
6589,0.7174502768447066
6590,0.7443465482928752
6591,0.7570261609103353
6592,0.7358723615978875
6593,0.7140133702037952
6594,0.6965742848990747
6595,0.6927659705181073
6596,0.6873425119246817
6597,0.7001402060424964
6598,0.6941160352167105
6599,0.6858072934627317
6600,0.6877417953773176
6601,0.6780870973645969
6602,0.6608598851629828
6603,0.6405624641484513
6604,0.6478709856425178
6605,0.6530676319639784
6606,0.659368073765824
6607,0.6494165146547808
6608,0.5963180417780243
6609,0.5900744440888346
6610,0.5936799043841705
6611,0.5838343553169478
6612,0.5737303921159523
6613,0.5670430400170756
6614,0.5492003884690381
6615,0.5742290165659137
6616,0.560507195499971
6617,0.5634716949455651
6618,0.5815277199183533
6619,0.5719679251643711
6620,0.5756113496377739
6621,0.6058140039926412
6622,0.6031941234585828
6623,0.6167888055964469
6624,0.6291039916575517
6625,0.6438333295749434
6626,0.6058984400001467
6627,0.623946010712713
6628,0.6184517489317023
6629,0.6297512940549641
6630,0.5903873519322826
6631,0.6306261711761476
6632,0.5983225607186099
6633,0.5843052488799974
6634,0.5759242529871805
6635,0.571057834041774
6636,0.5888571307679507
6637,0.5763631205646382
6638,0.5679905454196599
6639,0.5624188687502032
6640,0.5502189835705203
6641,0.5584801641914039
6642,0.5598908505649814
6643,0.5572532410411811
6644,0.5690519279283835
6645,0.5764141339772234
6646,0.5730413060929925
6647,0.5744705800785626
6648,0.5901552535983272
6649,0.5887472466770778
6650,0.6015570630516066
6651,0.5849215309146568
6652,0.5974912160000257
6653,0.6674473436803762
6654,0.6672262428605626
6655,0.6625229005793493
6656,0.6200708403452379
6657,0.6397447717627827
6658,0.6177926795772818
6659,0.5868005304078087
6660,0.5950495307700578
6661,0.5982667156525191
6662,0.5987253602151614
6663,0.5794084933720219
6664,0.5644431405087632
6665,0.5739199652764553
6666,0.5757588870158381
6667,0.5746351998700512
6668,0.570102386381426
6669,0.5630302832556802
6670,0.5751531536043931
6671,0.565693039409354
6672,0.564554912944213
6673,0.5603759191862976
6674,0.5545131128364869
6675,0.5508898507869779
6676,0.5547081539754153
6677,0.5602843066464837
6678,0.5499716655706912
6679,0.5625204418130637
6680,0.5516339249863484
6681,0.5350146607616947
6682,0.5291840356151124
6683,0.5314990093938913
6684,0.5243304191303668
6685,0.5355594298280616
6686,0.5496899023616567
6687,0.5389280710039351
6688,0.5420336953074922
6689,0.5488207461011825
6690,0.5584021956085046
6691,0.5565931378082062
6692,0.5693650900915513
6693,0.5653329198731226
6694,0.560361606028024
6695,0.5751397152434944
6696,0.5958680297729108
6697,0.5809818078763149
6698,0.5813055363888413
6699,0.576122994121511
6700,0.5660855885304946
6701,0.5591718123797111
6702,0.5899274543976982
6703,0.5839074042583631
6704,0.5925739503867151
6705,0.5947858754501667
6706,0.6120320095611302
6707,0.6168585205525652
6708,0.6241928607526435
6709,0.6123963174652752
6710,0.5938426475818169
6711,0.6019823054553244
6712,0.6012441021689218
6713,0.5942948061857257
6714,0.6140790205319786
6715,0.5904283947653154
6716,0.589369382446389
6717,0.591292729407916
6718,0.5941618248319159
6719,0.5964373329085344
6720,0.588287624230772
6721,0.5914272782193969
6722,0.6000669220504143
6723,0.6156473011943219
6724,0.6147575007054673
6725,0.6115651422056961
6726,0.6045661896598401
6727,0.6050029678995021
6728,0.5931763114019507
6729,0.5542716446951924
6730,0.5381741992601383
6731,0.5345605616782438
6732,0.5382294867917556
6733,0.5272386685677873
6734,0.5374972816672279
6735,0.5346739074679558
6736,0.5357474198402108
6737,0.5319466617035573
6738,0.5324916529680046
6739,0.5139865770822648
6740,0.523243176400208
6741,0.5192395467097051
6742,0.5178001537286437
6743,0.5043866175742763
6744,0.5076140774996638
6745,0.527441074899191
6746,0.5293567368342048
6747,0.5194789343668531
6748,0.5219074315354622
6749,0.5237212619495605
6750,0.5128865300196959
6751,0.4968816342337802
6752,0.4903054051167507
6753,0.48510054608881625
6754,0.48153705643200007
6755,0.47987614990323124
6756,0.48139129749844434
6757,0.4727299416685454
6758,0.48047933014698585
6759,0.4544678365589948
6760,0.445617581299276
6761,0.44386284242137053
6762,0.4491019696535694
6763,0.43955887579935693
6764,0.46400769831224536
6765,0.4573037091207331
6766,0.46449150778101145
6767,0.47498389597503154
6768,0.4984940474670041
6769,0.4915527035263859
6770,0.49655934467473145
6771,0.45998085884849804
6772,0.45116612822610064
6773,0.42455537086460327
6774,0.4298033041116981
6775,0.41742164471012044
6776,0.4270753407153615
6777,0.4363062370430941
6778,0.4430099100951812
6779,0.4492540279203393
6780,0.4377797295342959
6781,0.4476609821085001
6782,0.4640994170713574
6783,0.45504711317725344
6784,0.4437462586048509
6785,0.4575101346677914
6786,0.46629118751350185
6787,0.48173000683237793
6788,0.46895246860859074
6789,0.47351233693137923
6790,0.5038455002784092
6791,0.5096893295140514
6792,0.47366558192095526
6793,0.4561610414054208
6794,0.4534333618662758
6795,0.4558823232343223
6796,0.45070149405044535
6797,0.44192882747867673
6798,0.45398506123006466
6799,0.4521077546625513
6800,0.45523230128590764
6801,0.46196965811819546
6802,0.44836126758912676
6803,0.4413084851746273
6804,0.4538136094071699
6805,0.44029025979793457
6806,0.4320562195777829
6807,0.4325921680368974
6808,0.42720765924174187
6809,0.4378863126691173
6810,0.4742080878834712
6811,0.46623765647959337
6812,0.48649579814006455
6813,0.49155099130625607
6814,0.4771869405035831
6815,0.455405722077965
6816,0.45877344988460467
6817,0.46040316737524584
6818,0.45470169648660974
6819,0.43224409039595846
6820,0.4337425051541187
6821,0.4653542541774909
6822,0.471303439171643
6823,0.5101142632783483
6824,0.5065603501152318
6825,0.48811864440085667
6826,0.48556483065523365
6827,0.4890970447742356
6828,0.5052867099766949
6829,0.49813459410051164
6830,0.48719206949747795
6831,0.4882508198017918
6832,0.4697673889311137
6833,0.46686543623000487
6834,0.48057312920426004
6835,0.4701451597503251
6836,0.4486123644697065
6837,0.4575442898145155
6838,0.4642468059544803
6839,0.45013624180004125
6840,0.4477362260755824
6841,0.4284880729365781
6842,0.4390419305160611
6843,0.40629138266825376
6844,0.4287081504047844
6845,0.43775124381720865
6846,0.4383697637839853
6847,0.45546434143483294
6848,0.4483519772425261
6849,0.43130443881316854
6850,0.45251766754008843
6851,0.4532132577332022
6852,0.4666021001243458
6853,0.4463027529031588
6854,0.44293859609066377
6855,0.42330469207967203
6856,0.4360702421899997
6857,0.42107871890446236
6858,0.4218298029914162
6859,0.43083857180877794
6860,0.4317174348257353
6861,0.4517388518380092
6862,0.427839778197727
6863,0.44461550354296187
6864,0.47388040414803184
6865,0.43710600564737373
6866,0.46573615320152145
6867,0.45313347325880027
6868,0.48464425515882786
6869,0.479431538149312
6870,0.49630799022698374
6871,0.5074606518424291
6872,0.5046686825786763
6873,0.4657610519573699
6874,0.4362146341159608
6875,0.41850711377226796
6876,0.37475130503795334
6877,0.3552993086698282
6878,0.3577582390792726
6879,0.3626043905666029
6880,0.3693988284850207
6881,0.38355803636779806
6882,0.3896112651165335
6883,0.3747916252844673
6884,0.37844105088615165
6885,0.37900040351341546
6886,0.34234235828070425
6887,0.3331146138041806
6888,0.352376300748134
6889,0.3431392646119168
6890,0.3525977100672244
6891,0.3461195522869356
6892,0.34141490714986944
6893,0.34462682794582933
6894,0.34222826389379984
6895,0.3402242211781003
6896,0.3683944084378338
6897,0.3517516516050212
6898,0.35088165881247835
6899,0.3528650454513946
6900,0.3424363852093718
6901,0.3382561579754623
6902,0.32641895188230585
6903,0.31834387716618895
6904,0.31991510204455587
6905,0.3243323395332224
6906,0.3466320291828849
6907,0.33754342131602766
6908,0.32266311230665434
6909,0.3102889634486864
6910,0.32708185436167625
6911,0.3385278591115587
6912,0.33749328245463084
6913,0.3437190316850275
6914,0.3485946203097726
6915,0.32595146639230876
6916,0.33069103834051605
6917,0.3063500942524286
6918,0.32699818027044647
6919,0.321313413335505
6920,0.31257823657385275
6921,0.325491919590963
6922,0.31152260719820035
6923,0.3104098939544451
6924,0.3140497404387532
6925,0.31842795249112144
6926,0.3226764994052811
6927,0.3123930939240299
6928,0.31101114671993174
6929,0.3292749857000423
6930,0.34203193654284253
