,Predictions,Lower Bound,Upper Bound
2023-10-26,2.1499902729431852,1.9822366710646757,2.3177438748216947
2023-10-27,2.1522040982336166,1.984450496355107,2.319957700112126
2023-10-28,2.15526271556126,1.9875091136827505,2.3230163174397696
2023-10-29,2.1380865027425195,1.97033290086401,2.305840104621029
2023-10-30,2.146142155710185,1.9783885538316754,2.3138957575886945
2023-10-31,2.172553576961779,2.0047999750832695,2.3403071788402885
2023-11-01,2.1536738138883744,1.985920212009865,2.321427415766884
2023-11-02,2.1740507489505387,2.006297147072029,2.3418043508290483
2023-11-03,2.165336579908763,1.9975829780302536,2.3330901817872727
2023-11-04,2.1810726409683276,2.013319039089818,2.348826242846837
2023-11-05,2.1784661430495578,2.0107125411710483,2.3462197449280673
2023-11-06,2.178651286648211,2.0108976847697013,2.3464048885267204
2023-11-07,2.1738014634616265,2.006047861583117,2.341555065340136
2023-11-08,2.177632452275282,2.0098788503967726,2.3453860541537916
2023-11-09,2.1858618706210375,2.018108268742528,2.353615472499547
2023-11-10,2.2109491735090234,2.043195571630514,2.378702775387533
2023-11-11,2.2002445687565477,2.032490966878038,2.3679981706350572
2023-11-12,2.202635630842695,2.0348820289641854,2.3703892327212044
2023-11-13,2.2048825067590774,2.037128904880568,2.372636108637587
2023-11-14,2.1986349727238292,2.0308813708453197,2.3663885746023388
2023-11-15,2.1856434717720763,2.017889869893567,2.353397073650586
2023-11-16,2.206291482178749,2.0385378803002396,2.3740450840572587
2023-11-17,2.183406371269913,2.0156527693914037,2.3511599731484227
2023-11-18,2.18870185117019,2.0209482492916804,2.3564554530486994
2023-11-19,2.1794063839999103,2.0116527821214008,2.34715998587842
2023-11-20,2.2199358031806073,2.052182201302098,2.387689405059117
2023-11-21,2.211895318507068,2.0441417166285585,2.3796489203855775
2023-11-22,2.234310572435598,2.0665569705570883,2.4020641743141073
2023-11-23,2.23157559770821,2.0638219958297004,2.3993291995867194
2023-11-24,2.2290274880968837,2.061273886218374,2.396781089975393
2023-11-25,2.2164708231478416,2.048717221269332,2.384224425026351
2023-11-26,2.2159735264703952,2.0482199245918857,2.3837271283489048
2023-11-27,2.215504785514963,2.0477511836364535,2.3832583873934725
2023-11-28,2.249285640017547,2.0815320381390374,2.4170392418960565
2023-11-29,2.2683731278058357,2.100619525927326,2.436126729684345
2023-11-30,2.252915228799845,2.0851616269213356,2.4206688306783546
2023-12-01,2.2745940796279527,2.106840477749443,2.442347681506462
2023-12-02,2.280475696592381,2.1127220947138716,2.4482292984708907
2023-12-03,2.2723599825898053,2.104606380711296,2.440113584468315
2023-12-04,2.265795923743458,2.0980423218649484,2.4335495256219675
2023-12-05,2.245120113171784,2.0773665112932744,2.4128737150502935
2023-12-06,2.2513807902746903,2.0836271883961808,2.4191343921532
2023-12-07,2.215859489690643,2.0481058878121337,2.3836130915691527
2023-12-08,2.222792878042999,2.0550392761644893,2.3905464799215084
2023-12-09,2.2269443553182717,2.059190753439762,2.3946979571967812
2023-12-10,2.2017516085793343,2.0339980067008248,2.369505210457844
2023-12-11,2.1981944211535804,2.030440819275071,2.36594802303209
2023-12-12,2.184857026252181,2.0171034243736714,2.3526106281306904
2023-12-13,2.1916134302320267,2.023859828353517,2.359367032110536
2023-12-14,2.1882766757238263,2.020523073845317,2.356030277602336
2023-12-15,2.203747955264198,2.0359943533856883,2.3715015571427074
2023-12-16,2.2112789144567437,2.043525312578234,2.3790325163352533
2023-12-17,2.1990951619035375,2.031341560025028,2.366848763782047
2023-12-18,2.2006690630970573,2.032915461218548,2.368422664975567
2023-12-19,2.206224056488727,2.0384704546102177,2.3739776583672367
2023-12-20,2.2155191526559443,2.047765550777435,2.383272754534454
2023-12-21,2.2272525644946444,2.059498962616135,2.395006166373154
2023-12-22,2.2279518829557237,2.060198281077214,2.395705484834233
2023-12-23,2.2291260210990824,2.061372419220573,2.396879622977592
2023-12-24,2.2176239340587998,2.0498703321802902,2.3853775359373093
2023-12-25,2.2073129104743683,2.0395593085958588,2.375066512352878
2023-12-26,2.201862197146807,2.0341085952682976,2.3696157990253166
2023-12-27,2.2000456606608276,2.032292058782318,2.367799262539337
2023-12-28,2.19439624599757,2.0266426441190606,2.3621498478760796
2023-12-29,2.183958393632256,2.0162047917537467,2.3517119955107657
2023-12-30,2.162421592205185,1.9946679903266755,2.3301751940836946
2023-12-31,2.1774438383888293,2.0096902365103197,2.345197440267339
2024-01-01,2.1749836092664925,2.007230007387983,2.342737211145002
2024-01-02,2.176922575871541,2.0091689739930314,2.3446761777500504
2024-01-03,2.1813219679626457,2.013568366084136,2.349075569841155
2024-01-04,2.186231925057327,2.0184783231788175,2.3539855269358365
2024-01-05,2.1847971397137758,2.0170435378352662,2.3525507415922853
2024-01-06,2.1852943250526273,2.017540723174118,2.353047926931137
2024-01-07,2.20758250271556,2.0398289008370503,2.3753361045940693
2024-01-08,2.205177777348798,2.0374241754702886,2.3729313792273077
2024-01-09,2.2011932208485447,2.0334396189700352,2.3689468227270543
2024-01-10,2.195478232848525,2.0277246309700154,2.3632318347270345
2024-01-11,2.179585373599481,2.0118317717209715,2.3473389754779905
2024-01-12,2.1627319630596493,1.9949783611811398,2.330485564938159
2024-01-13,2.1718935523008205,2.004139950422311,2.33964715417933
2024-01-14,2.1620804408085514,1.994326838930042,2.329834042687061
2024-01-15,2.173963534556625,2.0062099326781153,2.3417171364351343
2024-01-16,2.1521008933836216,1.9843472915051121,2.319854495262131
2024-01-17,2.1403962578477436,1.972642655969234,2.308149859726253
2024-01-18,2.1303609513141555,1.962607349435646,2.298114553192665
2024-01-19,2.1379948873442847,1.9702412854657751,2.305748489222794
2024-01-20,2.1684602901833703,2.0007066883048608,2.33621389206188
2024-01-21,2.18146032757685,2.0137067256983405,2.3492139294553596
2024-01-22,2.1802384703965543,2.0124848685180448,2.347992072275064
2024-01-23,2.1532865260467426,1.9855329241682331,2.321040127925252
2024-01-24,2.1640025462815,1.9962489444029905,2.3317561481600095
2024-01-25,2.152174733904717,1.9844211320262075,2.3199283357832265
2024-01-26,2.1702973663118486,2.002543764433339,2.338050968190358
2024-01-27,2.1909901123482705,2.023236510469761,2.35874371422678
2024-01-28,2.2032694468083354,2.035515844929826,2.371023048686845
2024-01-29,2.18121245142932,2.0134588495508106,2.3489660533078296
2024-01-30,2.175360196335962,2.0076065944574526,2.3431137982144716
2024-01-31,2.239531792654651,2.0717781907761417,2.4072853945331607
2024-02-01,2.2852798639498473,2.1175262620713378,2.453033465828357
2024-02-02,2.2836480208356607,2.115894418957151,2.45140162271417
2024-02-03,2.2793087779182963,2.111555176039787,2.447062379796806
2024-02-04,2.281574628867994,2.1138210269894846,2.4493282307465036
2024-02-05,2.2768488862785867,2.109095284400077,2.4446024881570962
2024-02-06,2.281096060623173,2.1133424587446634,2.4488496625016825
2024-02-07,2.291660752751875,2.1239071508733653,2.4594143546303844
2024-02-08,2.302320490007002,2.1345668881284925,2.4700740918855115
2024-02-09,2.3126760805903364,2.144922478711827,2.480429682468846
2024-02-10,2.2986348873228635,2.130881285444354,2.466388489201373
2024-02-11,2.2996942572957453,2.1319406554172358,2.467447859174255
2024-02-12,2.3143756655980443,2.146622063719535,2.482129267476554
2024-02-13,2.3036086922550454,2.135855090376536,2.471362294133555
2024-02-14,2.305358160484577,2.1376045586060677,2.4731117623630867
2024-02-15,2.312495344696223,2.1447417428177133,2.4802489465747324
2024-02-16,2.3295705722085955,2.161816970330086,2.497324174087105
2024-02-17,2.31720111991775,2.1494475180392403,2.4849547217962593
2024-02-18,2.303831486765227,2.1360778848867175,2.4715850886437365
2024-02-19,2.3114463435036003,2.143692741625091,2.47919994538211
2024-02-20,2.3202392974835298,2.1524856956050202,2.4879928993620393
2024-02-21,2.307878400457774,2.1401247985792646,2.4756320023362837
2024-02-22,2.3578213472269174,2.190067745348408,2.525574949105427
2024-02-23,2.3805439734311697,2.2127903715526602,2.5482975753096793
2024-02-24,2.364101352717006,2.1963477508384965,2.5318549545955156
2024-02-25,2.3367841326929053,2.169030530814396,2.504537734571415
2024-02-26,2.3404521080700027,2.172698506191493,2.508205709948512
2024-02-27,2.3224685008623664,2.154714898983857,2.490222102740876
2024-02-28,2.303906504605275,2.1361529027267654,2.4716601064837844
2024-02-29,2.2882144308510908,2.1204608289725813,2.4559680327296003
2024-03-01,2.278691219590287,2.1109376177117776,2.4464448214687966
2024-03-02,2.2728424558512548,2.1050888539727453,2.4405960577297643
2024-03-03,2.2730777943458707,2.105324192467361,2.44083139622438
2024-03-04,2.269522317221683,2.1017687153431734,2.4372759191001925
2024-03-05,2.273595578403996,2.1058419765254865,2.4413491802825056
2024-03-06,2.2661356850015313,2.0983820831230218,2.433889286880041
2024-03-07,2.2895186377013492,2.1217650358228397,2.4572722395798587
2024-03-08,2.268170728625327,2.1004171267468177,2.4359243305038367
2024-03-09,2.296856180131078,2.1291025782525685,2.4646097820095876
2024-03-10,2.3106769457603282,2.1429233438818187,2.4784305476388377
2024-03-11,2.3040384774442515,2.136284875565742,2.471792079322761
2024-03-12,2.3579038038760296,2.19015020199752,2.525657405754539
2024-03-13,2.3529233492796005,2.185169747401091,2.52067695115811
2024-03-14,2.359643849796684,2.1918902479181743,2.5273974516751934
2024-03-15,2.3620533392803944,2.194299737401885,2.529806941158904
2024-03-16,2.3233193209472276,2.155565719068718,2.491072922825737
2024-03-17,2.316224912937329,2.1484713110588194,2.4839785148158384
2024-03-18,2.323439887242617,2.1556862853641077,2.4911934891211267
2024-03-19,2.3032996349533086,2.135546033074799,2.471053236831818
2024-03-20,2.3055976789835295,2.13784407710502,2.473351280862039
2024-03-21,2.311940431461801,2.1441868295832913,2.4796940333403104
2024-03-22,2.2917692489838863,2.124015647105377,2.459522850862396
2024-03-23,2.30089656552079,2.1331429636422805,2.4686501673992995
2024-03-24,2.3247035112073173,2.156949909328808,2.492457113085827
2024-03-25,2.323592692255519,2.1558390903770093,2.4913462941340283
2024-03-26,2.331142653821869,2.1633890519433594,2.4988962557003784
2024-03-27,2.3402611949259575,2.172507593047448,2.508014796804467
2024-03-28,2.3342626968173437,2.166509094938834,2.502016298695853
2024-03-29,2.3529966608459234,2.185243058967414,2.520750262724433
2024-03-30,2.3706507329566686,2.202897131078159,2.538404334835178
2024-03-31,2.3796099211523893,2.21185631927388,2.547363523030899
2024-04-01,2.3394388823709016,2.171685280492392,2.507192484249411
2024-04-02,2.3298983436357745,2.162144741757265,2.497651945514284
2024-04-03,2.332125110838934,2.1643715089604245,2.4998787127174436
2024-04-04,2.329402649511811,2.1616490476333015,2.4971562513903205
2024-04-05,2.3126912876870294,2.14493768580852,2.480444889565539
2024-04-06,2.329781863417752,2.1620282615392425,2.4975354652962616
2024-04-07,2.340198829049294,2.1724452271707846,2.5079524309278036
2024-04-08,2.3543941620295485,2.186640560151039,2.522147763908058
2024-04-09,2.326498224507902,2.1587446226293925,2.4942518263864115
2024-04-10,2.3367970926773394,2.16904349079883,2.504550694555849
2024-04-11,2.3418715179340204,2.174117916055511,2.50962511981253
2024-04-12,2.3308383963141166,2.163084794435607,2.498591998192626
2024-04-13,2.346283770846217,2.1785301689677077,2.5140373727247267
2024-04-14,2.316923861643502,2.1491702597649924,2.4846774635220115
2024-04-15,2.3013301232600964,2.133576521381587,2.469083725138606
2024-04-16,2.3114313084531823,2.143677706574673,2.479184910331692
2024-04-17,2.313562219267338,2.1458086173888287,2.4813158211458477
2024-04-18,2.3169906342101982,2.1492370323316887,2.4847442360887078
2024-04-19,2.3152627117113673,2.147509109832858,2.483016313589877
2024-04-20,2.311620307723095,2.1438667058445855,2.4793739096016045
2024-04-21,2.306426565599905,2.1386729637213957,2.4741801674784147
2024-04-22,2.299687604791424,2.1319340029129146,2.4674412066699336
2024-04-23,2.275715492467629,2.1079618905891193,2.4434690943461383
2024-04-24,2.240363377394605,2.0726097755160953,2.4081169792731143
2024-04-25,2.2690129637942955,2.101259361915786,2.436766565672805
2024-04-26,2.2779608722098446,2.110207270331335,2.445714474088354
2024-04-27,2.262921114314901,2.0951675124363915,2.4306747161934106
2024-04-28,2.265578934430628,2.0978253325521186,2.4333325363091376
2024-04-29,2.269636273380133,2.1018826715016234,2.4373898752586425
2024-04-30,2.2762399467895063,2.1084863449109967,2.4439935486680158
2024-05-01,2.2621403195429766,2.094386717664467,2.429893921421486
2024-05-02,2.2470925659209007,2.079338964042391,2.41484616779941
2024-05-03,2.2174728517377433,2.049719249859234,2.385226453616253
2024-05-04,2.2100853367049296,2.04233173482642,2.377838938583439
2024-05-05,2.2269121877437255,2.059158585865216,2.394665789622235
2024-05-06,2.236702885458248,2.0689492835797383,2.4044564873367573
2024-05-07,2.1936668189587882,2.0259132170802787,2.3614204208372978
2024-05-08,2.1772777709854463,2.0095241691069368,2.345031372863956
2024-05-09,2.191285334851623,2.0235317329731135,2.3590389367301325
2024-05-10,2.2022971031706633,2.0345435012921538,2.370050705049173
2024-05-11,2.19891258593472,2.0311589840562103,2.3666661878132293
2024-05-12,2.20176149049081,2.0340078886123005,2.3695150923693196
2024-05-13,2.215505966640795,2.0477523647622853,2.3832595685193043
2024-05-14,2.204379238393542,2.0366256365150326,2.3721328402720516
2024-05-15,2.213187996308534,2.0454343944300244,2.3809415981870434
2024-05-16,2.218965848230928,2.0512122463524185,2.3867194501094375
2024-05-17,2.1997654417061736,2.032011839827664,2.367519043584683
2024-05-18,2.1815472543437737,2.013793652465264,2.3493008562222832
2024-05-19,2.186216558427621,2.0184629565491115,2.3539701603061305
2024-05-20,2.1948008033574795,2.02704720147897,2.362554405235989
2024-05-21,2.1896294216780587,2.0218758197995492,2.3573830235565683
2024-05-22,2.2081674688814505,2.040413867002941,2.37592107075996
2024-05-23,2.201963903580993,2.0342103017024833,2.3697175054595023
2024-05-24,2.2005261353832317,2.032772533504722,2.3682797372617412
2024-05-25,2.2029822094919163,2.0352286076134067,2.3707358113704258
2024-05-26,2.2034416511460235,2.035688049267514,2.371195253024533
2024-05-27,2.2276460629141566,2.059892461035647,2.395399664792666
2024-05-28,2.2404108594538306,2.072657257575321,2.40816446133234
2024-05-29,2.2347375994320378,2.0669839975535282,2.4024912013105473
2024-05-30,2.22684577246935,2.0590921705908403,2.3945993743478593
2024-05-31,2.2243282129486457,2.056574611070136,2.392081814827155
2024-06-01,2.2113680018883084,2.043614400009799,2.379121603766818
2024-06-02,2.2049916973693957,2.037238095490886,2.3727452992479052
2024-06-03,2.2200946975503135,2.052341095671804,2.387848299428823
2024-06-04,2.229658184360809,2.0619045824822995,2.3974117862393185
2024-06-05,2.2286993089747202,2.0609457070962107,2.3964529108532298
2024-06-06,2.229572304969758,2.0618187030912485,2.3973259068482675
2024-06-07,2.227129105670033,2.0593755037915233,2.3948827075485424
2024-06-08,2.229069235188834,2.0613156333103246,2.3968228370673437
2024-06-09,2.2269358484821673,2.059182246603658,2.394689450360677
2024-06-10,2.2204075987630314,2.052653996884522,2.388161200641541
2024-06-11,2.2345439581069706,2.066790356228461,2.40229755998548
2024-06-12,2.221451351358673,2.0536977494801634,2.3892049532371824
2024-06-13,2.2286094341610987,2.060855832282589,2.396363036039608
2024-06-14,2.2193065424969363,2.0515529406184267,2.387060144375446
2024-06-15,2.218168376739279,2.0504147748607693,2.3859219786177883
2024-06-16,2.2235793540707656,2.055825752192256,2.391332955949275
2024-06-17,2.235272734288136,2.0675191324096267,2.4030263361666457
2024-06-18,2.2371908130541587,2.069437211175649,2.404944414932668
2024-06-19,2.227992057609036,2.0602384557305267,2.3957456594875457
2024-06-20,2.226758697839389,2.0590050959608797,2.3945122997178987
2024-06-21,2.2197746677357406,2.052021065857231,2.38752826961425
2024-06-22,2.2179631171207665,2.050209515242257,2.385716718999276
2024-06-23,2.224164158444824,2.0564105565663144,2.3919177603233335
2024-06-24,2.244303578941096,2.0765499770625864,2.4120571808196054
2024-06-25,2.2270040043458383,2.059250402467329,2.394757606224348
2024-06-26,2.2320487853448285,2.064295183466319,2.399802387223338
2024-06-27,2.228450292545061,2.0606966906665516,2.3962038944235706
2024-06-28,2.2231508548869736,2.055397253008464,2.390904456765483
2024-06-29,2.2402750543643197,2.07252145248581,2.4080286562428292
2024-06-30,2.2335033515045914,2.065749749626082,2.401256953383101
2024-07-01,2.249411740999689,2.0816581391211795,2.4171653428781985
2024-07-02,2.2469441046554848,2.0791905027769753,2.4146977065339943
2024-07-03,2.256221725900496,2.0884681240219867,2.4239753277790057
2024-07-04,2.242912592465086,2.0751589905865764,2.4106661943435954
2024-07-05,2.2430731832415938,2.0753195813630843,2.4108267851201033
2024-07-06,2.220131876239964,2.0523782743614545,2.3878854781184735
2024-07-07,2.2269477494930503,2.059194147614541,2.39470135137156
2024-07-08,2.2110726893322163,2.043319087453707,2.378826291210726
2024-07-09,2.2078796957817866,2.040126093903277,2.375633297660296
2024-07-10,2.196209415684936,2.0284558138064264,2.3639630175634454
2024-07-11,2.186032847782776,2.0182792459042664,2.3537864496612855
2024-07-12,2.1902754469992183,2.0225218451207088,2.358029048877728
2024-07-13,2.188378922694208,2.0206253208156983,2.3561325245727174
2024-07-14,2.2082215478552096,2.0404679459767,2.375975149733719
2024-07-15,2.2142369247134144,2.046483322834905,2.381990526591924
2024-07-16,2.208488011737695,2.0407344098591853,2.3762416136162043
2024-07-17,2.2155163422531166,2.047762740374607,2.383269944131626
2024-07-18,2.1988387109308554,2.031085109052346,2.366592312809365
2024-07-19,2.1949197819218624,2.027166180043353,2.362673383800372
2024-07-20,2.2078732074104055,2.040119605531896,2.375626809288915
2024-07-21,2.19384217727205,2.0260885753935405,2.3615957791505595
2024-07-22,2.1897051351485137,2.021951533270004,2.3574587370270232
2024-07-23,2.1881580762875585,2.020404474409049,2.355911678166068
2024-07-24,2.179649249103101,2.0118956472245917,2.3474028509816107
2024-07-25,2.2036796059837664,2.035926004105257,2.371433207862276
2024-07-26,2.213820973551456,2.0460673716729465,2.3815745754299655
2024-07-27,2.2171771434802414,2.049423541601732,2.384930745358751
2024-07-28,2.2351138244430464,2.067360222564537,2.402867426321556
2024-07-29,2.218689422884412,2.0509358210059023,2.3864430247629214
2024-07-30,2.210709080416739,2.0429554785382296,2.3784626822952486
2024-07-31,2.198413273296737,2.0306596714182277,2.3661668751752467
2024-08-01,2.197657827845952,2.0299042259674427,2.3654114297244617
2024-08-02,2.2105083101859595,2.04275470830745,2.378261912064469
2024-08-03,2.2195886143047567,2.051835012426247,2.3873422161832663
2024-08-04,2.220868050187195,2.0531144483086856,2.3886216520657046
2024-08-05,2.2130536058681773,2.045300003989668,2.380807207746687
2024-08-06,2.209350304099853,2.0415967022213435,2.3771039059783625
2024-08-07,2.2021572697667695,2.03440366788826,2.369910871645279
2024-08-08,2.2020258001716124,2.034272198293103,2.369779402050122
2024-08-09,2.187195853151665,2.0194422512731554,2.3549494550301744
2024-08-10,2.188350130071687,2.0205965281931775,2.3561037319501965
2024-08-11,2.177976223110682,2.0102226212321725,2.3457298249891916
2024-08-12,2.1751288369395465,2.007375235061037,2.342882438818056
2024-08-13,2.176185820830665,2.0084322189521555,2.3439394227091745
2024-08-14,2.1689039551637803,2.001150353285271,2.33665755704229
2024-08-15,2.1762008548688168,2.0084472529903072,2.3439544567473263
2024-08-16,2.1615416777363206,1.993788075857811,2.32929527961483
2024-08-17,2.179166883531952,2.0114132816534425,2.3469204854104615
2024-08-18,2.1860228668674253,2.018269264988916,2.353776468745935
2024-08-19,2.191430609717291,2.0236770078387813,2.3591842115958004
2024-08-20,2.2008503238691293,2.0330967219906197,2.368603925747639
2024-08-21,2.1870118396763476,2.019258237797838,2.354765441554857
2024-08-22,2.1876916502522463,2.019938048373737,2.355445252130756
2024-08-23,2.1968193875813418,2.0290657857028322,2.3645729894598513
2024-08-24,2.199426659467393,2.0316730575888835,2.3671802613459025
