Date,Predictions,Lower Bound,Upper Bound
2022-03-01,1.9027947874434352,1.4459423854938818,2.3596471893929887
2022-03-02,1.9024863870189963,1.4456339850694429,2.3593387889685498
2022-03-03,1.8591742739139852,1.402321871964432,2.3160266758635384
2022-03-04,1.8825123962471026,1.4256599942975492,2.339364798196656
2022-03-05,1.8950246686814074,1.4381722667318542,2.3518770706309606
2022-03-06,1.8998939505012669,1.4430415485517134,2.3567463524508203
2022-03-07,1.8724225030200545,1.415570101070501,2.329274904969608
2022-03-08,1.8854175461718181,1.4285651442222647,2.3422699481213716
2022-03-09,1.8849211651955695,1.4280687632460163,2.3417735671451227
2022-03-10,1.898048369784677,1.4411959678351236,2.3549007717342305
2022-03-11,1.9165802066132787,1.4597278046637254,2.373432608562832
2022-03-12,1.883617076218416,1.4267646742688624,2.3404694781679694
2022-03-13,1.9812324775062118,1.5243800755566586,2.438084879455765
2022-03-14,2.0423243112075693,1.585471909258016,2.4991767131571225
2022-03-15,2.0197678900695215,1.5629154881199683,2.4766202920190747
2022-03-16,1.9903708633979882,1.533518461448435,2.4472232653475414
2022-03-17,2.0210475919252127,1.5641951899756594,2.477899993874766
2022-03-18,2.081605943075517,1.6247535411259637,2.53845834502507
2022-03-19,2.0976261476374933,1.64077374568794,2.5544785495870466
2022-03-20,2.083188024895269,1.626335622945716,2.5400404268448225
2022-03-21,2.089691669470102,1.632839267520549,2.5465440714196554
2022-03-22,2.017340214547319,1.5604878125977657,2.474192616496872
2022-03-23,1.9928588979838595,1.536006496034306,2.449711299933413
2022-03-24,1.9881393322024385,1.531286930252885,2.444991734151992
2022-03-25,2.050789499087416,1.5939370971378626,2.507641901036969
2022-03-26,2.0387534219099583,1.581901019960405,2.4956058238595116
2022-03-27,2.051012612929782,1.5941602109802289,2.5078650148793353
2022-03-28,2.0925404115367434,1.6356880095871902,2.5493928134862966
2022-03-29,2.11539321004832,1.658540808098767,2.5722456119978734
2022-03-30,2.0561462324810225,1.5992938305314692,2.5129986344305757
2022-03-31,2.0677352770289548,1.6108828750794015,2.524587678978508
2022-04-01,2.094712297677063,1.6378598957275097,2.551564699626616
2022-04-02,2.089323139691618,1.6324707377420649,2.5461755416411713
2022-04-03,2.0429530585067672,1.586100656557214,2.4998054604563205
2022-04-04,2.136046195543848,1.6791937935942949,2.5928985974934013
2022-04-05,2.1809973362976414,1.7241449343480881,2.6378497382471946
2022-04-06,2.178468543866013,1.72161614191646,2.6353209458155664
2022-04-07,2.1773225593566456,1.7204701574070924,2.634174961306199
2022-04-08,2.2206852564073145,1.7638328544577613,2.6775376583568677
2022-04-09,2.238694936275432,1.7818425343258788,2.6955473382249853
2022-04-10,2.2994609080628363,1.842608506113283,2.7563133100123896
2022-04-11,2.3161837987609992,1.859331396811446,2.7730362007105525
2022-04-12,2.3280244561019483,1.871172054152395,2.7848768580515015
2022-04-13,2.2809518060800085,1.8240994041304552,2.7378042080295617
2022-04-14,2.285002707130407,1.8281503051808539,2.7418551090799603
2022-04-15,2.2987749731950213,1.841922571245468,2.7556273751445746
2022-04-16,2.3650962306537506,1.9082438287041974,2.821948632603304
2022-04-17,2.2684202372439155,1.8115678352943623,2.7252726391934687
2022-04-18,2.3667591770416707,1.9099067750921175,2.823611578991224
2022-04-19,2.3989306991646338,1.9420782972150805,2.855783101114187
2022-04-20,2.413973301649946,1.9571208997003926,2.870825703599499
2022-04-21,2.4115831886488794,1.9547307866993262,2.8684355905984327
2022-04-22,2.4035125605014307,1.9466601585518775,2.860364962450984
2022-04-23,2.4337783041900254,1.9769259022404722,2.8906307061395786
2022-04-24,2.49939646246077,2.042544060511217,2.9562488644103233
2022-04-25,2.5320283985964824,2.075175996646929,2.9888808005460357
2022-04-26,2.4783069568987073,2.021454554949154,2.9351593588482605
2022-04-27,2.425429861860538,1.9685774599109847,2.882282263810091
2022-04-28,2.3828008348675147,1.9259484329179615,2.839653236817068
2022-04-29,2.374438589069714,1.9175861871201607,2.831290991019267
2022-04-30,2.360904761071632,1.9040523591220788,2.8177571630211853
2022-05-01,2.392014895411531,1.9351624934619776,2.848867297361084
2022-05-02,2.3769525508649334,1.9201001489153802,2.8338049528144866
2022-05-03,2.3579732160570717,1.9011208141075184,2.814825618006625
2022-05-04,2.3618492569630716,1.9049968550135183,2.818701658912625
2022-05-05,2.3398403973033743,1.882987995353821,2.7966927992529276
2022-05-06,2.299202048570298,1.842349646620745,2.7560544505198514
2022-05-07,2.253665672515527,1.7968132705659738,2.7105180744650803
2022-05-08,2.2695321741571393,1.812679772207586,2.7263845761066925
2022-05-09,2.282026397063679,1.8251739951141257,2.738878799013232
2022-05-10,2.2957770336177727,1.8389246316682195,2.752629435567326
2022-05-11,2.2737063223410714,1.8168539203915182,2.7305587242906246
2022-05-12,2.155499039338251,1.698646637388698,2.6123514412878044
2022-05-13,2.142705725373197,1.6858533234236437,2.59955812732275
2022-05-14,2.1498179661954397,1.6929655642458865,2.606670368144993
2022-05-15,2.129377740227397,1.6725253382778438,2.5862301421769502
2022-05-16,2.1073545634769206,1.6505021615273674,2.564206965426474
2022-05-17,2.093921563835332,1.637069161885779,2.5507739657848854
2022-05-18,2.0562900112725813,1.599437609323028,2.5131424132221345
2022-05-19,2.1090222349089047,1.6521698329593515,2.565874636858458
2022-05-20,2.0796726340052762,1.622820232055723,2.5365250359548295
2022-05-21,2.0864575982181246,1.6296051962685714,2.543310000167678
2022-05-22,2.123851514648026,1.666999112698473,2.5807039165975794
2022-05-23,2.1042597288493545,1.6474073268998013,2.5611121307989078
2022-05-24,2.1113216329480173,1.654469230998464,2.5681740348975706
2022-05-25,2.1767001041695804,1.7198477022200271,2.6335525061191336
2022-05-26,2.170369540904923,1.7135171389553698,2.6272219428544763
2022-05-27,2.2007215057062,1.743869103756647,2.6575739076557534
2022-05-28,2.2273386554344,1.770486253484847,2.6841910573839534
2022-05-29,2.261050017758142,1.8041976158085888,2.7179024197076953
2022-05-30,2.176246493623383,1.7193940916738297,2.633098895572936
2022-05-31,2.2165293714366943,1.759676969487141,2.6733817733862475
2022-06-01,2.2037391014544956,1.7468866995049424,2.660591503404049
2022-06-02,2.2294344688404775,1.7725820668909242,2.6862868707900307
2022-06-03,2.1427528714189865,1.6859004694694333,2.5996052733685397
2022-06-04,2.2313820836881857,1.7745296817386325,2.688234485637739
2022-06-05,2.1598224678694216,1.7029700659198683,2.616674869818975
2022-06-06,2.1303804359782372,1.673528034028684,2.5872328379277905
2022-06-07,2.1119856188203414,1.6551332168707882,2.5688380207698946
2022-06-08,2.1023466421867476,1.6454942402371944,2.559199044136301
2022-06-09,2.139476165187048,1.682623763237495,2.5963285671366014
2022-06-10,2.1135312910677655,1.6566788891182123,2.5703836930173187
2022-06-11,2.095292853850091,1.6384404519005376,2.552145255799644
2022-06-12,2.084263062044859,1.6274106600953058,2.5411154639944122
2022-06-13,2.0583878053094296,1.6015354033598763,2.515240207258983
2022-06-14,2.076069464643827,1.6192170626942737,2.53292186659338
2022-06-15,2.07839278634221,1.6215403843926568,2.5352451882917633
2022-06-16,2.0735226969957954,1.6166702950462422,2.5303750989453486
2022-06-17,2.0975202081886044,1.6406678062390512,2.5543726101381576
2022-06-18,2.113637517288264,1.6567851153387108,2.5704899192378172
2022-06-19,2.1059055462747023,1.649053144325149,2.5627579482242555
2022-06-20,2.1095336083495715,1.6526812064000183,2.5663860102991247
2022-06-21,2.142257273190708,1.685404871241155,2.5991096751402614
2022-06-22,2.1398658976037415,1.6830134956541882,2.5967182995532947
2022-06-23,2.166822392814975,1.7099699908654218,2.6236747947645283
2022-06-24,2.1316974170285183,1.674845015078965,2.5885498189780716
2022-06-25,2.1580279930147834,1.7011755910652302,2.6148803949643367
2022-06-26,2.315078981926615,1.8582265799770616,2.771931383876168
2022-06-27,2.3138902817274327,1.8570378797778795,2.770742683676986
2022-06-28,2.303707463822771,1.8468550618732178,2.7605598657723243
2022-06-29,2.2073105995628937,1.7504581976133404,2.664163001512447
2022-06-30,2.2518265784863916,1.7949741765368383,2.708678980435945
2022-07-01,2.202289205803305,1.7454368038537518,2.6591416077528582
2022-07-02,2.135706542663102,1.6788541407135487,2.592558944612655
2022-07-03,2.1527682952722245,1.6959158933226712,2.6096206972217777
2022-07-04,2.160334337640649,1.7034819356910957,2.617186739590202
2022-07-05,2.160694464407772,1.703842062458219,2.6175468663573254
2022-07-06,2.1199771292807714,1.6631247273312182,2.5768295312303247
2022-07-07,2.087876731648925,1.6310243296993718,2.5447291335984783
2022-07-08,2.108374427409595,1.6515220254600416,2.565226829359148
2022-07-09,2.1116364465790967,1.6547840446295434,2.56848884852865
2022-07-10,2.109881924943422,1.6530295229938687,2.566734326892975
2022-07-11,2.0997246230203253,1.642872221070772,2.5565770249698785
2022-07-12,2.085538402711327,1.6286860007617738,2.5423908046608803
2022-07-13,2.1103593142379315,1.6535069122883783,2.567211716187485
2022-07-14,2.0910984724817383,1.634246070532185,2.5479508744312915
2022-07-15,2.088110593645828,1.6312581916962747,2.544962995595381
2022-07-16,2.080010755614546,1.623158353664993,2.5368631575640994
2022-07-17,2.0672473446953195,1.6103949427457662,2.5240997466448727
2022-07-18,2.0603733438076772,1.603520941858124,2.5172257457572305
2022-07-19,2.067649213653799,1.6107968117042457,2.524501615603352
2022-07-20,2.0798220742100613,1.622969672260508,2.5366744761596145
2022-07-21,2.0578792000631694,1.6010267981136161,2.5147316020127226
2022-07-22,2.0844774745320045,1.6276250725824513,2.5413298764815577
2022-07-23,2.0613054796818564,1.6044530777323032,2.5181578816314096
2022-07-24,2.0279213214233454,1.5710689194737921,2.4847737233728986
2022-07-25,2.0155446791209237,1.5586922771713705,2.472397081070477
2022-07-26,2.0208057347486132,1.56395333279906,2.4776581366981665
2022-07-27,2.0057839484135367,1.5489315464639835,2.46263635036309
2022-07-28,2.029027184038778,1.572174782089225,2.4858795859883314
2022-07-29,2.0573021410171717,1.6004497390676184,2.514154542966725
2022-07-30,2.035873679877148,1.5790212779275947,2.492726081826701
2022-07-31,2.041610717670544,1.5847583157209906,2.498463119620097
2022-08-01,2.0561144162702,1.5992620143206469,2.5129668182197533
2022-08-02,2.0753045063283273,1.618452104378774,2.5321569082778805
2022-08-03,2.072159463691435,1.6153070617418819,2.5290118656409883
2022-08-04,2.098179382408975,1.641326980459422,2.5550317843585284
2022-08-05,2.0903490498908717,1.6334966479413184,2.547201451840425
2022-08-06,2.079374635580587,1.6225222336310337,2.53622703753014
2022-08-07,2.110946658140458,1.6540942561909047,2.567799060090011
2022-08-08,2.1545306466497687,1.6976782447002154,2.611383048599322
2022-08-09,2.123316869819853,1.6664644678702998,2.5801692717694062
2022-08-10,2.1233847182174737,1.6665323162679204,2.580237120167027
2022-08-11,2.1130258371572443,1.6561734352076911,2.5698782391067976
2022-08-12,2.091311807040712,1.634459405091159,2.5481642089902654
2022-08-13,2.0775098723957823,1.620657470446229,2.5343622743453356
2022-08-14,2.141770100949877,1.6849176990003238,2.5986225028994303
2022-08-15,2.1295381825334294,1.6726857805838762,2.5863905844829826
2022-08-16,2.1474471912108912,1.690594789261338,2.6042995931604445
2022-08-17,2.1528312469303073,1.695978844980754,2.6096836488798605
2022-08-18,2.189639734603967,1.7327873326544139,2.6464921365535203
2022-08-19,2.200880865726287,1.7440284637767336,2.65773326767584
2022-08-20,2.216428515917117,1.7595761139675639,2.6732809178666703
2022-08-21,2.1910806786520527,1.7342282767024995,2.647933080601606
2022-08-22,2.15017211563411,1.6933197136845566,2.607024517583663
2022-08-23,2.1683795412028903,1.711527139253337,2.6252319431524436
2022-08-24,2.166147200340004,1.709294798390451,2.6229996022895574
2022-08-25,2.151774998069022,1.694922596119469,2.6086274000185754
2022-08-26,2.194126240454876,1.7372738385053226,2.650978642404429
2022-08-27,2.143472339503387,1.6866199375538335,2.60032474145294
2022-08-28,2.140576027798206,1.683723625848653,2.5974284297477594
2022-08-29,2.145323276361165,1.6884708744116117,2.602175678310718
2022-08-30,2.150859590559563,1.6940071886100099,2.6077119925091163
2022-08-31,2.156389446912265,1.6995370449627116,2.613241848861818
2022-09-01,2.138262923730228,1.6814105217806747,2.595115325679781
2022-09-02,2.145613053995668,1.6887606520461147,2.602465455945221
2022-09-03,2.1636001590818696,1.7067477571323164,2.620452561031423
2022-09-04,2.1982141612548394,1.7413617593052861,2.6550665632043926
2022-09-05,2.195618598549618,1.7387661966000647,2.652471000499171
2022-09-06,2.189259366918719,1.7324069649691656,2.646111768868272
2022-09-07,2.173354169871068,1.7165017679215149,2.6302065718206213
2022-09-08,2.174938940620663,1.71808653867111,2.6317913425702164
2022-09-09,2.1487411165419275,1.6918887145923742,2.6055935184914807
2022-09-10,2.0673563475368884,1.6105039455873351,2.5242087494864416
2022-09-11,2.033746462256833,1.5768940603072799,2.4905988642063863
2022-09-12,2.027004387598373,1.57015198564882,2.4838567895479264
2022-09-13,2.0338606425901236,1.5770082406405703,2.490713044539677
2022-09-14,2.012216683436859,1.5553642814873059,2.4690690853864123
2022-09-15,2.0323732224255164,1.5755208204759632,2.4892256243750697
2022-09-16,2.027233262294909,1.570380860345356,2.4840856642444624
2022-09-17,2.0288181670319334,1.5719657650823802,2.4856705689814866
2022-09-18,2.0217136681395127,1.5648612661899595,2.478566070089066
2022-09-19,2.0222227690333603,1.565370367083807,2.4790751709829135
2022-09-20,1.9857279780931827,1.5288755761436295,2.442580380042736
2022-09-21,2.0036076896946033,1.5467552877450501,2.4604600916441566
2022-09-22,1.9961848163136329,1.5393324143640794,2.4530372182631863
2022-09-23,1.9927315506407297,1.5358791486911763,2.449583952590283
2022-09-24,1.9667554833834102,1.509903081433857,2.4236078853329635
2022-09-25,1.9725369812017857,1.5156845792522322,2.429389383151339
2022-09-26,2.0126238882107823,1.555771486261229,2.4694762901603355
2022-09-27,2.015896719790925,1.559044317841372,2.4727491217404785
2022-09-28,1.9966644839055365,1.5398120819559833,2.4535168858550898
2022-09-29,2.00093395018719,1.5440815482376369,2.4577863521367433
2022-09-30,2.0051512568730363,1.548298854923483,2.4620036588225895
2022-10-01,1.9829635699755166,1.5261111680259631,2.43981597192507
2022-10-02,1.952051860438939,1.4951994584893855,2.4089042623884924
2022-10-03,1.9386880182331303,1.4818356162835769,2.3955404201826838
2022-10-04,1.9291894755784633,1.47233707362891,2.3860418775280166
2022-10-05,1.9217641770131169,1.4649117750635634,2.3786165789626703
2022-10-06,1.9191353114027825,1.4622829094532293,2.3759877133523357
2022-10-07,1.9214854379094637,1.4646330359599102,2.378337839859017
2022-10-08,1.9054715991057045,1.4486191971561513,2.3623240010552577
2022-10-09,1.9197325077215261,1.4628801057719727,2.3765849096710796
2022-10-10,1.8709874728339575,1.414135070884404,2.327839874783511
2022-10-11,1.853961255164545,1.3971088532149918,2.3108136571140983
2022-10-12,1.8512511130581477,1.3943987111085945,2.308103515007701
2022-10-13,1.8604315583852429,1.4035791564356894,2.3172839603347963
2022-10-14,1.8433026944134756,1.3864502924639224,2.300155096363029
2022-10-15,1.888369445632538,1.4315170436829847,2.345221847582091
2022-10-16,1.8763037153123983,1.419451313362845,2.3331561172619515
2022-10-17,1.889284563347439,1.4324321613978857,2.3461369652969926
2022-10-18,1.9097711321585977,1.4529187302090443,2.366623534108151
2022-10-19,1.9546293268421564,1.497776924892603,2.41148172879171
2022-10-20,1.9416793007663598,1.4848268988168063,2.398531702715913
2022-10-21,1.9508512144796084,1.4939988125300552,2.4077036164291616
2022-10-22,1.8813338565464146,1.4244814545968612,2.338186258495968
2022-10-23,1.8642751983379209,1.4074227963883676,2.321127600287474
2022-10-24,1.8158513054841339,1.3589989035345806,2.272703707433687
2022-10-25,1.8248723481643017,1.3680199462147482,2.281724750113855
2022-10-26,1.8029455568533779,1.3460931549038246,2.259797958802931
2022-10-27,1.8199007222524333,1.3630483203028798,2.2767531242019867
2022-10-28,1.8373164689452286,1.3804640669956751,2.294168870894782
2022-10-29,1.8491331893703529,1.3922807874207996,2.305985591319906
2022-10-30,1.8612592926185043,1.4044068906689509,2.3181116945680578
2022-10-31,1.8394878331656177,1.3826354312160642,2.296340235115171
2022-11-01,1.858297004175166,1.4014446022256126,2.3151494061247195
2022-11-02,1.888545233795327,1.4316928318457736,2.3453976357448805
2022-11-03,1.8720739008949459,1.4152214989453924,2.3289263028444993
2022-11-04,1.8504956394752161,1.3936432375256627,2.3073480414247696
2022-11-05,1.876690707567541,1.4198383056179877,2.333543109517094
2022-11-06,1.8926901015454756,1.4358376995959223,2.349542503495029
2022-11-07,1.92269788597012,1.4658454840205666,2.3795502879196735
2022-11-08,1.8977330369335697,1.4408806349840164,2.354585438883123
2022-11-09,1.906964010346039,1.4501116083964858,2.3638164122955923
2022-11-10,1.9651202330234498,1.5082678310738964,2.4219726349730033
2022-11-11,1.9772142451492476,1.5203618431996944,2.434066647098801
2022-11-12,1.9066979042675436,1.4498455023179901,2.363550306217097
2022-11-13,1.8741617622974245,1.417309360347871,2.331014164246978
2022-11-14,1.868508407288311,1.4116560053387577,2.325360809237864
2022-11-15,1.8736384662212378,1.4167860642716845,2.330490868170791
2022-11-16,1.8634105697743435,1.40655816782479,2.320262971723897
2022-11-17,1.8476757335865857,1.3908233316370322,2.304528135536139
2022-11-18,1.8695394011475743,1.412686999198021,2.3263918030971276
2022-11-19,1.8665810527879814,1.409728650838428,2.323433454737535
2022-11-20,1.871873617475657,1.4150212155261035,2.3287260194252104
2022-11-21,1.885079631092472,1.4282272291429186,2.3419320330420255
2022-11-22,1.8590562675287101,1.4022038655791569,2.3159086694782633
2022-11-23,1.84653071831694,1.3896783163673865,2.3033831202664934
2022-11-24,1.8692209046951047,1.4123685027455513,2.326073306644658
2022-11-25,1.8446527166340063,1.387800314684453,2.3015051185835596
2022-11-26,1.828989815842027,1.3721374138924736,2.2858422177915805
2022-11-27,1.8305083943082923,1.373655992358739,2.2873607962578455
2022-11-28,1.8201428080115838,1.3632904060620303,2.2769952099611372
2022-11-29,1.8402237219682078,1.3833713200186546,2.297076123917761
2022-11-30,1.9077330087984055,1.4508806068488522,2.3645854107479587
2022-12-01,1.8931427548027484,1.4362903528531952,2.3499951567523016
2022-12-02,1.9313213948833479,1.4744689929337946,2.388173796832901
2022-12-03,1.9416725148523393,1.4848201129027858,2.3985249168018927
2022-12-04,1.913425685304891,1.4565732833553375,2.3702780872544444
2022-12-05,1.8727472750076803,1.415894873058127,2.329599676957234
2022-12-06,1.878514748620162,1.4216623466706086,2.3353671505697156
2022-12-07,1.8821304530238938,1.4252780510743404,2.3389828549734473
2022-12-08,1.870882289252602,1.4140298873030486,2.3277346912021555
2022-12-09,1.8298695939301226,1.3730171919805692,2.286721995879676
2022-12-10,1.8320770737397651,1.3752246717902117,2.2889294756893186
2022-12-11,1.8914716148488189,1.4346192128992654,2.3483240167983723
2022-12-12,1.9022022163918186,1.4453498144422654,2.359054618341372
2022-12-13,1.9780567056414433,1.5212043036918899,2.4349091075909968
2022-12-14,1.9704630361215043,1.5136106341719509,2.4273154380710578
2022-12-15,1.9350240357621455,1.4781716338125923,2.3918764377116988
2022-12-16,1.9295224977530891,1.4726700958035357,2.3863748997026426
2022-12-17,1.936918359600676,1.4800659576511226,2.3937707615502295
2022-12-18,1.9679564655138426,1.5111040635642894,2.424808867463396
2022-12-19,1.9545028417694086,1.4976504398198554,2.411355243718962
2022-12-20,1.932665586410015,1.4758131844604616,2.3895179883595685
2022-12-21,1.9352787595489735,1.47842635759942,2.392131161498527
2022-12-22,1.899280800371121,1.4424283984215678,2.3561332023206742
2022-12-23,1.894333718707257,1.4374813167577036,2.3511861206568105
2022-12-24,1.9199163539612545,1.463063952011701,2.376768755910808
2022-12-25,1.9005539941417098,1.4437015921921565,2.357406396091263
2022-12-26,1.859526838960876,1.4026744370113224,2.3163792409104293
2022-12-27,1.8767567207279294,1.419904318778376,2.333609122677483
2022-12-28,1.8888256025329089,1.4319732005833554,2.3456780044824623
2022-12-29,1.8629042890752525,1.4060518871256993,2.3197566910248058
2022-12-30,1.8578965845607374,1.4010441826111841,2.3147489865102906
2022-12-31,1.823011087379097,1.3661586854295438,2.2798634893286502
2023-01-01,1.8418134834270148,1.3849610814774613,2.2986658853765682
2023-01-02,1.7829908507614016,1.3261384488118484,2.239843252710955
2023-01-03,1.8228777993246355,1.3660253973750822,2.2797302012741887
2023-01-04,1.8399743820810854,1.383121980131532,2.296826784030639
2023-01-05,1.840576737281642,1.3837243353320887,2.297429139231195
2023-01-06,1.8728568535500254,1.4160044516004722,2.3297092554995786
2023-01-07,1.8590412655952233,1.4021888636456699,2.3158936675447768
2023-01-08,1.8281516494919001,1.3712992475423467,2.2850040514414536
2023-01-09,1.8668008588957612,1.409948456946208,2.3236532608453144
2023-01-10,1.8686473213900785,1.411794919440525,2.325499723339632
2023-01-11,1.8932815572297834,1.43642915528023,2.350133959179337
2023-01-12,1.8557771587866239,1.3989247568370704,2.3126295607361773
2023-01-13,1.8490067324144566,1.3921543304649031,2.30585913436401
2023-01-14,1.8135852321056654,1.356732830156112,2.270437634055219
2023-01-15,1.8363487860832213,1.379496384133668,2.2932011880327745
2023-01-16,1.8095536565929684,1.352701254643415,2.266406058542522
2023-01-17,1.810383198660061,1.3535307967105075,2.2672356006096144
2023-01-18,1.8273010908580913,1.3704486889085379,2.284153492807645
2023-01-19,1.8283736525436962,1.3715212505941428,2.2852260544932497
2023-01-20,1.8658924599128348,1.4090400579632814,2.3227448618623883
2023-01-21,1.821297659091154,1.3644452571416008,2.2781500610407073
2023-01-22,1.8526488806681543,1.395796478718601,2.3095012826177075
2023-01-23,1.9071119017507852,1.450259499801232,2.3639643037003384
2023-01-24,1.838790390530805,1.3819379885812517,2.295642792480358
2023-01-25,1.8916430106689732,1.4347906087194198,2.3484954126185267
2023-01-26,1.868497733008553,1.4116453310589998,2.3253501349581063
2023-01-27,1.9277505286951475,1.470898126745594,2.384602930644701
2023-01-28,1.9182870694425183,1.461434667492965,2.3751394713920715
2023-01-29,1.9503661572445863,1.4935137552950328,2.4072185591941397
2023-01-30,1.972817742846442,1.5159653408968885,2.4296701447959954
2023-01-31,1.9667430331952502,1.509890631245697,2.4235954351448035
2023-02-01,1.8922403995276427,1.4353879975780894,2.349092801477196
2023-02-02,1.8366154718915404,1.379763069941987,2.293467873841094
2023-02-03,1.804907181225407,1.3480547792758535,2.2617595831749604
2023-02-04,1.7271296044303903,1.270277202480837,2.1839820063799436
2023-02-05,1.6943529682290082,1.2375005662794547,2.1512053701785616
2023-02-06,1.6980283932613423,1.2411759913117888,2.1548807952108957
2023-02-07,1.7067751169458178,1.2499227149962646,2.163627518895371
2023-02-08,1.7179096489510335,1.2610572470014803,2.1747620509005867
2023-02-09,1.7429171902614684,1.286064788311915,2.199769592211022
2023-02-10,1.7529863964892827,1.2961339945397294,2.209838798438836
2023-02-11,1.7277058507190808,1.2708534487695275,2.184558252668634
2023-02-12,1.7335130100219631,1.2766606080724099,2.1903654119715164
2023-02-13,1.734990806688651,1.2781384047390976,2.1918432086382045
2023-02-14,1.67205241995968,1.2152000180101266,2.1289048219092335
2023-02-15,1.6571802685696793,1.200327866620126,2.1140326705192325
2023-02-16,1.688913983922509,1.2320615819729555,2.1457663858720624
2023-02-17,1.673875005635749,1.2170226036861957,2.130727407585302
2023-02-18,1.689288195151861,1.2324357932023076,2.1461405971014145
2023-02-19,1.6788695537600786,1.2220171518105252,2.135721955709632
2023-02-20,1.670502511079903,1.2136501091303495,2.1273549130294565
2023-02-21,1.6763673820986909,1.2195149801491376,2.133219784048244
2023-02-22,1.671862395927457,1.2150099939779038,2.1287147978770102
2023-02-23,1.6690024989652872,1.212150097015734,2.1258549009148404
2023-02-24,1.7161849034248167,1.2593325014752632,2.17303730537437
2023-02-25,1.6883539730118975,1.2315015710623443,2.1452063749614507
2023-02-26,1.6863929317111803,1.229540529761627,2.1432453336607336
2023-02-27,1.690234737943633,1.2333823359940799,2.1470871398931863
2023-02-28,1.6722104016262016,1.2153579996766481,2.129062803575755
2023-03-01,1.665722000172595,1.2088695982230417,2.122574402122148
2023-03-02,1.6456393470480075,1.188786945098454,2.102491748997561
2023-03-03,1.6328825797018574,1.176030177752304,2.089734981651411
2023-03-04,1.6349709740239446,1.1781185720743914,2.091823375973498
2023-03-05,1.6426893061107577,1.1858369041612042,2.099541708060311
2023-03-06,1.6792419409426569,1.2223895389931037,2.13609434289221
2023-03-07,1.6645358086508555,1.2076834067013023,2.1213882106004087
2023-03-08,1.6394703949785001,1.1826179930289467,2.0963227969280536
2023-03-09,1.6197827177047508,1.1629303157551973,2.0766351196543043
2023-03-10,1.646730349218148,1.1898779472685947,2.103582751167701
2023-03-11,1.6661753656491796,1.209322963699626,2.123027767598733
2023-03-12,1.6639656402642844,1.2071132383147312,2.1208180422138376
2023-03-13,1.6748459232678685,1.217993521318315,2.131698325217422
2023-03-14,1.6825412873727972,1.225688885423244,2.1393936893223504
2023-03-15,1.6453521895756125,1.1884997876260592,2.1022045915251657
2023-03-16,1.6526845587379644,1.195832156788411,2.109536960687518
2023-03-17,1.6134162405538575,1.156563838604304,2.070268642503411
2023-03-18,1.6465920984443838,1.1897396964948306,2.103444500393937
2023-03-19,1.6377385070007646,1.1808861050512114,2.094590908950318
2023-03-20,1.6230200796927154,1.1661676777431622,2.0798724816422687
2023-03-21,1.6445965266730689,1.1877441247235154,2.1014489286226223
2023-03-22,1.6213078826662042,1.1644554807166507,2.0781602846157576
2023-03-23,1.6199780881365997,1.1631256861870463,2.076830490086153
2023-03-24,1.6254117543818283,1.168559352432275,2.0822641563313815
2023-03-25,1.6330188290478833,1.1761664270983299,2.0898712309974368
2023-03-26,1.6394923211214703,1.1826399191719168,2.0963447230710237
2023-03-27,1.6231931084487672,1.1663407064992137,2.0800455103983206
2023-03-28,1.6204804271514703,1.163628025201917,2.0773328291010236
2023-03-29,1.6508299992313542,1.1939775972818008,2.1076824011809077
2023-03-30,1.6715361150790933,1.2146837131295398,2.1283885170286467
2023-03-31,1.689857179983193,1.2330047780336395,2.1467095819327464
2023-04-01,1.6903150946912264,1.2334626927416732,2.1471674966407797
2023-04-02,1.6744012652134599,1.2175488632639064,2.1312536671630133
2023-04-03,1.6575324741903705,1.200680072240817,2.114384876139924
2023-04-04,1.6580406850817306,1.2011882831321774,2.114893087031284
2023-04-05,1.6488902577000226,1.1920378557504692,2.105742659649576
2023-04-06,1.6497843739715796,1.1929319720220262,2.106636775921133
2023-04-07,1.6641773104221829,1.2073249084726294,2.1210297123717363
2023-04-08,1.686765414482883,1.2299130125333297,2.143617816432436
2023-04-09,1.6843524831899306,1.2275000812403771,2.141204885139484
2023-04-10,1.701462322659302,1.2446099207097485,2.1583147246088554
2023-04-11,1.6859942885854906,1.2291418866359374,2.142846690535044
2023-04-12,1.7045748953083888,1.2477224933588356,2.161427297257942
2023-04-13,1.7086206686975127,1.2517682667479595,2.165473070647066
2023-04-14,1.7109812221899765,1.2541288202404233,2.1678336241395297
2023-04-15,1.7214115718770884,1.264559169927535,2.178263973826642
2023-04-16,1.7679017125625844,1.311049310613031,2.224754114512138
2023-04-17,1.7975927212975686,1.3407403193480154,2.254445123247122
2023-04-18,1.814571394384899,1.3577189924353457,2.271423796334452
2023-04-19,1.851800556862013,1.3949481549124596,2.3086529588115665
2023-04-20,1.8473512828119867,1.3904988808624332,2.30420368476154
2023-04-21,1.8187460475104829,1.3618936455609294,2.2755984494600363
2023-04-22,1.819966426288853,1.3631140243392998,2.2768188282384063
2023-04-23,1.8272903058674943,1.3704379039179408,2.2841427078170478
2023-04-24,1.8223469198358047,1.3654945178862512,2.279199321785358
2023-04-25,1.8243067362465542,1.3674543342970007,2.2811591381961076
2023-04-26,1.8319782298006073,1.375125827851054,2.2888306317501605
2023-04-27,1.7987555416697254,1.3419031397201722,2.2556079436192786
