Date,Predictions,Lower Bound,Upper Bound
2022-03-10,4.508059978485107,1.0910776671781242,7.92504228979209
2022-03-11,4.546736717224121,1.1297544059171378,7.963719028531104
2022-03-12,4.546736717224121,1.1297544059171378,7.963719028531104
2022-03-13,4.546736717224121,1.1297544059171378,7.963719028531104
2022-03-14,4.609085559844971,1.1921032485379874,8.026067871151954
2022-03-15,4.610077381134033,1.19309506982705,8.027059692441016
2022-03-16,4.55081033706665,1.1338280257596671,7.967792648373633
2022-03-17,4.681704521179199,1.264722209872216,8.098686832486182
2022-03-18,4.852453231811523,1.4354709205045402,8.269435543118506
2022-03-19,4.852453231811523,1.4354709205045402,8.269435543118506
2022-03-20,4.852453231811523,1.4354709205045402,8.269435543118506
2022-03-21,4.824070453643799,1.4070881423368156,8.241052764950782
2022-03-22,4.8446855545043945,1.4277032431974113,8.261667865811377
2022-03-23,5.061919689178467,1.6449373778714835,8.47890200048545
2022-03-24,5.151818752288818,1.734836440981835,8.568801063595801
2022-03-25,5.297745704650879,1.8807633933438956,8.714728015957862
2022-03-26,5.297745704650879,1.8807633933438956,8.714728015957862
2022-03-27,5.297745704650879,1.8807633933438956,8.714728015957862
2022-03-28,5.465228080749512,2.0482457694425285,8.882210392056495
2022-03-29,5.470923900604248,2.053941589297265,8.88790621191123
2022-03-30,5.343839645385742,1.926857334078759,8.760821956692725
2022-03-31,5.480837821960449,2.063855510653466,8.897820133267432
2022-04-01,5.5354905128479,2.118508201540917,8.952472824154883
2022-04-02,5.5354905128479,2.118508201540917,8.952472824154883
2022-04-03,5.5354905128479,2.118508201540917,8.952472824154883
2022-04-04,5.603936672210693,2.18695436090371,9.020918983517676
2022-04-05,5.62610387802124,2.209121566714257,9.043086189328223
2022-04-06,5.894266605377197,2.477284294070214,9.31124891668418
2022-04-07,5.944554805755615,2.527572494448632,9.361537117062598
2022-04-08,6.220198154449463,2.8032158431424796,9.637180465756446
2022-04-09,6.220198154449463,2.8032158431424796,9.637180465756446
2022-04-10,6.220198154449463,2.8032158431424796,9.637180465756446
2022-04-11,6.206502437591553,2.7895201262845695,9.623484748898536
2022-04-12,6.498394966125488,3.081412654818505,9.915377277432471
2022-04-13,6.574299335479736,3.157317024172753,9.99128164678672
2022-04-14,6.858696460723877,3.4417141494168937,10.27567877203086
2022-04-15,6.858696460723877,3.4417141494168937,10.27567877203086
2022-04-16,6.858696460723877,3.4417141494168937,10.27567877203086
2022-04-17,6.858696460723877,3.4417141494168937,10.27567877203086
2022-04-18,7.110738277435303,3.6937559661283195,10.527720588742286
2022-04-19,7.602128982543945,4.1851466712369625,11.019111293850928
2022-04-20,7.2135701179504395,3.796587806643456,10.630552429257422
2022-04-21,6.964476108551025,3.547493797244042,10.381458419858008
2022-04-22,6.8332014083862305,3.416219097079247,10.250183719693213
2022-04-23,6.8332014083862305,3.416219097079247,10.250183719693213
2022-04-24,6.8332014083862305,3.416219097079247,10.250183719693213
2022-04-25,6.465166091918945,3.048183780611962,9.882148403225928
2022-04-26,6.4415740966796875,3.0245917853727042,9.85855640798667
2022-04-27,6.622917175292969,3.2059348639859855,10.039899486599952
2022-04-28,7.0255889892578125,3.6086066779508292,10.442571300564795
2022-04-29,6.885915279388428,3.4689329680814445,10.30289759069541
2022-04-30,6.885915279388428,3.4689329680814445,10.30289759069541
2022-05-01,6.885915279388428,3.4689329680814445,10.30289759069541
2022-05-02,7.142117977142334,3.7251356658353507,10.559100288449317
2022-05-03,7.33913516998291,3.922152858675927,10.756117481289893
2022-05-04,7.779338359832764,4.362356048525781,11.196320671139746
2022-05-05,8.19311809539795,4.776135784090966,11.610100406704932
2022-05-06,8.635802268981934,5.218819957674951,12.052784580288916
2022-05-07,8.635802268981934,5.218819957674951,12.052784580288916
2022-05-08,8.635802268981934,5.218819957674951,12.052784580288916
2022-05-09,8.139174461364746,4.722192150057763,11.556156772671729
2022-05-10,7.264527320861816,3.847545009554833,10.6815096321688
2022-05-11,7.188139915466309,3.7711576041593253,10.605122226773291
2022-05-12,7.327275276184082,3.9102929648770988,10.744257587491065
2022-05-13,7.442331314086914,4.025349002779931,10.859313625393897
2022-05-14,7.442331314086914,4.025349002779931,10.859313625393897
2022-05-15,7.442331314086914,4.025349002779931,10.859313625393897
2022-05-16,7.545249938964844,4.128267627657861,10.962232250271827
2022-05-17,7.841349124908447,4.424366813601464,11.25833143621543
2022-05-18,8.203973770141602,4.786991458834619,11.620956081448584
2022-05-19,8.327544212341309,4.910561901034326,11.744526523648291
2022-05-20,8.241997718811035,4.825015407504052,11.658980030118018
2022-05-21,8.241997718811035,4.825015407504052,11.658980030118018
2022-05-22,8.241997718811035,4.825015407504052,11.658980030118018
2022-05-23,8.09283447265625,4.675852161349267,11.509816783963233
2022-05-24,8.549247741699219,5.132265430392236,11.966230053006202
2022-05-25,8.687569618225098,5.270587306918115,12.10455192953208
2022-05-26,8.838628768920898,5.421646457613916,12.255611080227881
2022-05-27,8.873767852783203,5.45678554147622,12.290750164090186
2022-05-28,8.873767852783203,5.45678554147622,12.290750164090186
2022-05-29,8.873767852783203,5.45678554147622,12.290750164090186
2022-05-30,8.873767852783203,5.45678554147622,12.290750164090186
2022-05-31,8.761372566223145,5.344390254916162,12.178354877530127
2022-06-01,8.230353355407715,4.813371044100732,11.647335666714698
2022-06-02,8.53799819946289,5.121015888155908,11.954980510769873
2022-06-03,8.371413230895996,4.954430919589013,11.788395542202979
2022-06-04,8.371413230895996,4.954430919589013,11.788395542202979
2022-06-05,8.371413230895996,4.954430919589013,11.788395542202979
2022-06-06,8.450218200683594,5.033235889376611,11.867200511990577
2022-06-07,9.078490257263184,5.661507945956201,12.495472568570166
2022-06-08,9.291971206665039,5.874988895358056,12.708953517972022
2022-06-09,8.866244316101074,5.449262004794091,12.283226627408057
2022-06-10,8.99799919128418,5.581016879977197,12.414981502591163
2022-06-11,8.99799919128418,5.581016879977197,12.414981502591163
2022-06-12,8.99799919128418,5.581016879977197,12.414981502591163
2022-06-13,8.832611083984375,5.415628772677392,12.249593395291358
2022-06-14,8.628662109375,5.211679798068017,12.045644420681983
2022-06-15,7.373144626617432,3.9561623153104484,10.790126937924414
2022-06-16,7.282543182373047,3.8655608710660636,10.69952549368003
2022-06-17,7.2291693687438965,3.812187057436913,10.64615168005088
2022-06-18,7.2291693687438965,3.812187057436913,10.64615168005088
2022-06-19,7.2291693687438965,3.812187057436913,10.64615168005088
2022-06-20,6.827902793884277,3.410920482577294,10.24488510519126
2022-06-21,6.553647518157959,3.1366652068509757,9.970629829464942
2022-06-22,6.64611291885376,3.2291306075467765,10.063095230160743
2022-06-23,6.688844203948975,3.2718618926419913,10.105826515255957
2022-06-24,6.239980697631836,2.8229983863248527,9.656963008938819
2022-06-25,6.239980697631836,2.8229983863248527,9.656963008938819
2022-06-26,6.239980697631836,2.8229983863248527,9.656963008938819
2022-06-27,6.062814712524414,2.645832401217431,9.479797023831397
2022-06-28,6.257046699523926,2.8400643882169425,9.674029010830909
2022-06-29,6.366390705108643,2.9494083938016593,9.783373016415625
2022-06-30,6.347042560577393,2.9300602492704093,9.764024871884375
2022-07-01,5.520516872406006,2.1035345610990226,8.937499183712989
2022-07-02,5.520516872406006,2.1035345610990226,8.937499183712989
2022-07-03,5.520516872406006,2.1035345610990226,8.937499183712989
2022-07-04,5.520516872406006,2.1035345610990226,8.937499183712989
2022-07-05,5.580576419830322,2.163594108523339,8.997558731137305
2022-07-06,5.374813556671143,1.9578312453641593,8.791795867978125
2022-07-07,5.300783157348633,1.8838008460416495,8.717765468655616
2022-07-08,5.906632900238037,2.489650588931054,9.32361521154502
2022-07-09,5.906632900238037,2.489650588931054,9.32361521154502
2022-07-10,5.906632900238037,2.489650588931054,9.32361521154502
2022-07-11,5.921383380889893,2.5044010695829093,9.338365692196875
2022-07-12,6.282560348510742,2.865578037203759,9.699542659817725
2022-07-13,6.143377780914307,2.7263954696073234,9.56036009222129
2022-07-14,6.509176254272461,3.0921939429654777,9.926158565579444
2022-07-15,6.490112781524658,3.073130470217675,9.907095092831641
2022-07-16,6.490112781524658,3.073130470217675,9.907095092831641
2022-07-17,6.490112781524658,3.073130470217675,9.907095092831641
2022-07-18,6.8031158447265625,3.3861335334195792,10.220098156033545
2022-07-19,7.221588134765625,3.8046058234586417,10.638570446072608
2022-07-20,7.223730564117432,3.8067482528104484,10.640712875424414
2022-07-21,7.748501300811768,4.331518989504785,11.16548361211875
2022-07-22,7.824708938598633,4.40772662729165,11.241691249905616
2022-07-23,7.824708938598633,4.40772662729165,11.241691249905616
2022-07-24,7.824708938598633,4.40772662729165,11.241691249905616
2022-07-25,8.078899383544922,4.661917072237939,11.495881694851905
2022-07-26,8.489806175231934,5.072823863924951,11.906788486538916
2022-07-27,8.755963325500488,5.3389810141935055,12.172945636807471
2022-07-28,8.610645294189453,5.19366298288247,12.027627605496436
2022-07-29,8.155413627624512,4.738431316317529,11.572395938931495
2022-07-30,8.155413627624512,4.738431316317529,11.572395938931495
2022-07-31,8.155413627624512,4.738431316317529,11.572395938931495
2022-08-01,8.082048416137695,4.6650661048307125,11.499030727444678
2022-08-02,8.092094421386719,4.675112110079736,11.509076732693702
2022-08-03,7.606664180755615,4.189681869448632,11.023646492062598
2022-08-04,8.054216384887695,4.6372340735807125,11.471198696194678
2022-08-05,8.00489330291748,4.587910991610498,11.421875614224463
2022-08-06,8.00489330291748,4.587910991610498,11.421875614224463
2022-08-07,8.00489330291748,4.587910991610498,11.421875614224463
2022-08-08,8.050383567810059,4.633401256503076,11.467365879117041
2022-08-09,7.628775119781494,4.211792808474511,11.045757431088477
2022-08-10,7.753600120544434,4.336617809237451,11.170582431851416
2022-08-11,8.013628959655762,4.596646648348779,11.430611270962745
2022-08-12,8.662467956542969,5.245485645235986,12.079450267849952
2022-08-13,8.662467956542969,5.245485645235986,12.079450267849952
2022-08-14,8.662467956542969,5.245485645235986,12.079450267849952
2022-08-15,8.72168254852295,5.304700237215966,12.138664859829932
2022-08-16,8.778365135192871,5.361382823885888,12.195347446499854
2022-08-17,9.226963996887207,5.809981685580224,12.64394630819419
2022-08-18,9.232463836669922,5.815481525362939,12.649446147976905
2022-08-19,9.144970893859863,5.7279885825528805,12.561953205166846
2022-08-20,9.144970893859863,5.7279885825528805,12.561953205166846
2022-08-21,9.144970893859863,5.7279885825528805,12.561953205166846
2022-08-22,9.26776123046875,5.850778919161767,12.684743541775733
2022-08-23,9.548296928405762,6.131314617098779,12.965279239712745
2022-08-24,9.25357723236084,5.836594921053857,12.670559543667823
2022-08-25,9.304966926574707,5.887984615267724,12.72194923788169
2022-08-26,9.31222152709961,8.354412078857422,10.270030975341797
2022-08-27,9.333599090576172,8.375789642333984,10.29140853881836
2022-08-28,9.312801361083984,8.354991912841797,10.270610809326172
2022-08-29,9.363452911376953,8.405643463134766,10.32126235961914
2022-08-30,9.370560646057129,8.412751197814941,10.328370094299316
2022-08-31,9.439558982849121,8.481749534606934,10.397368431091309
2022-09-01,9.452713012695312,8.494903564453125,10.4105224609375
2022-09-02,9.506353378295898,8.548543930053711,10.464162826538086
2022-09-03,9.554464340209961,8.596654891967773,10.512273788452148
2022-09-04,9.614612579345703,8.656803131103516,10.57242202758789
2022-09-05,9.656216621398926,8.698407173156738,10.614026069641113
2022-09-06,9.693612098693848,8.73580265045166,10.651421546936035
2022-09-07,9.75779914855957,8.799989700317383,10.715608596801758
2022-09-08,9.795485496520996,8.837676048278809,10.753294944763184
2022-09-09,9.850605010986328,8.89279556274414,10.808414459228516
2022-09-10,9.899331092834473,8.941521644592285,10.85714054107666
2022-09-11,9.965657234191895,9.007847785949707,10.923466682434082
2022-09-12,10.012661933898926,9.054852485656738,10.970471382141113
2022-09-13,10.08253002166748,9.124720573425293,11.040339469909668
2022-09-14,10.151178359985352,9.193368911743164,11.108987808227539
2022-09-15,10.220756530761719,9.262947082519531,11.178565979003906
2022-09-16,10.29854965209961,9.340740203857422,11.256359100341797
2022-09-17,10.37574291229248,9.417933464050293,11.333552360534668
2022-09-18,10.46024227142334,9.502432823181152,11.418051719665527
2022-09-19,10.543978691101074,9.586169242858887,11.501788139343262
2022-09-20,10.6339111328125,9.676101684570312,11.591720581054688
2022-09-21,10.72330379486084,9.765494346618652,11.681113243103027
2022-09-22,10.816710472106934,9.858901023864746,11.774519920349121
2022-09-23,10.911723136901855,9.953913688659668,11.869532585144043
2022-09-24,11.008453369140625,10.050643920898438,11.966262817382812
2022-09-25,11.106657028198242,10.148847579956055,12.06446647644043
2022-09-26,11.205339431762695,10.247529983520508,12.163148880004883
2022-09-27,11.305989265441895,10.348179817199707,12.263798713684082
2022-09-28,11.405631065368652,10.447821617126465,12.36344051361084
2022-09-29,11.50611686706543,10.548307418823242,12.463926315307617
2022-09-30,11.605273246765137,10.64746379852295,12.563082695007324
2022-10-01,11.703911781311035,10.746102333068848,12.661721229553223
2022-10-02,11.800426483154297,10.84261703491211,12.758235931396484
2022-10-03,11.895281791687012,10.937472343444824,12.8530912399292
2022-10-04,11.98759651184082,11.029787063598633,12.945405960083008
2022-10-05,12.076850891113281,11.119041442871094,13.034660339355469
2022-10-06,12.163138389587402,11.205328941345215,13.12094783782959
2022-10-07,12.245656967163086,11.287847518920898,13.203466415405273
2022-10-08,12.324584007263184,11.366774559020996,13.282393455505371
2022-10-09,12.399338722229004,11.441529273986816,13.357148170471191
2022-10-10,12.470064163208008,11.51225471496582,13.427873611450195
2022-10-11,12.53641128540039,11.578601837158203,13.494220733642578
2022-10-12,12.598451614379883,11.640642166137695,13.55626106262207
2022-10-13,12.656097412109375,11.698287963867188,13.613906860351562
2022-10-14,12.709324836730957,11.75151538848877,13.667134284973145
2022-10-15,12.75822925567627,11.800419807434082,13.716038703918457
2022-10-16,12.802800178527832,11.844990730285645,13.76060962677002
2022-10-17,12.84322452545166,11.885415077209473,13.801033973693848
2022-10-18,12.879520416259766,11.921710968017578,13.837329864501953
2022-10-19,12.911916732788086,11.954107284545898,13.869726181030273
2022-10-20,12.940510749816895,11.982701301574707,13.898320198059082
2022-10-21,12.965521812438965,12.007712364196777,13.923331260681152
2022-10-22,12.987117767333984,12.029308319091797,13.944927215576172
2022-10-23,13.005510330200195,12.047700881958008,13.963319778442383
2022-10-24,13.020909309387207,12.06309986114502,13.978718757629395
2022-10-25,13.033517837524414,12.075708389282227,13.991327285766602
2022-10-26,13.043573379516602,12.085763931274414,14.001382827758789
2022-10-27,13.051271438598633,12.093461990356445,14.00908088684082
2022-10-28,13.056845664978027,12.09903621673584,14.014655113220215
2022-10-29,13.060493469238281,12.102684020996094,14.018302917480469
2022-10-30,13.062434196472168,12.10462474822998,14.020243644714355
2022-10-31,13.062858581542969,12.105049133300781,14.020668029785156
2022-11-01,13.061963081359863,12.104153633117676,14.01977252960205
2022-11-02,13.059929847717285,12.102120399475098,14.017739295959473
2022-11-03,13.056930541992188,12.09912109375,14.014739990234375
2022-11-04,13.05313491821289,12.095325469970703,14.010944366455078
2022-11-05,13.048687934875488,12.0908784866333,14.006497383117676
2022-11-06,13.043737411499023,12.085927963256836,14.001546859741211
2022-11-07,13.038408279418945,12.080598831176758,13.996217727661133
2022-11-08,13.032824516296387,12.0750150680542,13.990633964538574
2022-11-09,13.027088165283203,12.069278717041016,13.98489761352539
2022-11-10,13.021299362182617,12.06348991394043,13.979108810424805
2022-11-11,13.015538215637207,12.05772876739502,13.973347663879395
2022-11-12,13.009880065917969,12.052070617675781,13.967689514160156
2022-11-13,13.004386901855469,12.046577453613281,13.962196350097656
2022-11-14,12.99911117553711,12.041301727294922,13.956920623779297
2022-11-15,12.994096755981445,12.036287307739258,13.951906204223633
2022-11-16,12.989377975463867,12.03156852722168,13.947187423706055
2022-11-17,12.984980583190918,12.02717113494873,13.942790031433105
2022-11-18,12.98092269897461,12.023113250732422,13.938732147216797
2022-11-19,12.977216720581055,12.019407272338867,13.935026168823242
2022-11-20,12.973867416381836,12.016057968139648,13.931676864624023
2022-11-21,12.970874786376953,12.013065338134766,13.92868423461914
2022-11-22,12.96823501586914,12.010425567626953,13.926044464111328
2022-11-23,12.965938568115234,12.008129119873047,13.923748016357422
2022-11-24,12.963972091674805,12.006162643432617,13.921781539916992
2022-11-25,12.962321281433105,12.004511833190918,13.920130729675293
2022-11-26,12.960968017578125,12.003158569335938,13.918777465820312
2022-11-27,12.959894180297852,12.002084732055664,13.917703628540039
2022-11-28,12.959074974060059,12.001265525817871,13.916884422302246
2022-11-29,12.958492279052734,12.000682830810547,13.916301727294922
2022-11-30,12.958123207092285,12.000313758850098,13.915932655334473
2022-12-01,12.95794677734375,12.000137329101562,13.915756225585938
2022-12-02,12.957939147949219,12.000129699707031,13.915748596191406
2022-12-03,12.95807933807373,12.000269889831543,13.915888786315918
2022-12-04,12.95834732055664,12.000537872314453,13.916156768798828
2022-12-05,12.958724021911621,12.000914573669434,13.916533470153809
2022-12-06,12.959187507629395,12.001378059387207,13.916996955871582
2022-12-07,12.959722518920898,12.001913070678711,13.917531967163086
2022-12-08,12.960312843322754,12.002503395080566,13.918122291564941
2022-12-09,12.960944175720215,12.003134727478027,13.918753623962402
2022-12-10,12.961603164672852,12.003793716430664,13.919412612915039
2022-12-11,12.962275505065918,12.00446605682373,13.920084953308105
2022-12-12,12.962950706481934,12.005141258239746,13.920760154724121
2022-12-13,12.963621139526367,12.00581169128418,13.921430587768555
2022-12-14,12.964278221130371,12.006468772888184,13.922087669372559
2022-12-15,12.964912414550781,12.007102966308594,13.922721862792969
2022-12-16,12.965520858764648,12.007711410522461,13.923330307006836
2022-12-17,12.966097831726074,12.008288383483887,13.923907279968262
2022-12-18,12.966639518737793,12.008830070495605,13.92444896697998
2022-12-19,12.967143058776855,12.009333610534668,13.924952507019043
2022-12-20,12.967607498168945,12.009798049926758,13.925416946411133
2022-12-21,12.96803092956543,12.010221481323242,13.925840377807617
2022-12-22,12.968413352966309,12.010603904724121,13.926222801208496
2022-12-23,12.968754768371582,12.010945320129395,13.92656421661377
2022-12-24,12.96905517578125,12.011245727539062,13.926864624023438
2022-12-25,12.969315528869629,12.011506080627441,13.927124977111816
2022-12-26,12.969538688659668,12.01172924041748,13.927348136901855
2022-12-27,12.969725608825684,12.011916160583496,13.927535057067871
2022-12-28,12.969879150390625,12.012069702148438,13.927688598632812
2022-12-29,12.970000267028809,12.012190818786621,13.927809715270996
2022-12-30,12.970093727111816,12.012284278869629,13.927903175354004
2022-12-31,12.970160484313965,12.012351036071777,13.927969932556152
2023-01-01,12.970202445983887,12.0123929977417,13.928011894226074
2023-01-02,12.970222473144531,12.012413024902344,13.928031921386719
2023-01-03,12.970223426818848,12.01241397857666,13.928032875061035
2023-01-04,12.970208168029785,12.012398719787598,13.928017616271973
2023-01-05,12.97017765045166,12.012368202209473,13.927987098693848
2023-01-06,12.970135688781738,12.01232624053955,13.927945137023926
2023-01-07,12.970084190368652,12.012274742126465,13.92789363861084
2023-01-08,12.970024108886719,12.012214660644531,13.927833557128906
2023-01-09,12.96995735168457,12.012147903442383,13.927766799926758
2023-01-10,12.96988582611084,12.012076377868652,13.927695274353027
2023-01-11,12.969812393188477,12.012002944946289,13.927621841430664
2023-01-12,12.96973705291748,12.011927604675293,13.927546501159668
2023-01-13,12.969659805297852,12.011850357055664,13.927469253540039
2023-01-14,12.969584465026855,12.011775016784668,13.927393913269043
2023-01-15,12.969510078430176,12.011700630187988,13.927319526672363
2023-01-16,12.969438552856445,12.011629104614258,13.927248001098633
2023-01-17,12.969369888305664,12.011560440063477,13.927179336547852
2023-01-18,12.969305038452148,12.011495590209961,13.927114486694336
2023-01-19,12.969244003295898,12.011434555053711,13.927053451538086
2023-01-20,12.969186782836914,12.011377334594727,13.926996231079102
2023-01-21,12.969134330749512,12.011324882507324,13.9269437789917
2023-01-22,12.969086647033691,12.011277198791504,13.926896095275879
2023-01-23,12.969043731689453,12.011234283447266,13.92685317993164
2023-01-24,12.969005584716797,12.01119613647461,13.926815032958984
2023-01-25,12.968971252441406,12.011161804199219,13.926780700683594
2023-01-26,12.968942642211914,12.011133193969727,13.926752090454102
2023-01-27,12.968917846679688,12.0111083984375,13.926727294921875
2023-01-28,12.968896865844727,12.011087417602539,13.926706314086914
2023-01-29,12.968878746032715,12.011069297790527,13.926688194274902
2023-01-30,12.968864440917969,12.011054992675781,13.926673889160156
2023-01-31,12.968853950500488,12.0110445022583,13.926663398742676
2023-02-01,12.968846321105957,12.01103687286377,13.926655769348145
2023-02-02,12.968841552734375,12.011032104492188,13.926651000976562
2023-02-03,12.968839645385742,12.011030197143555,13.92664909362793
2023-02-04,12.968839645385742,12.011030197143555,13.92664909362793
2023-02-05,12.968841552734375,12.011032104492188,13.926651000976562
2023-02-06,12.968844413757324,12.011034965515137,13.926653861999512
2023-02-07,12.968850135803223,12.011040687561035,13.92665958404541
2023-02-08,12.968855857849121,12.011046409606934,13.926665306091309
2023-02-09,12.968862533569336,12.011053085327148,13.926671981811523
2023-02-10,12.968870162963867,12.01106071472168,13.926679611206055
2023-02-11,12.968877792358398,12.011068344116211,13.926687240600586
2023-02-12,12.968886375427246,12.011076927185059,13.926695823669434
2023-02-13,12.968894958496094,12.011085510253906,13.926704406738281
2023-02-14,12.968903541564941,12.011094093322754,13.926712989807129
2023-02-15,12.968912124633789,12.011102676391602,13.926721572875977
2023-02-16,12.968920707702637,12.01111125946045,13.926730155944824
2023-02-17,12.968929290771484,12.011119842529297,13.926738739013672
2023-02-18,12.9689359664917,12.011126518249512,13.926745414733887
2023-02-19,12.96894359588623,12.011134147644043,13.926753044128418
2023-02-20,12.968950271606445,12.011140823364258,13.926759719848633
2023-02-21,12.96895694732666,12.011147499084473,13.926766395568848
2023-02-22,12.968962669372559,12.011153221130371,13.926772117614746
2023-02-23,12.96896743774414,12.011157989501953,13.926776885986328
2023-02-24,12.968972206115723,12.011162757873535,13.92678165435791
2023-02-25,12.968976974487305,12.011167526245117,13.926786422729492
2023-02-26,12.96898078918457,12.011171340942383,13.926790237426758
2023-02-27,12.96898365020752,12.011174201965332,13.926793098449707
2023-02-28,12.968986511230469,12.011177062988281,13.926795959472656
2023-03-01,12.968989372253418,12.01117992401123,13.926798820495605
2023-03-02,12.96899127960205,12.011181831359863,13.926800727844238
2023-03-03,12.968992233276367,12.01118278503418,13.926801681518555
2023-03-04,12.968993186950684,12.011183738708496,13.926802635192871
2023-03-05,12.968994140625,12.011184692382812,13.926803588867188
2023-03-06,12.968995094299316,12.011185646057129,13.926804542541504
2023-03-07,12.968995094299316,12.011185646057129,13.926804542541504
2023-03-08,12.968995094299316,12.011185646057129,13.926804542541504
2023-03-09,12.968994140625,12.011184692382812,13.926803588867188
2023-03-10,12.968994140625,12.011184692382812,13.926803588867188
2023-03-11,12.968994140625,12.011184692382812,13.926803588867188
2023-03-12,12.968993186950684,12.011183738708496,13.926802635192871
2023-03-13,12.968992233276367,12.01118278503418,13.926801681518555
2023-03-14,12.968992233276367,12.01118278503418,13.926801681518555
2023-03-15,12.96899127960205,12.011181831359863,13.926800727844238
2023-03-16,12.968990325927734,12.011180877685547,13.926799774169922
2023-03-17,12.968989372253418,12.01117992401123,13.926798820495605
2023-03-18,12.968988418579102,12.011178970336914,13.926797866821289
2023-03-19,12.968987464904785,12.011178016662598,13.926796913146973
2023-03-20,12.968986511230469,12.011177062988281,13.926795959472656
2023-03-21,12.968985557556152,12.011176109313965,13.92679500579834
2023-03-22,12.96898365020752,12.011174201965332,13.926793098449707
2023-03-23,12.96898365020752,12.011174201965332,13.926793098449707
2023-03-24,12.968981742858887,12.0111722946167,13.926791191101074
2023-03-25,12.968981742858887,12.0111722946167,13.926791191101074
2023-03-26,12.968981742858887,12.0111722946167,13.926791191101074
2023-03-27,12.968981742858887,12.0111722946167,13.926791191101074
2023-03-28,12.968981742858887,12.0111722946167,13.926791191101074
2023-03-29,12.96898078918457,12.011171340942383,13.926790237426758
2023-03-30,12.968979835510254,12.011170387268066,13.926789283752441
2023-03-31,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-01,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-02,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-03,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-04,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-05,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-06,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-07,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-08,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-09,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-10,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-11,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-12,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-13,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-14,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-15,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-16,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-17,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-18,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-19,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-20,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-21,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-22,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-23,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-24,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-25,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-26,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-27,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-28,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-29,12.968979835510254,12.011170387268066,13.926789283752441
2023-04-30,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-01,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-02,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-03,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-04,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-05,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-06,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-07,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-08,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-09,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-10,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-11,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-12,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-13,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-14,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-15,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-16,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-17,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-18,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-19,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-20,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-21,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-22,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-23,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-24,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-25,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-26,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-27,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-28,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-29,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-30,12.968979835510254,12.011170387268066,13.926789283752441
2023-05-31,12.968979835510254,12.011170387268066,13.926789283752441
