2005-09-09,11.51758098602295
2005-09-10,11.459972381591797
2005-09-11,11.489978790283203
2005-09-12,11.509302139282227
2005-09-13,11.348380088806152
2005-09-14,11.09083080291748
2005-09-15,11.302364349365234
2005-09-16,11.421304702758789
2005-09-17,11.35382080078125
2005-09-18,11.39279556274414
2005-09-19,11.41176986694336
2005-09-20,12.286565780639648
2005-09-21,12.404263496398926
2005-09-22,12.557168006896973
2005-09-23,12.703449249267578
2005-09-24,12.509305000305176
2005-09-25,12.536736488342285
2005-09-26,12.560750007629395
2005-09-27,12.490496635437012
2005-09-28,12.6812744140625
2005-09-29,13.3499174118042
2005-09-30,13.653124809265137
2005-10-01,13.667198181152344
2005-10-02,13.725525856018066
2005-10-03,13.753708839416504
2005-10-04,13.722562789916992
2005-10-05,13.819513320922852
2005-10-06,13.816179275512695
2005-10-07,13.52515983581543
2005-10-08,13.35955810546875
2005-10-09,13.46816635131836
2005-10-10,13.3759183883667
2005-10-11,13.162639617919922
2005-10-12,13.405003547668457
2005-10-13,13.416074752807617
2005-10-14,13.221827507019043
2005-10-15,13.179064750671387
2005-10-16,13.198792457580566
2005-10-17,13.145182609558105
2005-10-18,13.468367576599121
2005-10-19,13.29149341583252
2005-10-20,13.351818084716797
2005-10-21,13.064592361450195
2005-10-22,12.931011199951172
2005-10-23,12.986177444458008
2005-10-24,12.964326858520508
2005-10-25,12.953340530395508
2005-10-26,13.651275634765625
2005-10-27,13.681475639343262
2005-10-28,13.654058456420898
2005-10-29,13.235576629638672
2005-10-30,13.429327011108398
2005-10-31,13.343740463256836
2005-11-01,12.642221450805664
2005-11-02,12.178230285644531
2005-11-03,11.907293319702148
2005-11-04,11.814340591430664
2005-11-05,11.589430809020996
2005-11-06,11.652349472045898
2005-11-07,11.676857948303223
2005-11-08,11.910593032836914
2005-11-09,11.828245162963867
2005-11-10,11.753116607666016
2005-11-11,11.48669147491455
2005-11-12,11.68150806427002
2005-11-13,11.548232078552246
2005-11-14,11.574441909790039
2005-11-15,11.55703353881836
2005-11-16,11.622077941894531
2005-11-17,12.114351272583008
2005-11-18,12.043508529663086
2005-11-19,11.702997207641602
2005-11-20,11.931193351745605
2005-11-21,11.900571823120117
2005-11-22,11.594295501708984
2005-11-23,11.730989456176758
2005-11-24,11.748863220214844
2005-11-25,11.735347747802734
2005-11-26,11.744956970214844
2005-11-27,11.747282981872559
2005-11-28,11.730806350708008
2005-11-29,11.48183822631836
2005-11-30,11.765728950500488
2005-12-01,12.378561973571777
2005-12-02,12.776387214660645
2005-12-03,13.349117279052734
2005-12-04,13.181386947631836
2005-12-05,13.247515678405762
2005-12-06,13.358287811279297
2005-12-07,13.29364013671875
2005-12-08,13.392014503479004
2005-12-09,14.052810668945312
2005-12-10,13.921924591064453
2005-12-11,13.988385200500488
2005-12-12,14.06432056427002
2005-12-13,14.203059196472168
2005-12-14,14.400715827941895
2005-12-15,14.266907691955566
2005-12-16,13.865407943725586
2005-12-17,13.702265739440918
2005-12-18,13.765538215637207
2005-12-19,13.666918754577637
2005-12-20,13.776644706726074
2005-12-21,13.8245267868042
2005-12-22,13.925743103027344
2005-12-23,13.254718780517578
2005-12-24,12.69316291809082
2005-12-25,12.931059837341309
2005-12-26,12.792757034301758
2005-12-27,12.682562828063965
2005-12-28,11.538385391235352
2005-12-29,11.463334083557129
2005-12-30,11.21662425994873
2005-12-31,11.155838966369629
2006-01-01,11.128205299377441
2006-01-02,11.242712020874023
2006-01-03,11.179430961608887
2006-01-04,10.772459983825684
2006-01-05,10.192049980163574
2006-01-06,9.546991348266602
2006-01-07,9.401803016662598
2006-01-08,9.519229888916016
2006-01-09,9.437804222106934
2006-01-10,9.270790100097656
2006-01-11,9.25693416595459
2006-01-12,9.138384819030762
2006-01-13,8.926025390625
2006-01-14,8.644814491271973
2006-01-15,8.833182334899902
2006-01-16,8.752368927001953
2006-01-17,8.819001197814941
2006-01-18,9.020402908325195
2006-01-19,8.709203720092773
2006-01-20,8.829262733459473
2006-01-21,9.1201171875
2006-01-22,8.957234382629395
2006-01-23,8.999292373657227
2006-01-24,8.647401809692383
2006-01-25,8.6270112991333
2006-01-26,8.434863090515137
2006-01-27,8.194886207580566
2006-01-28,8.275898933410645
2006-01-29,8.304116249084473
2006-01-30,8.278963088989258
2006-01-31,9.152196884155273
2006-02-01,9.267669677734375
2006-02-02,8.912909507751465
2006-02-03,8.486845016479492
2006-02-04,8.5485258102417
2006-02-05,8.431086540222168
2006-02-06,8.41024112701416
2006-02-07,7.977418899536133
2006-02-08,7.860376834869385
2006-02-09,7.683048248291016
2006-02-10,7.397170066833496
2006-02-11,7.184502601623535
2006-02-12,7.338297367095947
2006-02-13,7.326958656311035
2006-02-14,7.1902008056640625
2006-02-15,7.023257255554199
2006-02-16,6.959829330444336
2006-02-17,6.9781060218811035
2006-02-18,7.009614944458008
2006-02-19,7.008164882659912
2006-02-20,7.01817512512207
2006-02-21,7.022494792938232
2006-02-22,7.481056213378906
2006-02-23,7.240309238433838
2006-02-24,7.344995975494385
2006-02-25,7.073328018188477
2006-02-26,7.144265174865723
2006-02-27,7.114627361297607
2006-02-28,6.759432315826416
2006-03-01,6.588658809661865
2006-03-02,6.608785152435303
2006-03-03,6.590024948120117
2006-03-04,6.6520586013793945
2006-03-05,6.633728981018066
2006-03-06,6.6820292472839355
2006-03-07,6.507413864135742
2006-03-08,6.552689075469971
2006-03-09,6.523876667022705
2006-03-10,6.481417655944824
2006-03-11,6.523401260375977
2006-03-12,6.5165886878967285
2006-03-13,6.528428077697754
2006-03-14,6.800151824951172
2006-03-15,7.006187438964844
2006-03-16,7.046768665313721
2006-03-17,7.167010307312012
2006-03-18,7.021592617034912
2006-03-19,7.0272369384765625
2006-03-20,7.02212381362915
2006-03-21,6.7660722732543945
2006-03-22,6.7407732009887695
2006-03-23,6.805059432983398
2006-03-24,7.108504295349121
2006-03-25,7.176592826843262
2006-03-26,7.131918907165527
2006-03-27,7.197050094604492
2006-03-28,7.030394077301025
2006-03-29,7.073246479034424
2006-03-30,7.09438943862915
2006-03-31,7.307628631591797
2006-04-01,7.1617255210876465
2006-04-02,7.229335308074951
2006-04-03,7.229021072387695
2006-04-04,7.158425331115723
2006-04-05,6.981567859649658
2006-04-06,6.960122585296631
2006-04-07,6.855329990386963
2006-04-08,6.682802677154541
2006-04-09,6.75130033493042
2006-04-10,6.761466979980469
2006-04-11,6.766152381896973
2006-04-12,6.810842514038086
2006-04-13,6.73115348815918
2006-04-14,6.96600341796875
2006-04-15,6.880921840667725
2006-04-16,6.861874103546143
2006-04-17,6.911249160766602
2006-04-18,7.346883773803711
2006-04-19,7.786908149719238
2006-04-20,8.05610466003418
2006-04-21,8.038274765014648
2006-04-22,7.98150110244751
2006-04-23,7.967834949493408
2006-04-24,7.909351825714111
2006-04-25,7.494963645935059
2006-04-26,7.1964826583862305
2006-04-27,7.062429428100586
2006-04-28,6.725418567657471
2006-04-29,6.44069766998291
2006-04-30,6.6291608810424805
2006-05-01,6.607823371887207
2006-05-02,6.59905481338501
2006-05-03,6.654993534088135
2006-05-04,6.538923263549805
2006-05-05,6.750767707824707
2006-05-06,6.677745819091797
2006-05-07,6.663207054138184
2006-05-08,6.69455099105835
2006-05-09,6.60244083404541
2006-05-10,6.471372127532959
2006-05-11,6.692005157470703
2006-05-12,6.53819465637207
2006-05-13,6.256556510925293
2006-05-14,6.413986682891846
2006-05-15,6.3810038566589355
2006-05-16,6.07808780670166
2006-05-17,6.115002155303955
2006-05-18,6.0175065994262695
2006-05-19,5.921206474304199
2006-05-20,5.852057456970215
2006-05-21,5.892858505249023
2006-05-22,5.890482425689697
2006-05-23,6.108963966369629
2006-05-24,6.160277366638184
2006-05-25,5.952056407928467
2006-05-26,5.898876667022705
2006-05-27,5.839237213134766
2006-05-28,5.816871166229248
2006-05-29,5.814793586730957
2006-05-30,5.837766647338867
2006-05-31,5.9823899269104
2006-06-01,6.213864803314209
2006-06-02,6.3394341468811035
2006-06-03,6.505300998687744
2006-06-04,6.42544412612915
2006-06-05,6.449063777923584
2006-06-06,6.3691630363464355
2006-06-07,6.285554885864258
2006-06-08,5.939597129821777
2006-06-09,6.039827823638916
2006-06-10,6.019235610961914
2006-06-11,6.011275291442871
2006-06-12,6.034432888031006
2006-06-13,6.116892337799072
2006-06-14,6.0816144943237305
2006-06-15,6.415726661682129
2006-06-16,6.946314811706543
2006-06-17,7.097095012664795
2006-06-18,6.9990410804748535
2006-06-19,7.073888301849365
2006-06-20,6.851421356201172
2006-06-21,6.455758571624756
2006-06-22,6.413365840911865
2006-06-23,6.278631210327148
2006-06-24,6.122754096984863
2006-06-25,6.246947288513184
2006-06-26,6.242709636688232
2006-06-27,5.942013263702393
2006-06-28,6.004369258880615
2006-06-29,5.817498683929443
2006-06-30,5.96961784362793
2006-07-01,5.963500499725342
2006-07-02,5.960788726806641
2006-07-03,5.985037803649902
2006-07-04,5.9982805252075195
2006-07-05,5.967691421508789
2006-07-06,5.732782363891602
2006-07-07,5.573469161987305
2006-07-08,5.452754497528076
2006-07-09,5.491731643676758
2006-07-10,5.476523399353027
2006-07-11,5.509451866149902
2006-07-12,5.5369977951049805
2006-07-13,5.668134689331055
2006-07-14,5.952635765075684
2006-07-15,6.202138423919678
2006-07-16,6.056578159332275
2006-07-17,6.136784076690674
2006-07-18,5.793578624725342
2006-07-19,5.537021160125732
2006-07-20,5.6514787673950195
2006-07-21,5.865118980407715
2006-07-22,5.985501766204834
2006-07-23,5.985221862792969
2006-07-24,6.028007507324219
2006-07-25,6.4095869064331055
2006-07-26,6.331567764282227
2006-07-27,6.69138765335083
2006-07-28,6.904250621795654
2006-07-29,7.085884094238281
2006-07-30,6.994594573974609
2006-07-31,7.006529808044434
2006-08-01,7.8123674392700195
2006-08-02,7.544073104858398
2006-08-03,7.680282115936279
2006-08-04,7.304250240325928
2006-08-05,7.1747517585754395
2006-08-06,7.220887184143066
2006-08-07,7.166633605957031
2006-08-08,6.821411609649658
2006-08-09,7.051048755645752
2006-08-10,7.4072771072387695
2006-08-11,7.456488132476807
2006-08-12,7.2362284660339355
2006-08-13,7.418664455413818
2006-08-14,7.340829372406006
2006-08-15,6.929895401000977
2006-08-16,6.752730369567871
2006-08-17,6.623675346374512
2006-08-18,6.552531719207764
2006-08-19,6.559450149536133
2006-08-20,6.618819236755371
2006-08-21,6.581457614898682
2006-08-22,6.561974048614502
2006-08-23,6.815758228302002
2006-08-24,6.778353691101074
2006-08-25,6.949471473693848
2006-08-26,7.041327476501465
2006-08-27,6.969027519226074
2006-08-28,6.9819817543029785
2006-08-29,6.5022993087768555
2006-08-30,6.616023063659668
2006-08-31,6.2184319496154785
2006-09-01,5.962904453277588
2006-09-02,5.761003494262695
2006-09-03,5.876161575317383
2006-09-04,5.843554496765137
2006-09-05,5.768762588500977
2006-09-06,5.8807148933410645
2006-09-07,5.907074451446533
2006-09-08,5.676656246185303
2006-09-09,5.614612579345703
2006-09-10,5.637602806091309
2006-09-11,5.629733085632324
2006-09-12,5.570234298706055
2006-09-13,5.500912666320801
2006-09-14,5.393593788146973
2006-09-15,4.936556339263916
2006-09-16,4.8995442390441895
2006-09-17,4.922326564788818
2006-09-18,4.908966541290283
2006-09-19,4.856692790985107
2006-09-20,4.936328887939453
2006-09-21,4.883852958679199
2006-09-22,4.778050899505615
2006-09-23,4.610214710235596
2006-09-24,4.673855304718018
2006-09-25,4.653201103210449
2006-09-26,4.484120845794678
2006-09-27,4.468323707580566
2006-09-28,4.241256237030029
2006-09-29,5.011508941650391
2006-09-30,5.383432388305664
2006-10-01,5.1470537185668945
2006-10-02,5.301771640777588
2006-10-03,5.550809383392334
2006-10-04,5.615426063537598
2006-10-05,5.835556507110596
2006-10-06,6.114335536956787
2006-10-07,6.3222880363464355
2006-10-08,6.227905750274658
2006-10-09,6.256316661834717
2006-10-10,6.291501522064209
2006-10-11,6.318626403808594
2006-10-12,6.101119041442871
2006-10-13,5.785833835601807
2006-10-14,5.600962162017822
2006-10-15,5.6867828369140625
2006-10-16,5.643205642700195
2006-10-17,6.155303001403809
2006-10-18,6.352331161499023
2006-10-19,6.709721088409424
2006-10-20,6.998521327972412
2006-10-21,7.179539680480957
2006-10-22,7.031313419342041
2006-10-23,7.06479024887085
2006-10-24,6.804568767547607
2006-10-25,6.9255595207214355
2006-10-26,7.372437477111816
2006-10-27,7.374154090881348
2006-10-28,7.14215087890625
2006-10-29,7.334123611450195
2006-10-30,7.2570576667785645
2006-10-31,7.2686944007873535
2006-11-01,7.363733291625977
2006-11-02,7.5542473793029785
2006-11-03,7.715389251708984
2006-11-04,7.799139022827148
2006-11-05,7.755805492401123
2006-11-06,7.754141807556152
2006-11-07,7.470327854156494
2006-11-08,7.611804008483887
2006-11-09,7.668087005615234
2006-11-10,7.818273544311523
2006-11-11,7.740878105163574
2006-11-12,7.7956438064575195
2006-11-13,7.787385940551758
2006-11-14,7.8290252685546875
2006-11-15,7.852824687957764
2006-11-16,8.003521919250488
2006-11-17,7.755378723144531
2006-11-18,8.049901008605957
2006-11-19,7.946334362030029
2006-11-20,7.927501678466797
2006-11-21,7.931044578552246
2006-11-22,7.926205635070801
2006-11-23,7.682502269744873
2006-11-24,7.801742076873779
2006-11-25,7.7595977783203125
2006-11-26,7.75428581237793
2006-11-27,7.782548904418945
2006-11-28,7.907960891723633
2006-11-29,8.176280975341797
2006-11-30,8.689948081970215
2006-12-01,8.7923002243042
2006-12-02,8.519882202148438
2006-12-03,8.661880493164062
2006-12-04,8.595307350158691
2006-12-05,7.88353157043457
2006-12-06,7.602200031280518
2006-12-07,7.5787739753723145
2006-12-08,7.521448135375977
2006-12-09,7.453315258026123
2006-12-10,7.539364337921143
2006-12-11,7.564640045166016
2006-12-12,7.416316986083984
2006-12-13,7.355494499206543
2006-12-14,7.5204081535339355
2006-12-15,7.458505153656006
2006-12-16,7.351171016693115
2006-12-17,7.420663833618164
2006-12-18,7.3974199295043945
2006-12-19,7.045456886291504
2006-12-20,6.959104061126709
2006-12-21,6.655345439910889
2006-12-22,6.646462440490723
2006-12-23,6.4982476234436035
2006-12-24,6.551727771759033
2006-12-25,6.579864501953125
2006-12-26,6.606266021728516
2006-12-27,6.122101783752441
2006-12-28,5.812761306762695
2006-12-29,6.002187728881836
2006-12-30,6.102503299713135
2006-12-31,6.000470161437988
2007-01-01,6.113766670227051
2007-01-02,6.137409687042236
2007-01-03,6.193064212799072
2007-01-04,6.068066596984863
2007-01-05,6.045848369598389
2007-01-06,6.059993743896484
2007-01-07,6.0483479499816895
2007-01-08,6.057664394378662
2007-01-09,6.210138320922852
2007-01-10,6.454779148101807
2007-01-11,6.6219258308410645
2007-01-12,6.3138275146484375
2007-01-13,6.475082874298096
2007-01-14,6.436029434204102
2007-01-15,6.365773677825928
2007-01-16,6.390025615692139
2007-01-17,6.515432834625244
2007-01-18,6.213962078094482
2007-01-19,6.229968547821045
2007-01-20,6.624431610107422
2007-01-21,6.429957866668701
2007-01-22,6.467284202575684
2007-01-23,7.0669355392456055
2007-01-24,7.4129557609558105
2007-01-25,7.385660171508789
2007-01-26,6.984104633331299
2007-01-27,7.058186054229736
2007-01-28,7.026205062866211
2007-01-29,6.927290439605713
2007-01-30,6.7938432693481445
2007-01-31,7.434969902038574
2007-02-01,7.556754112243652
2007-02-02,7.513562202453613
2007-02-03,7.41729736328125
2007-02-04,7.478621482849121
2007-02-05,7.404536724090576
2007-02-06,7.49062967300415
2007-02-07,7.470776081085205
2007-02-08,7.625619411468506
2007-02-09,7.739669322967529
2007-02-10,7.752586364746094
2007-02-11,7.73562479019165
2007-02-12,7.754758358001709
2007-02-13,7.254421234130859
2007-02-14,7.235980987548828
2007-02-15,7.119025707244873
2007-02-16,7.138557434082031
2007-02-17,7.327065467834473
2007-02-18,7.273807048797607
2007-02-19,7.320346355438232
2007-02-20,7.340010643005371
2007-02-21,7.446019649505615
2007-02-22,7.531463146209717
2007-02-23,7.619943141937256
2007-02-24,7.667071342468262
2007-02-25,7.647949695587158
2007-02-26,7.633267402648926
2007-02-27,7.482156753540039
2007-02-28,7.422750473022461
2007-03-01,7.2249345779418945
2007-03-02,7.166560173034668
2007-03-03,7.1233625411987305
2007-03-04,7.1348443031311035
2007-03-05,7.15718412399292
2007-03-06,7.165853500366211
2007-03-07,7.332163333892822
2007-03-08,7.30566930770874
2007-03-09,7.176074981689453
2007-03-10,7.0282206535339355
2007-03-11,7.088437080383301
2007-03-12,7.055562973022461
2007-03-13,6.842042446136475
2007-03-14,6.777751445770264
2007-03-15,6.925362586975098
2007-03-16,6.843388080596924
2007-03-17,6.823723316192627
2007-03-18,6.85604190826416
2007-03-19,6.862661361694336
2007-03-20,6.760021209716797
2007-03-21,6.788943767547607
2007-03-22,6.980210781097412
2007-03-23,7.167900085449219
2007-03-24,7.183348178863525
2007-03-25,7.1774678230285645
2007-03-26,7.194735050201416
2007-03-27,7.151432991027832
2007-03-28,7.3250532150268555
2007-03-29,7.407071113586426
2007-03-30,7.501286029815674
2007-03-31,7.62232780456543
2007-04-01,7.565639495849609
2007-04-02,7.561751365661621
2007-04-03,7.5708327293396
2007-04-04,7.360115051269531
2007-04-05,7.394111156463623
2007-04-06,7.468637943267822
2007-04-07,7.421582221984863
2007-04-08,7.445836544036865
2007-04-09,7.467519283294678
2007-04-10,7.465376377105713
2007-04-11,7.720185279846191
2007-04-12,7.756795406341553
2007-04-13,7.84158182144165
2007-04-14,7.764979839324951
2007-04-15,7.785324573516846
2007-04-16,7.766759395599365
2007-04-17,7.496246814727783
2007-04-18,7.331750392913818
2007-04-19,7.36895751953125
2007-04-20,7.353235244750977
2007-04-21,7.288462162017822
2007-04-22,7.344491481781006
2007-04-23,7.3506388664245605
2007-04-24,7.459720134735107
2007-04-25,7.499534606933594
2007-04-26,7.584790229797363
2007-04-27,7.459256649017334
2007-04-28,7.698462963104248
2007-04-29,7.591694355010986
2007-04-30,7.596800804138184
2007-05-01,7.715970039367676
2007-05-02,7.654214382171631
2007-05-03,7.628326892852783
2007-05-04,7.816131591796875
2007-05-05,7.830986976623535
2007-05-06,7.80588436126709
2007-05-07,7.833529472351074
2007-05-08,7.728119850158691
2007-05-09,7.583232879638672
2007-05-10,7.599864482879639
2007-05-11,7.611349582672119
2007-05-12,7.760927200317383
2007-05-13,7.724219799041748
2007-05-14,7.736738204956055
2007-05-15,7.857332229614258
2007-05-16,7.797975540161133
2007-05-17,7.811646461486816
2007-05-18,7.955203056335449
2007-05-19,7.8809638023376465
2007-05-20,7.906462669372559
2007-05-21,7.906285285949707
2007-05-22,7.844893455505371
2007-05-23,7.7425432205200195
2007-05-24,7.677995681762695
2007-05-25,7.5904860496521
2007-05-26,7.5512590408325195
2007-05-27,7.577509880065918
2007-05-28,7.57488489151001
2007-05-29,7.586016654968262
2007-05-30,7.526055335998535
2007-05-31,7.7947611808776855
2007-06-01,7.836957931518555
2007-06-02,7.8239240646362305
2007-06-03,7.848821640014648
2007-06-04,7.842505931854248
2007-06-05,8.041176795959473
2007-06-06,7.9974799156188965
2007-06-07,7.995238304138184
2007-06-08,7.807676792144775
2007-06-09,7.624730110168457
2007-06-10,7.7051849365234375
2007-06-11,7.6653242111206055
2007-06-12,7.5305681228637695
2007-06-13,7.595922470092773
2007-06-14,7.532189846038818
2007-06-15,7.691898345947266
2007-06-16,7.796598434448242
2007-06-17,7.732250690460205
2007-06-18,7.76458740234375
2007-06-19,7.657854080200195
2007-06-20,7.462706089019775
2007-06-21,7.29971981048584
2007-06-22,7.225020885467529
2007-06-23,7.030065059661865
2007-06-24,7.140447616577148
2007-06-25,7.12082052230835
2007-06-26,6.899409294128418
2007-06-27,6.785992622375488
2007-06-28,6.798624515533447
2007-06-29,6.570915222167969
2007-06-30,6.623591899871826
2007-07-01,6.631772041320801
2007-07-02,6.633407115936279
2007-07-03,6.643941879272461
2007-07-04,6.6498260498046875
2007-07-05,6.636167049407959
2007-07-06,6.527566909790039
2007-07-07,6.361640930175781
2007-07-08,6.443805694580078
2007-07-09,6.414366245269775
2007-07-10,6.312014579772949
2007-07-11,6.523530960083008
2007-07-12,6.491969585418701
2007-07-13,6.426488876342773
2007-07-14,6.527858257293701
2007-07-15,6.47877311706543
2007-07-16,6.4710588455200195
2007-07-17,6.316286563873291
2007-07-18,6.20790433883667
2007-07-19,6.359919548034668
2007-07-20,6.5280656814575195
2007-07-21,6.379985332489014
2007-07-22,6.461274147033691
2007-07-23,6.470822334289551
2007-07-24,6.061424255371094
2007-07-25,5.800511360168457
2007-07-26,5.769892692565918
2007-07-27,5.7793402671813965
2007-07-28,5.933200359344482
2007-07-29,5.897744178771973
2007-07-30,5.948771953582764
2007-07-31,6.314654350280762
2007-08-01,6.151065349578857
2007-08-02,6.249052047729492
2007-08-03,6.060521602630615
2007-08-04,6.0159478187561035
2007-08-05,6.035346031188965
2007-08-06,6.008900165557861
2007-08-07,6.060147285461426
2007-08-08,6.110466480255127
2007-08-09,6.103826999664307
2007-08-10,6.413376331329346
2007-08-11,6.645273208618164
2007-08-12,6.506251811981201
2007-08-13,6.568219184875488
2007-08-14,6.677162170410156
2007-08-15,6.793437957763672
2007-08-16,6.7572855949401855
2007-08-17,6.772108554840088
2007-08-18,6.870582103729248
2007-08-19,6.8471503257751465
2007-08-20,6.807112216949463
2007-08-21,6.125324726104736
2007-08-22,5.772498607635498
2007-08-23,5.475674629211426
2007-08-24,5.43526554107666
2007-08-25,5.346948623657227
2007-08-26,5.446500778198242
2007-08-27,5.4757490158081055
2007-08-28,5.381082057952881
2007-08-29,5.473045349121094
2007-08-30,5.387607097625732
2007-08-31,5.484394550323486
2007-09-01,5.415300369262695
2007-09-02,5.430390357971191
2007-09-03,5.439897537231445
2007-09-04,5.422015190124512
2007-09-05,5.4875311851501465
2007-09-06,5.661893367767334
2007-09-07,5.565031051635742
2007-09-08,5.479416847229004
2007-09-09,5.512574672698975
2007-09-10,5.5121965408325195
2007-09-11,5.709575653076172
2007-09-12,5.816229820251465
2007-09-13,6.237958908081055
2007-09-14,6.042844772338867
2007-09-15,6.201837539672852
2007-09-16,6.154869079589844
2007-09-17,6.122507572174072
2007-09-18,6.409286975860596
2007-09-19,6.475697994232178
2007-09-20,6.169195652008057
2007-09-21,6.008961200714111
2007-09-22,5.957146644592285
2007-09-23,5.943655967712402
2007-09-24,5.916727542877197
2007-09-25,6.185805320739746
2007-09-26,6.264964580535889
2007-09-27,6.344268798828125
2007-09-28,6.746438980102539
2007-09-29,6.776666641235352
2007-09-30,6.708001613616943
2007-10-01,6.746305465698242
2007-10-02,6.910926342010498
2007-10-03,7.197656154632568
2007-10-04,7.183384895324707
2007-10-05,7.297426700592041
2007-10-06,7.053610801696777
2007-10-07,7.138289928436279
2007-10-08,7.092754364013672
2007-10-09,6.780600547790527
2007-10-10,6.729177474975586
2007-10-11,6.862971782684326
2007-10-12,6.761171340942383
2007-10-13,6.85120153427124
2007-10-14,6.850928783416748
2007-10-15,6.857050895690918
2007-10-16,7.244331359863281
2007-10-17,7.282611846923828
2007-10-18,7.366147041320801
2007-10-19,7.317751884460449
2007-10-20,7.041906356811523
2007-10-21,7.130518436431885
2007-10-22,7.099790573120117
2007-10-23,6.80433988571167
2007-10-24,6.6844801902771
2007-10-25,6.792540073394775
2007-10-26,7.002839088439941
2007-10-27,7.089065074920654
2007-10-28,7.048293590545654
2007-10-29,7.110583305358887
2007-10-30,7.176240921020508
2007-10-31,7.754311561584473
2007-11-01,8.122593879699707
2007-11-02,8.50132942199707
2007-11-03,8.42802619934082
2007-11-04,8.454322814941406
2007-11-05,8.396915435791016
2007-11-06,7.97568941116333
2007-11-07,7.742979526519775
2007-11-08,7.516661167144775
2007-11-09,7.548385143280029
2007-11-10,7.724626064300537
2007-11-11,7.658151149749756
2007-11-12,7.717911243438721
2007-11-13,7.8960981369018555
2007-11-14,7.896335601806641
2007-11-15,7.805356025695801
2007-11-16,7.651854991912842
2007-11-17,7.867231369018555
2007-11-18,7.765518665313721
2007-11-19,7.775089740753174
2007-11-20,7.703296184539795
2007-11-21,7.456407070159912
2007-11-22,7.427910327911377
2007-11-23,7.463985919952393
2007-11-24,7.548395156860352
2007-11-25,7.526810646057129
2007-11-26,7.564194202423096
2007-11-27,7.62955379486084
2007-11-28,7.508868217468262
2007-11-29,7.182002544403076
2007-11-30,7.298120021820068
2007-12-01,7.182486534118652
2007-12-02,7.202561855316162
2007-12-03,7.223574638366699
2007-12-04,7.143826007843018
2007-12-05,7.063527584075928
2007-12-06,7.086972236633301
2007-12-07,7.164267539978027
2007-12-08,7.073344707489014
2007-12-09,7.111781597137451
2007-12-10,7.1241655349731445
2007-12-11,6.971316337585449
2007-12-12,6.963603496551514
2007-12-13,7.218538761138916
2007-12-14,7.098682880401611
2007-12-15,6.9763054847717285
2007-12-16,7.075181007385254
2007-12-17,7.038136005401611
2007-12-18,6.927053928375244
2007-12-19,7.010742664337158
2007-12-20,7.044501304626465
2007-12-21,7.042194366455078
2007-12-22,7.083128929138184
2007-12-23,7.06308650970459
2007-12-24,7.062958240509033
2007-12-25,6.947514533996582
2007-12-26,6.9975385665893555
2007-12-27,6.930113792419434
2007-12-28,7.035432815551758
2007-12-29,7.223628520965576
2007-12-30,7.135501384735107
2007-12-31,7.161238670349121
2008-01-01,7.353785037994385
2008-01-02,7.230506420135498
2008-01-03,7.638568878173828
2008-01-04,7.595558166503906
2008-01-05,7.741058349609375
2008-01-06,7.714695930480957
2008-01-07,7.7003583908081055
2008-01-08,7.743340492248535
2008-01-09,7.845349311828613
2008-01-10,7.953466892242432
2008-01-11,8.150606155395508
2008-01-12,8.14111042022705
2008-01-13,8.144510269165039
2008-01-14,8.145284652709961
2008-01-15,8.246335983276367
2008-01-16,8.141061782836914
2008-01-17,8.08541202545166
2008-01-18,8.019256591796875
2008-01-19,7.9344916343688965
2008-01-20,7.978610038757324
2008-01-21,7.957937717437744
2008-01-22,7.97974157333374
2008-01-23,7.679033279418945
2008-01-24,7.574005603790283
2008-01-25,7.663600921630859
2008-01-26,7.832059383392334
2008-01-27,7.740633964538574
2008-01-28,7.8056182861328125
2008-01-29,7.988640308380127
2008-01-30,7.954929351806641
2008-01-31,7.957453727722168
2008-02-01,7.989623069763184
2008-02-02,7.723738670349121
2008-02-03,7.842324733734131
2008-02-04,7.806023597717285
2008-02-05,7.772217273712158
2008-02-06,7.839373588562012
2008-02-07,7.905906677246094
2008-02-08,8.00721263885498
2008-02-09,8.197203636169434
2008-02-10,8.099532127380371
2008-02-11,8.125048637390137
2008-02-12,8.3956937789917
2008-02-13,8.383389472961426
2008-02-14,8.348113059997559
2008-02-15,8.642578125
2008-02-16,8.6198148727417
2008-02-17,8.591957092285156
2008-02-18,8.623481750488281
2008-02-19,8.603034019470215
2008-02-20,8.866293907165527
2008-02-21,8.911699295043945
2008-02-22,8.8923978805542
2008-02-23,9.097540855407715
2008-02-24,9.02277946472168
2008-02-25,9.01047420501709
2008-02-26,9.139375686645508
2008-02-27,9.187613487243652
2008-02-28,9.000570297241211
2008-02-29,9.357847213745117
2008-03-01,9.362929344177246
2008-03-02,9.316083908081055
2008-03-03,9.366246223449707
2008-03-04,9.38109016418457
2008-03-05,9.378890991210938
2008-03-06,9.692229270935059
2008-03-07,9.743023872375488
2008-03-08,9.836589813232422
2008-03-09,9.828384399414062
2008-03-10,9.834668159484863
2008-03-11,10.011019706726074
2008-03-12,10.046083450317383
2008-03-13,10.081958770751953
2008-03-14,10.262585639953613
2008-03-15,10.039978981018066
2008-03-16,10.114792823791504
2008-03-17,10.12140941619873
2008-03-18,9.380173683166504
2008-03-19,9.478628158569336
2008-03-20,9.121480941772461
2008-03-21,9.083809852600098
2008-03-22,9.158232688903809
2008-03-23,9.144146919250488
2008-03-24,9.14621353149414
