,Predictions,Lower Bound,Upper Bound
2022-03-27,11.047696059610946,9.72228629251701,12.373105826704881
2022-03-28,10.957690685648243,9.632280918554308,12.283100452742179
2022-03-29,10.90828048018471,9.582870713090774,12.233690247278645
2022-03-30,10.963619010731811,9.638209243637876,12.289028777825747
2022-03-31,10.845913422725141,9.520503655631206,12.171323189819077
2022-04-01,10.869868980011752,9.544459212917817,12.195278747105688
2022-04-02,10.826356107317558,9.500946340223622,12.151765874411494
2022-04-03,10.798360890381792,9.472951123287856,12.123770657475728
2022-04-04,10.938463670516143,9.613053903422207,12.263873437610078
2022-04-05,10.945422433227325,9.62001266613339,12.27083220032126
2022-04-06,10.788117600045144,9.462707832951208,12.11352736713908
2022-04-07,10.798588658623585,9.473178891529649,12.12399842571752
2022-04-08,10.825899009812174,9.500489242718238,12.15130877690611
2022-04-09,10.859837663603402,9.534427896509467,12.185247430697338
2022-04-10,10.781184246931506,9.45577447983757,12.106594014025442
2022-04-11,10.851609137595451,9.526199370501516,12.177018904689387
2022-04-12,10.988133442617162,9.662723675523226,12.313543209711098
2022-04-13,10.95380703106103,9.628397263967095,12.279216798154966
2022-04-14,11.028290958296553,9.702881191202618,12.353700725390489
2022-04-15,11.000996326225138,9.675586559131203,12.326406093319074
2022-04-16,11.012109867785838,9.686700100691903,12.337519634879774
2022-04-17,10.835902404896581,9.510492637802646,12.161312171990517
2022-04-18,10.914245473473445,9.588835706379509,12.23965524056738
2022-04-19,11.055862410568835,9.7304526434749,12.38127217766277
2022-04-20,11.072748472902918,9.747338705808982,12.398158239996853
2022-04-21,11.107946898529026,9.78253713143509,12.433356665622961
2022-04-22,10.944707521695953,9.619297754602018,12.270117288789889
2022-04-23,10.984324024325941,9.658914257232006,12.309733791419877
2022-04-24,11.0405397566185,9.715129989524565,12.365949523712436
2022-04-25,10.961746975076387,9.636337207982452,12.287156742170323
2022-04-26,10.919287115507812,9.593877348413876,12.244696882601747
2022-04-27,10.995839619913179,9.670429852819243,12.321249387007114
2022-04-28,10.904369098893854,9.578959331799918,12.22977886598779
2022-04-29,10.893228820778928,9.567819053684993,12.218638587872864
2022-04-30,10.93551759974439,9.610107832650455,12.260927366838326
2022-05-01,11.085880198527711,9.760470431433776,12.411289965621647
2022-05-02,11.216766895630093,9.891357128536157,12.542176662724028
2022-05-03,11.092992925041628,9.767583157947692,12.418402692135563
2022-05-04,11.197552211091784,9.872142443997848,12.52296197818572
2022-05-05,11.387877248491677,10.062467481397741,12.713287015585612
2022-05-06,11.450454205694253,10.125044438600318,12.775863972788189
2022-05-07,11.495646378976643,10.170236611882707,12.821056146070578
2022-05-08,11.477760628689232,10.152350861595297,12.803170395783168
2022-05-09,11.495346956015354,10.169937188921418,12.82075672310929
2022-05-10,11.378226403956507,10.052816636862572,12.703636171050443
2022-05-11,11.365622931803157,10.040213164709222,12.691032698897093
2022-05-12,11.350827349081978,10.025417581988043,12.676237116175914
2022-05-13,11.383758092530275,10.05834832543634,12.70916785962421
2022-05-14,11.517230551212933,10.191820784118997,12.842640318306868
2022-05-15,11.517405740612206,10.19199597351827,12.842815507706142
2022-05-16,11.498783512528332,10.173373745434397,12.824193279622268
2022-05-17,11.815649523833054,10.490239756739118,13.14105929092699
2022-05-18,11.812466365698722,10.487056598604786,13.137876132792657
2022-05-19,11.773353252500742,10.447943485406807,13.098763019594678
2022-05-20,11.797730517302377,10.472320750208441,13.123140284396312
2022-05-21,11.90759255422402,10.582182787130085,13.233002321317956
2022-05-22,11.836583113788715,10.511173346694779,13.16199288088265
2022-05-23,11.85335466891954,10.527944901825604,13.178764436013475
2022-05-24,11.800664709953173,10.475254942859237,13.126074477047109
2022-05-25,11.620690392800158,10.295280625706223,12.946100159894094
2022-05-26,11.738463437028297,10.413053669934362,13.063873204122233
2022-05-27,11.868385849885644,10.542976082791709,13.19379561697958
2022-05-28,11.987856106374647,10.662446339280711,13.313265873468582
2022-05-29,11.959796875666306,10.634387108572371,13.285206642760242
2022-05-30,11.793315922614461,10.467906155520526,13.118725689708397
2022-05-31,11.782944966236563,10.457535199142628,13.108354733330499
2022-06-01,11.600927329827941,10.275517562734006,12.926337096921877
2022-06-02,11.766673460053203,10.441263692959268,13.092083227147139
2022-06-03,11.566056737695021,10.240646970601086,12.891466504788957
2022-06-04,11.366767799827661,10.041358032733726,12.692177566921597
2022-06-05,11.35191154751729,10.026501780423354,12.677321314611225
2022-06-06,11.420382340180954,10.094972573087018,12.74579210727489
2022-06-07,11.375717152283045,10.05030738518911,12.70112691937698
2022-06-08,11.3431577440752,10.017747976981264,12.668567511169135
2022-06-09,11.51998985007634,10.194580082982405,12.845399617170276
2022-06-10,11.548935338475786,10.22352557138185,12.874345105569722
2022-06-11,11.530204124832105,10.20479435773817,12.85561389192604
2022-06-12,11.674826197135983,10.349416430042048,13.000235964229919
2022-06-13,11.662830803874039,10.337421036780103,12.988240570967974
2022-06-14,11.732358789133487,10.406949022039552,13.057768556227423
2022-06-15,11.697301398881399,10.371891631787463,13.022711165975334
2022-06-16,11.647181981409405,10.32177221431547,12.97259174850334
2022-06-17,11.77592746402221,10.450517696928275,13.101337231116146
2022-06-18,11.636495009955219,10.311085242861283,12.961904777049154
2022-06-19,11.668194458249463,10.342784691155527,12.993604225343399
2022-06-20,11.641164639880918,10.315754872786982,12.966574406974853
2022-06-21,11.716713366769797,10.391303599675862,13.042123133863733
2022-06-22,11.648952779483077,10.323543012389141,12.974362546577012
2022-06-23,11.724437580361487,10.399027813267551,13.049847347455422
2022-06-24,11.737033286723104,10.411623519629169,13.06244305381704
2022-06-25,11.64149834970633,10.316088582612394,12.966908116800266
2022-06-26,11.78485208421302,10.459442317119084,13.110261851306955
2022-06-27,11.715558972490365,10.39014920539643,13.0409687395843
2022-06-28,11.692796747104838,10.367386980010902,13.018206514198774
2022-06-29,11.77237821329968,10.446968446205744,13.097787980393615
2022-06-30,11.717755045545598,10.392345278451662,13.043164812639533
2022-07-01,11.816373520115954,10.490963753022019,13.14178328720989
2022-07-02,11.97059584277848,10.645186075684544,13.296005609872415
2022-07-03,11.823776370290759,10.498366603196823,13.149186137384694
2022-07-04,11.718977903417818,10.393568136323882,13.044387670511753
2022-07-05,11.889247986689426,10.56383821959549,13.214657753783362
2022-07-06,11.983326722577138,10.657916955483202,13.308736489671073
2022-07-07,11.827127281764785,10.50171751467085,13.15253704885872
2022-07-08,11.903604177153321,10.578194410059385,13.229013944247257
2022-07-09,11.798425880948386,10.47301611385445,13.123835648042322
2022-07-10,11.74872407255649,10.423314305462554,13.074133839650425
2022-07-11,11.679873653085098,10.354463885991162,13.005283420179033
2022-07-12,11.624858263387692,10.299448496293756,12.950268030481627
2022-07-13,11.656654848124125,10.33124508103019,12.98206461521806
2022-07-14,11.794918419377522,10.469508652283587,13.120328186471458
2022-07-15,11.824944598246999,10.499534831153063,13.150354365340934
2022-07-16,11.760356539224208,10.434946772130273,13.085766306318144
2022-07-17,11.679560778152242,10.354151011058306,13.004970545246177
2022-07-18,12.074585485596131,10.749175718502196,13.399995252690067
2022-07-19,12.06684247250527,10.741432705411334,13.392252239599205
2022-07-20,11.91474942190487,10.589339654810935,13.240159188998806
2022-07-21,11.752269254475296,10.42685948738136,13.077679021569232
2022-07-22,11.677085461596176,10.35167569450224,13.002495228690112
2022-07-23,11.719321638190245,10.393911871096309,13.04473140528418
2022-07-24,11.853802310328406,10.528392543234471,13.179212077422342
2022-07-25,11.798788890552252,10.473379123458317,13.124198657646188
2022-07-26,11.973972352828396,10.64856258573446,13.299382119922331
2022-07-27,11.937845910232507,10.612436143138572,13.263255677326443
2022-07-28,11.890645442448077,10.565235675354142,13.216055209542013
2022-07-29,11.97582362140697,10.650413854313035,13.301233388500906
2022-07-30,12.045962066162062,10.720552299068126,13.371371833255997
2022-07-31,11.928497597499467,10.603087830405531,13.253907364593402
2022-08-01,11.834163542895578,10.508753775801642,13.159573309989513
2022-08-02,11.751579878942367,10.426170111848432,13.076989646036303
2022-08-03,11.705998832810046,10.38058906571611,13.031408599903981
2022-08-04,11.588968113106644,10.263558346012708,12.914377880200579
2022-08-05,11.610000915560443,10.284591148466507,12.935410682654378
2022-08-06,11.440779151581598,10.115369384487662,12.766188918675534
2022-08-07,11.376977160431753,10.051567393337818,12.702386927525689
2022-08-08,11.339488124000939,10.014078356907003,12.664897891094874
2022-08-09,11.370137190078644,10.044727422984709,12.69554695717258
2022-08-10,11.318168519787237,9.992758752693302,12.643578286881173
2022-08-11,11.325368961248934,9.999959194154998,12.65077872834287
2022-08-12,11.179023265952132,9.853613498858197,12.504433033046068
2022-08-13,11.205270404279036,9.8798606371851,12.530680171372971
2022-08-14,11.178973004465075,9.853563237371139,12.50438277155901
2022-08-15,11.215917375730589,9.890507608636653,12.541327142824525
2022-08-16,11.149204313140546,9.82379454604661,12.474614080234481
2022-08-17,11.185887170038704,9.860477402944769,12.51129693713264
2022-08-18,11.139160586598836,9.8137508195049,12.464570353692771
2022-08-19,11.018528843028967,9.693119075935032,12.343938610122903
2022-08-20,10.865409505356592,9.539999738262656,12.190819272450527
2022-08-21,10.864402642878197,9.538992875784261,12.189812409972133
2022-08-22,10.772310891060071,9.446901123966136,12.097720658154007
2022-08-23,10.783007505415412,9.457597738321477,12.108417272509348
2022-08-24,10.731393562528382,9.405983795434446,12.056803329622317
2022-08-25,10.815150479367517,9.489740712273582,12.140560246461453
2022-08-26,10.71254669235601,9.387136925262075,12.037956459449946
2022-08-27,10.632771825536182,9.307362058442246,11.958181592630117
2022-08-28,10.645448641319877,9.320038874225942,11.970858408413813
2022-08-29,10.668450373561551,9.343040606467616,11.993860140655487
2022-08-30,10.650142412323456,9.32473264522952,11.975552179417392
2022-08-31,10.547990404674911,9.222580637580975,11.873400171768846
2022-09-01,10.656371225462266,9.33096145836833,11.981780992556201
2022-09-02,10.535225464298561,9.209815697204625,11.860635231392497
2022-09-03,10.47727622794671,9.151866460852775,11.802685995040646
2022-09-04,10.412090321185788,9.086680554091853,11.737500088279724
2022-09-05,10.326814062107495,9.00140429501356,11.65222382920143
2022-09-06,10.35909825806045,9.033688490966515,11.684508025154386
2022-09-07,10.293187547544326,8.96777778045039,11.618597314638262
2022-09-08,10.260275088570385,8.93486532147645,11.58568485566432
2022-09-09,10.293451975208077,8.968042208114142,11.618861742302013
2022-09-10,10.323199383059308,8.997789615965372,11.648609150153243
2022-09-11,10.354697327278561,9.029287560184626,11.680107094372497
2022-09-12,10.37192230792649,9.046512540832554,11.697332075020425
2022-09-13,10.339849630899502,9.014439863805567,11.665259397993438
2022-09-14,10.324561628901744,8.999151861807809,11.64997139599568
2022-09-15,10.41780693649107,9.092397169397135,11.743216703585006
2022-09-16,10.373450849223984,9.048041082130048,11.69886061631792
2022-09-17,10.322491655745178,8.997081888651243,11.647901422839114
2022-09-18,10.28113287933106,8.955723112237125,11.606542646424996
2022-09-19,10.239495340134365,8.91408557304043,11.5649051072283
2022-09-20,10.169685550005674,8.844275782911739,11.49509531709961
2022-09-21,10.304085667590197,8.978675900496262,11.629495434684133
2022-09-22,10.299728300056158,8.974318532962222,11.625138067150093
2022-09-23,10.334424012721934,9.009014245627998,11.65983377981587
2022-09-24,10.388382429408937,9.062972662315001,11.713792196502872
2022-09-25,10.452517229972413,9.127107462878477,11.777926997066348
2022-09-26,10.36431628378407,9.038906516690135,11.689726050878006
2022-09-27,10.516529450924933,9.191119683830998,11.841939218018869
2022-09-28,10.302365106174552,8.976955339080616,11.627774873268487
2022-09-29,10.351523262583811,9.026113495489875,11.676933029677746
2022-09-30,10.348386807761454,9.022977040667518,11.67379657485539
2022-10-01,10.323008434467667,8.997598667373731,11.648418201561602
2022-10-02,10.432898167736585,9.10748840064265,11.75830793483052
2022-10-03,10.520133982267582,9.194724215173647,11.845543749361518
2022-10-04,10.568109504346403,9.242699737252467,11.893519271440338
2022-10-05,10.531461378673088,9.206051611579152,11.856871145767023
2022-10-06,10.531636287452924,9.206226520358989,11.85704605454686
2022-10-07,10.635249063772116,9.30983929667818,11.960658830866052
2022-10-08,10.58033820749943,9.254928440405495,11.905747974593366
2022-10-09,10.63296157480737,9.307551807713434,11.958371341901305
2022-10-10,10.559810001192327,9.234400234098391,11.885219768286262
2022-10-11,10.579598298763546,9.25418853166961,11.905008065857482
2022-10-12,10.498451497383934,9.173041730289999,11.82386126447787
2022-10-13,10.497306886994474,9.171897119900539,11.82271665408841
2022-10-14,10.588394848688916,9.26298508159498,11.913804615782851
2022-10-15,10.43139572619502,9.105985959101085,11.756805493288956
2022-10-16,10.356051738080978,9.030641970987043,11.681461505174914
2022-10-17,10.477051325573823,9.151641558479888,11.802461092667759
2022-10-18,10.336073252460208,9.010663485366273,11.661483019554144
2022-10-19,10.323462384504138,8.998052617410202,11.648872151598074
2022-10-20,10.265447058411922,8.940037291317987,11.590856825505858
2022-10-21,10.290664149274257,8.965254382180321,11.616073916368192
2022-10-22,10.297776282009032,8.972366514915096,11.623186049102967
2022-10-23,10.370107414836246,9.04469764774231,11.695517181930182
2022-10-24,10.43350011822119,9.108090351127254,11.758909885315125
2022-10-25,10.513131659202596,9.18772189210866,11.838541426296532
2022-10-26,10.576298258232507,9.250888491138571,11.901708025326442
2022-10-27,10.52474504352867,9.199335276434734,11.850154810622605
2022-10-28,10.601449635052944,9.276039867959009,11.92685940214688
2022-10-29,10.685257126273351,9.359847359179415,12.010666893367286
2022-10-30,10.745790178108441,9.420380411014506,12.071199945202377
2022-10-31,10.59964091164243,9.274231144548494,11.925050678736365
2022-11-01,10.758964819300425,9.43355505220649,12.084374586394361
2022-11-02,10.768711690824325,9.44330192373039,12.094121457918261
2022-11-03,10.678515195070991,9.353105427977056,12.003924962164927
2022-11-04,10.799782300780443,9.474372533686507,12.125192067874378
2022-11-05,10.853389469762792,9.527979702668857,12.178799236856728
2022-11-06,10.79027604150243,9.464866274408495,12.115685808596366
2022-11-07,10.83390357459755,9.508493807503614,12.159313341691485
2022-11-08,10.794133269853814,9.468723502759879,12.11954303694775
2022-11-09,10.744011331239305,9.41860156414537,12.06942109833324
2022-11-10,10.819525072463925,9.49411530536999,12.14493483955786
2022-11-11,10.753685280962184,9.428275513868249,12.07909504805612
2022-11-12,10.781801572857583,9.456391805763648,12.107211339951519
2022-11-13,10.784811282595985,9.45940151550205,12.11022104968992
2022-11-14,10.894263403772237,9.568853636678302,12.219673170866173
2022-11-15,10.711533617306257,9.386123850212321,12.036943384400193
2022-11-16,10.665953244586097,9.340543477492162,11.991363011680033
2022-11-17,10.554754391836017,9.229344624742081,11.880164158929952
2022-11-18,10.54648265265202,9.221072885558085,11.871892419745956
2022-11-19,10.571568217306096,9.24615845021216,11.896977984400031
2022-11-20,10.52896306178744,9.203553294693505,11.854372828881376
2022-11-21,10.557006244951165,9.231596477857229,11.8824160120451
2022-11-22,10.497142539834108,9.171732772740173,11.822552306928044
2022-11-23,10.52974815552851,9.204338388434575,11.855157922622446
2022-11-24,10.554846063171153,9.229436296077218,11.880255830265089
2022-11-25,10.604532441811365,9.27912267471743,11.9299422089053
2022-11-26,10.471217038407561,9.145807271313625,11.796626805501496
2022-11-27,10.735446028463898,9.410036261369962,12.060855795557833
2022-11-28,10.818367813206732,9.492958046112797,12.143777580300668
2022-11-29,10.788379351681405,9.46296958458747,12.11378911877534
2022-11-30,10.816419740797487,9.491009973703552,12.141829507891423
2022-12-01,10.847908653224122,9.522498886130187,12.173318420318058
2022-12-02,10.809683505250105,9.484273738156169,12.13509327234404
2022-12-03,10.978458339188506,9.653048572094571,12.303868106282442
2022-12-04,10.9314895267333,9.606079759639364,12.256899293827235
2022-12-05,10.825870788963318,9.500461021869382,12.151280556057253
2022-12-06,10.73925565697225,9.413845889878315,12.064665424066186
2022-12-07,10.691699929255462,9.366290162161526,12.017109696349397
2022-12-08,10.744961160483172,9.419551393389236,12.070370927577107
2022-12-09,10.631666869936613,9.306257102842677,11.957076637030548
2022-12-10,10.654726821786959,9.329317054693023,11.980136588880894
2022-12-11,10.612839895156586,9.28743012806265,11.938249662250522
2022-12-12,10.585888816973602,9.260479049879667,11.911298584067538
2022-12-13,10.72075083852211,9.395341071428174,12.046160605616045
2022-12-14,10.727448301976839,9.402038534882903,12.052858069070775
2022-12-15,10.576027186896683,9.250617419802747,11.901436953990618
2022-12-16,10.586108096335083,9.260698329241148,11.911517863429019
2022-12-17,10.612399858368043,9.286990091274108,11.937809625461979
2022-12-18,10.645070673783067,9.319660906689132,11.970480440877003
2022-12-19,10.569352050360607,9.243942283266671,11.894761817454542
2022-12-20,10.637149745663432,9.311739978569497,11.962559512757368
2022-12-21,10.768553473016876,9.44314370592294,12.093963240110812
2022-12-22,10.735517936238045,9.41010816914411,12.06092770333198
2022-12-23,10.807197942122109,9.481788175028173,12.132607709216044
2022-12-24,10.780932050099235,9.4555222830053,12.10634181719317
2022-12-25,10.791626893382283,9.466217126288347,12.117036660476218
2022-12-26,10.622029793064907,9.296620025970972,11.947439560158843
2022-12-27,10.69744129428826,9.372031527194325,12.022851061382196
2022-12-28,10.833728764991276,9.50831899789734,12.159138532085212
2022-12-29,10.849976775533323,9.524567008439387,12.175386542627258
2022-12-30,10.883843446706226,9.55843367961229,12.209253213800162
2022-12-31,10.726760239465943,9.401350472372007,12.052170006559878
2023-01-01,10.764887423621197,9.439477656527261,12.090297190715132
2023-01-02,10.818984614453301,9.493574847359366,12.144394381547237
2023-01-03,10.743159494366246,9.41774972727231,12.068569261460182
2023-01-04,10.702293870684512,9.376884103590577,12.027703637778448
2023-01-05,10.775969539733373,9.450559772639437,12.101379306827308
2023-01-06,10.68793514852666,9.362525381432725,12.013344915620596
2023-01-07,10.67721225060407,9.351802483510134,12.002622017698005
2023-01-08,10.717915363447469,9.392505596353534,12.043325130541405
2023-01-09,10.862611931601291,9.537202164507356,12.188021698695227
2023-01-10,10.98853121698996,9.663121449896025,12.313940984083896
2023-01-11,10.869455556013024,9.544045788919089,12.19486532310696
2023-01-12,10.970047809801441,9.644638042707506,12.295457576895377
2023-01-13,11.15309867579414,9.827688908700205,12.478508442888076
2023-01-14,11.213269118152763,9.887859351058827,12.538678885246698
2023-01-15,11.256718810694412,9.931309043600477,12.582128577788348
2023-01-16,11.239523136930586,9.91411336983665,12.564932904024522
2023-01-17,11.256430945092948,9.931021177999012,12.581840712186883
2023-01-18,11.143818322204519,9.818408555110583,12.469228089298454
2023-01-19,11.131698428514698,9.806288661420762,12.457108195608633
2023-01-20,11.117470153089451,9.792060385995516,12.442879920183387
2023-01-21,11.149137673407358,9.823727906313422,12.474547440501293
2023-01-22,11.277469422957097,9.952059655863161,12.602879190051032
2023-01-23,11.277637843182752,9.952228076088817,12.603047610276688
2023-01-24,11.259734844743598,9.934325077649662,12.585144611837533
2023-01-25,11.564276067527931,10.238866300433996,12.889685834621867
2023-01-26,11.561217630754092,10.235807863660156,12.886627397848027
2023-01-27,11.523635537362921,10.198225770268985,12.849045304456856
2023-01-28,11.54705891843068,10.221649151336745,12.872468685524616
2023-01-29,11.65260873659467,10.327198969500735,12.978018503688606
2023-01-30,11.584388989236942,10.258979222143006,12.909798756330877
2023-01-31,11.600502471737224,10.275092704643288,12.92591223883116
2023-02-01,11.54987822342786,10.224468456333925,12.875287990521796
2023-02-02,11.376921806277927,10.051512039183992,12.702331573371863
2023-02-03,11.490109087723955,10.16469932063002,12.81551885481789
2023-02-04,11.614943437300743,10.289533670206808,12.940353204394679
2023-02-05,11.729708149175988,10.404298382082052,13.055117916269923
2023-02-06,11.702756375221757,10.377346608127821,13.028166142315692
2023-02-07,11.54281714685775,10.217407379763815,12.868226913951686
2023-02-08,11.532852055222165,10.20744228812823,12.8582618223161
2023-02-09,11.357925776536351,10.032516009442416,12.683335543630287
2023-02-10,11.517216937635803,10.191807170541868,12.842626704729739
2023-02-11,11.32440681190565,9.998997044811714,12.649816578999586
2023-02-12,11.132799381752578,9.807389614658643,12.458209148846514
2023-02-13,11.118512794012332,9.793103026918397,12.443922561106268
2023-02-14,11.184354634038906,9.85894486694497,12.509764401132841
2023-02-15,11.14140537087825,9.815995603784314,12.466815137972185
2023-02-16,11.110094462421486,9.78468469532755,12.435504229515422
2023-02-17,11.28012209819879,9.954712331104854,12.605531865292726
2023-02-18,11.307948239720794,9.982538472626858,12.63335800681473
2023-02-19,11.289941554905871,9.964531787811936,12.615351321999807
2023-02-20,11.428952855031229,10.103543087937293,12.754362622125164
2023-02-21,11.417424295292749,10.092014528198813,12.742834062386684
2023-02-22,11.484242759786305,10.15883299269237,12.80965252688024
2023-02-23,11.450552665450356,10.12514289835642,12.775962432544292
2023-02-24,11.402384094012694,10.076974326918759,12.72779386110663
2023-02-25,11.52610907067518,10.200699303581244,12.851518837769115
2023-02-26,11.392112507567976,10.06670274047404,12.717522274661912
2023-02-27,11.42257924089817,10.097169473804234,12.747989007992105
2023-02-28,11.396600662387248,10.071190895293313,12.722010429481184
2023-03-01,11.469207811148769,10.143798044054833,12.794617578242704
2023-03-02,11.404086043879383,10.078676276785448,12.729495810973319
2023-03-03,11.476630686851458,10.151220919757522,12.802040453945393
2023-03-04,11.488734775275615,10.16332500818168,12.81414454236955
2023-03-05,11.39692140177006,10.071511634676124,12.722331168863995
2023-03-06,11.53468455323484,10.209274786140904,12.860094320328775
2023-03-07,11.468098442899901,10.142688675805966,12.793508209993837
2023-03-08,11.446223540154335,10.1208137730604,12.77163330724827
2023-03-09,11.522698629110446,10.19728886201651,12.848108396204381
2023-03-10,11.470208858170528,10.144799091076592,12.795618625264463
2023-03-11,11.564971693892653,10.239561926798718,12.890381460986589
2023-03-12,11.713129289250723,10.387719522156788,13.038539056344659
2023-03-13,11.572084407784248,10.246674640690312,12.897494174878183
2023-03-14,11.471384014690669,10.145974247596733,12.796793781784604
2023-03-15,11.634985726433584,10.309575959339648,12.96039549352752
2023-03-16,11.725357628602938,10.399947861509002,13.050767395696873
2023-03-17,11.575303956091206,10.24989418899727,12.900713723185142
2023-03-18,11.648777288025974,10.323367520932038,12.97418705511991
2023-03-19,11.547727056677584,10.222317289583648,12.87313682377152
2023-03-20,11.499969004694464,10.174559237600528,12.8253787717884
2023-03-21,11.433803796849588,10.108394029755653,12.759213563943524
2023-03-22,11.380927824217316,10.05551805712338,12.706337591311252
2023-03-23,11.411488591163664,10.086078824069729,12.7368983582576
2023-03-24,11.544356912950638,10.218947145856703,12.869766680044574
2023-03-25,11.57320684091337,10.247797073819434,12.898616608007305
2023-03-26,11.511146946104295,10.18573717901036,12.836556713198231
2023-03-27,11.433503104523853,10.108093337429917,12.758912871617788
2023-03-28,11.813005586009544,10.487595818915608,13.138415353103479
2023-03-29,11.80556951223124,10.480159745137305,13.130979279325176
2023-03-30,11.659483935362582,10.334074168268646,12.984893702456517
2023-03-31,11.503375688731188,10.177965921637252,12.828785455825123
2023-04-01,11.431124164616428,10.105714397522492,12.756533931710363
2023-04-02,11.471714340535419,10.146304573441483,12.797124107629354
2023-04-03,11.600932541904678,10.275522774810742,12.926342308998613
2023-04-04,11.548075853109589,10.222666086015654,12.873485620203525
2023-04-05,11.716372542672474,10.390962775578538,13.04178230976641
2023-04-06,11.681670801775592,10.356261034681657,13.007080568869528
2023-04-07,11.636328236525546,10.310918469431611,12.961738003619482
2023-04-08,11.718150740842468,10.392740973748532,13.043560507936403
2023-04-09,11.785516292406182,10.460106525312247,13.110926059500118
2023-04-10,11.67269077396864,10.347281006874704,12.998100541062575
2023-04-11,11.582064314213156,10.25665454711922,12.907474081307091
2023-04-12,11.502713246481283,10.177303479387348,12.828123013575219
2023-04-13,11.458911093929201,10.133501326835265,12.784320861023136
2023-04-14,11.346430365959913,10.021020598865977,12.671840133053848
2023-04-15,11.366647292242149,10.041237525148214,12.692057059336085
2023-04-16,11.203966613302779,9.878556846208843,12.529376380396714
2023-04-17,11.142617023762618,9.817207256668683,12.468026790856554
2023-04-18,11.106565430379636,9.7811556632857,12.431975197473571
2023-04-19,11.13603951487466,9.810629747780725,12.461449281968596
2023-04-20,11.08606210854435,9.760652341450415,12.411471875638286
2023-04-21,11.092986955859645,9.76757718876571,12.418396722953581
2023-04-22,10.952223380235626,9.62681361314169,12.277633147329562
2023-04-23,10.977472346182417,9.652062579088481,12.302882113276352
2023-04-24,10.952175028925417,9.626765261831482,12.277584796019353
2023-04-25,10.987714043126834,9.662304276032899,12.31312381022077
2023-04-26,10.923536845764563,9.598127078670627,12.248946612858498
2023-04-27,10.958826378043513,9.633416610949578,12.284236145137449
2023-04-28,10.913874163133228,9.588464396039292,12.239283930227163
2023-04-29,10.797803927797917,9.472394160703981,12.123213694891852
2023-04-30,10.650434154470856,9.32502438737692,11.975843921564792
2023-05-01,10.649464948469527,9.324055181375591,11.974874715563463
2023-05-02,10.56080902410725,9.235399257013315,11.886218791201186
2023-05-03,10.571107414985269,9.245697647891333,11.896517182079204
2023-05-04,10.521412925080343,9.196003157986407,11.846822692174278
2023-05-05,10.602052388351657,9.276642621257722,11.927462155445593
2023-05-06,10.503265635273124,9.177855868179188,11.82867540236706
2023-05-07,10.426444155546005,9.101034388452069,11.75185392263994
2023-05-08,10.438652500640092,9.113242733546157,11.764062267734028
2023-05-09,10.460803390078903,9.135393622984967,11.786213157172838
2023-05-10,10.443172732640784,9.117762965546849,11.76858249973472
2023-05-11,10.344787584271494,9.019377817177558,11.67019735136543
2023-05-12,10.449171185294006,9.12376141820007,11.774580952387941
2023-05-13,10.332491884596726,9.00708211750279,11.657901651690661
2023-05-14,10.276668750354968,8.951258983261033,11.602078517448904
2023-05-15,10.213866352845606,8.88845658575167,11.539276119939542
2023-05-16,10.131695176228176,8.80628540913424,11.457104943322111
2023-05-17,10.16280558170529,8.837395814611355,11.488215348799226
2023-05-18,10.099288990331644,8.773879223237708,11.42469875742558
2023-05-19,10.067568700977018,8.742158933883083,11.392978468070954
2023-05-20,10.099543830775557,8.774134063681622,11.424953597869493
2023-05-21,10.128211787322682,8.802802020228746,11.453621554416618
2023-05-22,10.158564785421378,8.833155018327442,11.483974552515313
2023-05-23,10.17516278407143,8.849753016977495,11.500572551165366
2023-05-24,10.144257053304424,8.818847286210488,11.46966682039836
2023-05-25,10.129524557649308,8.804114790555372,11.454934324743244
2023-05-26,10.219374285511437,8.893964518417501,11.544784052605372
2023-05-27,10.176635657911485,8.851225890817549,11.50204542500542
2023-05-28,10.127529762515417,8.802119995421481,11.452939529609353
2023-05-29,10.087671229791779,8.762261462697843,11.413080996885714
2023-05-30,10.047540498786658,8.722130731692722,11.372950265880593
2023-05-31,9.980249011146778,8.654839244052843,11.305658778240714
2023-06-01,10.109791863971598,8.784382096877662,11.435201631065533
2023-06-02,10.105592556008272,8.780182788914336,11.431002323102208
2023-06-03,10.139028635595858,8.813618868501923,11.464438402689794
2023-06-04,10.19102319952034,8.865613432426404,11.516432966614275
2023-06-05,10.252816072478433,8.927406305384498,11.578225839572369
2023-06-06,10.167833690536156,8.84242392344222,11.493243457630092
2023-06-07,10.314482548361728,8.989072781267792,11.639892315455663
2023-06-08,10.108133719015143,8.782723951921207,11.433543486109079
2023-06-09,10.15550618933487,8.830096422240935,11.480915956428806
2023-06-10,10.1524838147294,8.827074047635465,11.477893581823336
2023-06-11,10.128027773504941,8.802618006411006,11.453437540598877
2023-06-12,10.233914299339109,8.908504532245173,11.559324066433044
2023-06-13,10.317954745212242,8.992544978118307,11.643364512306178
2023-06-14,10.364166440287857,9.038756673193921,11.689576207381792
2023-06-15,10.328866104765716,9.00345633767178,11.654275871859651
2023-06-16,10.32903458740976,9.003624820315824,11.654444354503696
2023-06-17,10.428829872782599,9.103420105688663,11.754239639876534
2023-06-18,10.375944815770042,9.050535048676107,11.701354582863978
2023-06-19,10.4266268950058,9.101217127911864,11.752036662099735
